,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.504,416.465,415.81,408.312,402.148,401.541,402.123,384.625,426.309,421.386,418.31,421.587,386.8,415.465,399.619,401.693,419.663,420.336,431.042,422.584,413.365,409.563,399.096,410.186,408.527,405.098,408.577,410.107,398.231,388.523,400.577,376.186,421.858,393.463,431.083,428.363,395.224,396.395,410.367,426.921,420.891,436.466,412.364,433.602,414.573,416.952,415.071,401.253,444.08,450.991,441.984,450.311,415.063,436.58,449.377,423.825,448.284,414.217,433.476,409.914,430.917,433.513,433.984,432.93,
1D FFT Z-Direction,0.6747,0.558968,0.557136,0.567679,0.571612,0.569525,0.572795,0.575103,0.530069,0.521763,0.511907,0.515178,0.521748,0.52962,0.521841,0.512696,0.667881,0.672452,0.712918,0.730346,0.676325,0.680293,0.672887,0.681714,0.547233,0.547426,0.531768,0.543228,0.521569,0.528321,0.520828,0.520299,0.548811,0.552385,0.535496,0.541327,0.535619,0.539406,0.572706,0.540468,0.737281,0.74027,0.684561,0.690435,0.6902,0.693514,0.688946,0.696541,0.541427,0.545196,0.522906,0.527866,0.530838,0.527704,0.52459,0.520247,0.558667,0.528315,0.519882,0.529057,0.541392,0.529031,0.532129,0.529625,
Transpose (First Send),0.083962,0.064714,0.05785,0.057995,0.060183,0.059449,0.061407,0.061288,0.0623,0.062003,0.059997,0.061075,0.06676,0.069035,0.063349,0.062504,0.062639,0.062632,0.056122,0.055652,0.062638,0.059829,0.059838,0.05949,0.076301,0.078407,0.075146,0.059019,0.063375,0.06362,0.061807,0.062243,0.062315,0.062221,0.057006,0.056112,0.061889,0.061542,0.062233,0.061627,0.068267,0.07149,0.060325,0.061707,0.062126,0.062669,0.064101,0.063069,0.063698,0.061021,0.054616,0.053994,0.061813,0.061389,0.059109,0.058767,0.062961,0.062709,0.059371,0.059474,0.064912,0.06055,0.060108,0.059593,
Transpose (Packing),0.083385,0.063964,0.057192,0.05732,0.059394,0.05884,0.060565,0.060707,0.061532,0.061427,0.05939,0.060267,0.065965,0.067952,0.062673,0.061933,0.061938,0.061984,0.054403,0.053956,0.061718,0.059147,0.059219,0.058819,0.075447,0.061409,0.074536,0.058326,0.062764,0.062855,0.061011,0.061568,0.061693,0.061546,0.056343,0.055468,0.06119,0.060935,0.061597,0.061086,0.067143,0.070241,0.059683,0.06107,0.061416,0.061973,0.063251,0.062368,0.062955,0.060323,0.053996,0.053439,0.060647,0.060545,0.058494,0.058238,0.06227,0.062006,0.058755,0.05888,0.063764,0.059855,0.059397,0.058917,
Transpose (Start Local Transpose),0.234495,0.176268,0.168719,0.174097,0.166941,0.169881,0.172423,0.172883,0.177218,0.171221,0.166375,0.170859,0.177973,0.177854,0.175804,0.173041,0.169676,0.17647,0.218635,0.2263,0.172827,0.169682,0.168906,0.169941,0.185556,0.188729,0.186308,0.195137,0.180852,0.186382,0.177105,0.169325,0.172385,0.171003,0.170887,0.165481,0.172807,0.172645,0.170237,0.167347,0.23188,0.239743,0.17431,0.171382,0.176217,0.1709,0.172199,0.174512,0.172629,0.170848,0.162151,0.164697,0.168438,0.16936,0.169758,0.162886,0.180385,0.176031,0.165953,0.171713,0.179699,0.170214,0.171813,0.164354,
Transpose (Start Receive),0.24036,0.182364,0.174031,0.179587,0.172889,0.175258,0.178033,0.178447,0.182743,0.176416,0.171845,0.176972,0.184669,0.185131,0.181894,0.179386,0.174873,0.18154,0.227694,0.238869,0.181138,0.178035,0.175033,0.176453,0.191835,0.194662,0.191746,0.200859,0.186777,0.192496,0.184224,0.175782,0.178102,0.176119,0.176865,0.171228,0.179289,0.178476,0.175931,0.17312,0.243572,0.248723,0.179573,0.176948,0.182099,0.176956,0.17864,0.182613,0.178325,0.176465,0.167682,0.170406,0.174578,0.175182,0.175672,0.168888,0.186054,0.181343,0.171787,0.176887,0.187804,0.17558,0.17775,0.170328,
Transpose (First Receive),0.316943,0.252512,0.234495,0.239247,0.222149,0.226004,0.22814,0.224537,0.260951,0.246126,0.234946,0.238601,0.243091,0.244321,0.238704,0.236059,0.254914,0.256305,0.324,0.338564,0.239943,0.223793,0.223961,0.228488,0.271273,0.26803,0.254413,0.262646,0.23697,0.250088,0.234058,0.221545,0.253197,0.239795,0.229089,0.219754,0.222857,0.221981,0.295811,0.205761,0.363738,0.354279,0.243505,0.231926,0.231473,0.218152,0.226581,0.23179,0.256082,0.254187,0.226279,0.224439,0.225541,0.222761,0.225831,0.202185,0.279734,0.254104,0.227619,0.233255,0.246016,0.222682,0.227379,0.210062,
Transpose (Finished Receive),0.648258,0.531588,0.53044,0.541619,0.544468,0.543409,0.546079,0.548081,0.505576,0.49748,0.487651,0.490791,0.497648,0.502121,0.496693,0.488296,0.642527,0.647535,0.682318,0.69787,0.647515,0.654412,0.647847,0.655538,0.521748,0.521353,0.506016,0.518168,0.496383,0.502994,0.494986,0.493978,0.518639,0.520858,0.509471,0.515459,0.509828,0.512436,0.546877,0.512356,0.708787,0.70467,0.66003,0.665405,0.665029,0.66623,0.663521,0.671373,0.516232,0.519716,0.498391,0.502231,0.506194,0.5019,0.498978,0.493939,0.532192,0.502539,0.495243,0.503162,0.513215,0.504324,0.506895,0.504677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
