,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.514,442.73,443.05,442.418,436.134,427.618,414.668,435.936,448.181,453.314,449.994,410.624,439.313,438.629,427.787,432.186,452.843,453.946,427.888,450.094,436.231,428.553,442.91,436.616,445.646,407.932,444.072,353.086,403.706,408.172,413.903,409.203,442.706,459.953,448.842,438.663,434.88,431.731,400.013,444.517,435.867,438.794,436.794,440.561,434.253,431.65,446.522,433.148,446.818,433.358,428.761,433.111,402.585,439.312,427.789,436.157,441.648,443.062,440.567,432.994,426.453,428.998,404.455,434.904,
1D FFT Z-Direction,31.944,32.1007,32.1138,31.9569,32.0526,32.0591,32.0032,32.034,30.3141,30.1802,30.3807,30.4002,30.1631,30.2836,30.4045,30.4257,30.4694,30.459,30.4817,30.47,30.3413,30.3712,30.3973,30.4173,29.2933,30.6273,30.6171,30.5609,30.6868,30.7052,30.6551,30.6854,37.1218,37.2249,37.2365,37.2051,37.2573,37.261,37.2434,37.2625,38.3568,38.3696,38.3593,38.3713,38.3407,38.3508,38.3364,38.2704,31.6687,31.6751,31.6292,31.6664,31.7977,31.7888,31.676,31.6884,30.8345,30.7286,30.5984,30.6667,30.6582,30.6057,30.6884,30.6557,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.75871,5.39456,5.41252,5.4146,5.43244,5.42817,5.4264,5.42454,5.41902,5.41775,5.41796,5.41676,5.41607,5.41558,5.41699,5.42209,5.41844,5.41808,5.40728,5.41133,5.41669,5.41635,5.4232,5.41797,5.41147,5.41388,5.41667,5.41743,5.41007,5.41516,5.42227,5.42159,5.40584,5.41102,5.42355,5.41968,5.4104,5.42077,5.42191,5.41662,5.42422,5.42097,5.41605,5.41712,5.41026,5.41507,5.42114,5.40071,5.41742,5.41596,5.42083,5.41539,5.41396,5.42039,5.41821,5.41752,5.41499,5.41645,5.41757,5.41527,5.40999,5.41345,5.4178,5.41772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.75913,5.39487,5.41286,5.41491,5.43286,5.42847,5.42686,5.42498,5.41933,5.41804,5.41851,5.41707,5.41657,5.41587,5.41725,5.42246,5.41875,5.41838,5.40766,5.41151,5.41755,5.41668,5.42354,5.41829,5.41181,5.41423,5.41706,5.4177,5.41042,5.41552,5.42251,5.42176,5.40638,5.41156,5.42391,5.41992,5.41082,5.42098,5.42268,5.417,5.42456,5.42119,5.41658,5.41744,5.41071,5.41532,5.4236,5.40152,5.41781,5.41629,5.42115,5.41564,5.41441,5.42068,5.41863,5.41785,5.41541,5.41676,5.41797,5.41551,5.41037,5.41366,5.41824,5.41801,
Transpose (Finished All2All),26.4113,26.5711,26.5513,26.4017,26.3792,26.3896,26.355,26.4012,24.762,24.6142,24.7042,24.7269,24.6024,24.7434,24.7392,24.7546,24.7783,24.7673,24.7726,24.7736,24.6911,24.7355,24.733,24.7534,24.9619,26.3166,24.9574,24.8977,25.0256,25.0318,24.9921,25.0331,31.5085,31.546,31.5742,31.5398,31.5638,31.5714,31.5558,31.5614,32.6951,32.7068,32.6873,32.7006,32.6782,32.6905,32.711,32.6456,26.0054,26.0214,25.9723,26.0357,26.1122,26.1056,25.9948,26.0073,25.0543,25.0393,24.9777,25.0481,25.0244,24.9539,25.0305,25.0006,
Transpose (Unpacking),31.7274,31.8926,31.9051,31.7468,31.8457,31.8506,31.7888,31.8274,30.1046,29.9651,30.1749,30.1912,29.9436,30.0775,30.1955,30.2125,30.2585,30.2494,30.2723,30.2655,30.1264,30.1615,30.1906,30.2082,29.0775,30.4201,30.408,30.351,30.4768,30.4888,30.4392,30.4783,36.9069,36.9925,37.0272,36.9935,37.0497,37.0538,37.0323,37.0433,38.1459,38.1611,38.1505,38.1618,38.1313,38.1436,38.1279,38.0562,31.4571,31.47,31.4098,31.4584,31.5889,31.5813,31.4604,31.4725,30.5354,30.5194,30.3883,30.456,30.4463,30.385,30.4823,30.4507,
2D FFT Y-X-Direction,0.357741,0.311741,0.309009,0.311765,0.312448,0.30839,0.312159,0.311059,0.314049,0.313239,0.31163,0.311405,0.309283,0.309853,0.310044,0.314072,0.312345,0.312977,0.307075,0.312493,0.309966,0.311229,0.312776,0.308341,0.309819,0.311802,0.31197,0.312984,0.308925,0.313835,0.311183,0.311075,0.306154,0.311807,0.314237,0.313108,0.307945,0.317415,0.311056,0.304236,0.312346,0.309133,0.311815,0.313561,0.309029,0.31415,0.319061,0.306722,0.310816,0.310326,0.312201,0.307212,0.314975,0.319325,0.311257,0.310903,0.312094,0.314501,0.309233,0.307841,0.307567,0.310424,0.306904,0.308036,
Run complete,31.9443,32.101,32.114,31.9572,32.0528,32.0593,32.0035,32.0343,30.3143,30.1805,30.381,30.4005,30.1633,30.2838,30.4049,30.426,30.4697,30.4593,30.4819,30.4703,30.3415,30.3714,30.3975,30.4176,29.2939,30.6276,30.6173,30.5611,30.6871,30.7054,30.6556,30.6856,37.1223,37.2252,37.2367,37.2053,37.2575,37.2613,37.2436,37.2628,38.3571,38.3698,38.3596,38.3716,38.3409,38.3511,38.3367,38.2706,31.6689,31.6754,31.6294,31.6666,31.7981,31.789,31.6762,31.6886,30.8347,30.7292,30.5987,30.667,30.6584,30.6059,30.6886,30.6559,

init,447.514,442.73,443.05,442.418,436.134,427.618,414.668,435.936,448.181,453.314,449.994,410.624,439.313,438.629,427.787,432.186,452.843,453.946,427.888,450.094,436.231,428.553,442.91,436.616,445.646,407.932,444.072,353.086,403.706,408.172,413.903,409.203,442.706,459.953,448.842,438.663,434.88,431.731,400.013,444.517,435.867,438.794,436.794,440.561,434.253,431.65,446.522,433.148,446.818,433.358,428.761,433.111,402.585,439.312,427.789,436.157,441.648,443.062,440.567,432.994,426.453,428.998,404.455,434.904,
1D FFT Z-Direction,32.8191,32.8076,32.8274,32.8111,32.7236,32.7646,32.5633,32.6863,29.6333,30.0604,30.3998,30.4453,30.5204,30.4713,30.3865,30.5376,37.8886,37.9114,37.9319,37.9305,37.9076,37.9003,37.8275,37.775,30.5288,30.4756,30.5003,30.4491,30.5741,30.5808,30.2123,30.4239,35.5774,35.6379,35.6708,35.6534,35.6453,35.6528,35.5418,35.6137,32.4603,32.4393,32.4729,32.5039,32.5006,32.4942,32.497,32.4808,30.481,30.3513,30.4067,30.5187,30.5821,30.6423,30.3654,30.5645,30.623,30.5483,30.576,30.5714,30.6323,30.6302,30.6376,30.6421,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.92505,5.35063,5.42674,5.4281,5.41432,5.41819,5.41674,5.42063,5.42301,5.42484,5.41988,5.42203,5.42041,5.4226,5.41746,5.42426,5.41861,5.42273,5.42559,5.41991,5.42552,5.42306,5.38334,5.3164,5.4204,5.42541,5.42054,5.41798,5.41141,5.42024,5.41846,5.40366,5.42888,5.43627,5.4356,5.43335,5.43282,5.43545,5.42716,5.4323,5.42279,5.42104,5.41908,5.42204,5.44091,5.43814,5.4232,5.42089,5.43368,5.43666,5.43539,5.43464,5.41879,5.42248,5.38104,5.3845,5.42494,5.42575,5.42464,5.42479,5.42588,5.42547,5.42599,5.42514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.92584,5.35108,5.42768,5.42844,5.41483,5.41849,5.41718,5.42093,5.42369,5.4252,5.42063,5.42253,5.42114,5.42368,5.41773,5.42453,5.41912,5.42312,5.42603,5.42022,5.42606,5.42346,5.38591,5.31708,5.42073,5.42574,5.42089,5.41828,5.41182,5.42059,5.41874,5.40389,5.42931,5.43657,5.43594,5.43376,5.43328,5.43573,5.42757,5.43282,5.42353,5.42145,5.41979,5.42248,5.44126,5.43851,5.42349,5.4213,5.434,5.43706,5.43586,5.43494,5.41913,5.42273,5.38129,5.3852,5.4254,5.42605,5.42498,5.42504,5.42619,5.42612,5.42635,5.42553,
