,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.483,472.311,437.611,480.129,435.949,430.62,436.095,437.189,410.801,396.476,408.1,415.005,416.96,415.521,410.22,443.677,419.813,414.264,415.754,437.442,405.255,414.384,427.759,402.613,433.415,421.714,428.482,430.027,430.874,404.84,408.303,451.622,
1D FFT Z-Direction,7.08171,6.88266,7.17015,7.11722,7.07631,7.14892,7.16063,7.12851,6.87003,7.07461,7.07283,7.0862,7.09182,7.08184,7.07489,6.88973,6.79624,6.76833,6.90767,6.99883,7.11015,7.08335,7.05532,6.95572,7.07688,6.84904,6.93279,7.03247,6.80512,6.85579,6.97785,7.09436,
Transpose (First Send),0.539367,0.284766,1.59903,0.315928,0.374779,0.40854,0.407628,0.272075,0.307448,0.309928,0.312199,0.355816,0.332892,0.373041,0.387395,0.961053,1.21468,0.317391,0.314225,0.730103,0.392083,0.332568,0.380064,0.322254,0.282353,0.320918,0.290927,0.359874,0.361178,0.502116,0.337103,0.296901,
Transpose (Packing),1.52555,1.77414,2.27211,2.49221,2.32046,1.18475,1.77024,1.58786,1.60414,1.96905,2.45608,3.0297,2.01795,2.00727,1.91552,2.2991,2.00061,1.56726,2.76443,2.63946,2.2868,1.15259,1.61765,1.58141,1.54305,1.52121,1.50299,2.81971,1.17121,1.87774,1.57518,1.84562,
Transpose (Start Local Transpose),0.671205,1.31654,0.506587,1.65257,1.80051,0.591897,0.694096,0.606249,0.610194,0.514932,2.01262,1.8181,0.626095,0.53319,0.601509,0.439908,0.502003,0.501946,0.617925,0.511285,1.78068,0.659704,0.557217,0.48298,0.502945,0.736998,0.518402,1.80139,0.464451,1.36579,0.529966,0.531806,
Transpose (Start Receive),0.677839,1.32488,0.512928,1.65961,1.80824,0.600298,0.708533,0.61545,0.621062,0.522057,2.02375,1.82887,0.6375,0.544205,0.613277,0.446279,0.510028,0.508426,0.628563,0.519077,1.789,0.672544,0.565677,0.489672,0.510332,0.746001,0.526005,1.80907,0.471246,1.37425,0.538772,0.540587,
Transpose (First Receive),0.907265,2.77973,0.758314,2.17318,2.38007,0.974658,0.851839,0.694738,1.24606,0.625107,3.14524,2.44743,1.02364,0.828208,0.87927,0.493792,0.906597,0.911951,0.838337,0.658079,2.34723,1.35338,0.88434,0.654191,0.807997,1.41423,0.749172,2.394,0.550065,1.70236,0.752129,0.695764,
Transpose (Finished Receive),7.00215,6.80149,7.00265,7.00336,6.90914,7.01176,7.00407,7.00601,6.79826,7.0032,6.98535,7.00694,7.0019,6.9981,6.99986,6.78167,6.72243,6.66876,6.79226,6.80108,6.97416,6.98726,6.9796,6.87725,7.00561,6.77791,6.85582,6.95982,6.73319,6.78511,6.89487,7.00815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
