,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,706.812,709.351,709.741,626.697,716.94,715.795,713.238,708.851,646.22,645.824,701.781,697.518,701.21,699.192,704.391,690.585,679.895,677.493,676.674,680.067,689.666,692.758,592.084,690.265,648.658,669.205,666.211,634.24,586.887,668.742,671.076,649.915,
1D FFT Z-Direction,253.208,250.003,263.397,263.808,257.532,256.97,255.218,252.862,257.625,256.34,270.414,270.416,262.682,258.218,263.826,259.916,254.769,256.466,261.925,261.976,258.965,258.386,256.686,252.216,249.062,250.583,265.613,265.565,257.209,254.951,258.122,257.954,
Transpose (First Send),53.7192,46.3876,53.1963,53.4965,52.3537,52.1464,52.0298,51.5543,52.0095,51.1059,54.048,53.9121,52.2429,51.1868,52.3272,50.9132,52.038,52.4672,52.9824,52.8471,52.405,52.3043,52.3485,51.76,50.4262,51.4404,54.2811,54.3342,52.5911,52.2548,52.6535,52.4598,
Transpose (Packing),53.7154,46.3845,53.1938,53.4946,52.3522,52.1448,52.0283,51.5525,52.0081,51.1031,54.0463,53.9101,52.2409,51.1849,52.3255,50.9106,52.0355,52.4659,52.9811,52.8452,52.4038,52.3024,52.3464,51.758,50.4234,51.4379,54.2789,54.3324,52.5887,52.2524,52.6517,52.458,
Transpose (Start Local Transpose),53.8369,46.4943,53.3275,53.6153,52.4652,52.2585,52.1451,51.6711,52.1185,51.2271,54.1619,54.0293,52.3619,51.307,52.4417,51.0428,52.151,52.5812,53.0959,52.9621,52.5174,52.4238,52.4671,51.8763,50.5336,51.5485,54.3864,54.4417,52.6997,52.3703,52.7598,52.5672,
Transpose (Start Receive),53.8456,46.5063,53.3377,53.6242,52.4746,52.2688,52.1547,51.6822,52.128,51.2426,54.1706,54.0396,52.3698,51.3159,52.4502,51.0548,52.1634,52.5907,53.1077,52.9725,52.5264,52.4323,52.4764,51.8843,50.5466,51.5613,54.3965,54.4514,52.7077,52.3843,52.7672,52.5762,
Transpose (First Receive),85.267,81.9419,83.7538,85.6744,80.2723,79.4433,79.2357,79.3316,85.4498,84.8693,86.2654,86.8862,87.2327,82.9314,86.9579,82.8802,82.4752,83.4972,84.1853,84.3041,80.4555,79.392,79.5504,79.3882,75.4736,75.4206,86.3294,86.7905,82.961,82.4926,83.1237,82.6056,
Transpose (Finished Receive),246.016,246.055,245.994,246.164,246.165,246.144,246.066,246.143,245.789,246.106,246.156,246.053,246.137,246.037,245.924,245.813,246.169,246.106,246.193,246.148,246.185,246.131,246.148,245.996,243.086,243.159,243.235,243.263,243.154,243.259,243.306,243.303,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
