,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,454.923,448.98,455.321,455.62,442.938,438.363,416.94,429.389,437.197,462.863,431.784,457.332,454.999,448.269,449.42,416.446,457.642,452.563,485.573,448.483,436.839,445.936,425.569,423.233,418.984,421.998,453.978,455.159,415.741,428.769,403.853,418.033,
1D FFT Z-Direction,1.28135,1.00103,0.987646,0.937605,1.25666,1.30564,1.25358,1.3128,0.881205,1.10362,1.11267,1.25169,1.03612,1.2214,1.14813,1.08829,1.24681,1.26055,1.18528,1.2369,1.16302,1.17336,1.23636,1.25075,1.16462,1.24233,1.18716,1.19444,1.20464,1.21407,1.20576,1.16701,
Transpose (First Send),0.034964,0.031692,0.033652,0.031824,0.036021,0.032245,0.036281,0.031792,0.032674,0.043227,0.034336,0.040943,0.03337,0.034379,0.032958,0.035436,0.04224,0.040825,0.036403,0.035343,0.037507,0.03769,0.036066,0.033783,0.036116,0.036882,0.036159,0.041844,0.033738,0.037024,0.036656,0.031222,
Transpose (Packing),0.461095,0.42686,0.41242,0.402771,0.427169,0.421582,0.430064,0.427242,0.405565,0.5421,0.457647,0.612841,0.425177,0.452229,0.422622,0.421063,0.527118,0.540162,0.502617,0.502201,0.458588,0.435438,0.417903,0.405706,0.452754,0.466369,0.435297,0.446516,0.415177,0.450529,0.410265,0.396249,
Transpose (Start Local Transpose),0.461375,0.4271,0.412697,0.403033,0.427387,0.421813,0.430272,0.427473,0.40579,0.542887,0.457902,0.613398,0.425409,0.452542,0.422846,0.421317,0.527707,0.540543,0.502876,0.502511,0.45887,0.435632,0.418271,0.405902,0.452954,0.466647,0.435606,0.446951,0.415579,0.450746,0.410462,0.396471,
Transpose (Start Receive),0.466457,0.431835,0.418714,0.408418,0.432962,0.426651,0.434984,0.43189,0.410787,0.552782,0.464021,0.622495,0.430901,0.457941,0.42731,0.426096,0.536175,0.548718,0.508432,0.507819,0.465528,0.441277,0.423013,0.410285,0.458948,0.472645,0.441109,0.453121,0.420786,0.457077,0.416036,0.401137,
Transpose (First Receive),0.587295,0.532466,0.512654,0.445431,0.554902,0.511107,0.524044,0.510248,0.447873,0.695037,0.569291,0.802818,0.51977,0.53725,0.488397,0.499645,0.694048,0.722292,0.615048,0.601242,0.555517,0.523267,0.497281,0.448898,0.532194,0.590374,0.563455,0.568537,0.515296,0.544263,0.503619,0.440653,
Transpose (Finished Receive),1.251,0.971347,0.923366,0.900506,1.22467,1.27472,1.21828,1.27839,0.850541,1.06682,1.07863,1.16416,1.00361,1.19022,1.11945,1.0588,1.2109,1.22125,1.11799,1.20758,1.12739,1.14526,1.20679,1.21681,1.13329,1.21248,1.15311,1.16113,1.17456,1.18169,1.17623,1.13533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26465,0.985465,0.972445,0.921345,1.2409,1.29076,1.23838,1.29804,0.865925,1.08169,1.09691,1.23187,1.02019,1.20473,1.13333,1.07301,1.22844,1.23921,1.16908,1.22104,1.14475,1.15826,1.22114,1.23561,1.14826,1.22645,1.17098,1.17733,1.18952,1.19713,1.18997,1.15218,
2D FFT Y-X-Direction,0.020213,0.019745,0.021022,0.01981,0.021204,0.019752,0.020916,0.019715,0.020199,0.025804,0.021263,0.023266,0.020297,0.021201,0.019825,0.020383,0.025425,0.024615,0.021304,0.021081,0.022101,0.022331,0.021509,0.020169,0.022542,0.022732,0.022291,0.023732,0.020469,0.022667,0.021813,0.019151,
Run complete,1.28281,1.20712,1.1563,1.24183,1.25804,1.3069,1.25858,1.31825,1.23634,1.2393,1.18826,1.26642,1.24516,1.29693,1.19085,1.1503,1.24921,1.26266,1.18864,1.23834,1.16636,1.17627,1.23901,1.25214,1.16956,1.24377,1.18862,1.19591,1.20597,1.21547,1.20713,1.24835,

init,454.923,448.98,455.321,455.62,442.938,438.363,416.94,429.389,437.197,462.863,431.784,457.332,454.999,448.269,449.42,416.446,457.642,452.563,485.573,448.483,436.839,445.936,425.569,423.233,418.984,421.998,453.978,455.159,415.741,428.769,403.853,418.033,
1D FFT Z-Direction,1.29647,1.18797,0.997466,1.02127,1.06999,1.1582,1.10719,1.13782,0.80321,1.23582,1.06626,1.24491,1.07369,1.12621,1.22968,1.2391,1.26272,1.28953,1.11939,1.12739,1.29998,1.18445,1.19897,1.18857,1.25268,1.21333,1.22854,1.24109,1.24834,1.28855,1.32078,1.33498,
Transpose (First Send),0.04266,0.034891,0.032385,0.032923,0.035262,0.050136,0.031689,0.032139,0.034326,0.040727,0.032993,0.039534,0.031039,0.034773,0.031226,0.03216,0.039687,0.041629,0.032531,0.032569,0.035427,0.03182,0.035603,0.033275,0.032909,0.034707,0.032246,0.03305,0.032127,0.035985,0.032268,0.032649,
Transpose (Packing),0.470489,0.431253,0.427539,0.426354,0.433618,0.481137,0.423302,0.425638,0.425172,0.540877,0.429527,0.543662,0.422405,0.461143,0.410448,0.418886,0.548452,0.549236,0.439702,0.433355,0.478291,0.438564,0.455895,0.441856,0.410283,0.422643,0.418208,0.417302,0.41739,0.46283,0.472644,0.47028,
Transpose (Start Local Transpose),0.470887,0.431461,0.427838,0.426697,0.433865,0.481569,0.423489,0.425882,0.425442,0.541458,0.429774,0.544121,0.422648,0.461459,0.410629,0.419185,0.548907,0.549632,0.439893,0.43361,0.478606,0.438888,0.456508,0.442026,0.410536,0.422846,0.418466,0.417551,0.417781,0.463075,0.472929,0.470594,
Transpose (Start Receive),0.47676,0.437104,0.433293,0.431617,0.4393,0.490592,0.427967,0.430757,0.430498,0.551133,0.434606,0.552605,0.427555,0.467457,0.415251,0.424115,0.55737,0.558236,0.444652,0.43838,0.485682,0.44502,0.46195,0.446575,0.416578,0.427878,0.424072,0.422399,0.42242,0.469616,0.479658,0.4756,
Transpose (First Receive),0.620139,0.541803,0.530754,0.531348,0.548452,0.621269,0.474402,0.532205,0.517919,0.722521,0.532514,0.722589,0.506437,0.582399,0.468456,0.470817,0.723715,0.719429,0.515657,0.495006,0.592298,0.534506,0.559244,0.534762,0.47867,0.517265,0.478961,0.515861,0.471858,0.587852,0.60913,0.590689,
Transpose (Finished Receive),1.26187,1.1453,0.949775,0.968807,1.00233,1.12683,1.06012,1.07604,0.743766,1.19661,1.03586,1.20041,1.03848,1.09514,1.19608,1.2076,1.22268,1.22971,1.08792,1.0955,1.26557,1.15321,1.09992,1.08838,1.22396,1.16527,1.17655,1.20054,1.20691,1.24487,1.26886,1.27663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2786,1.1706,0.981275,1.00583,1.05223,1.14037,1.09059,1.12188,0.788445,1.21441,1.05101,1.22435,1.05805,1.10922,1.21336,1.22389,1.23932,1.26095,1.10156,1.10876,1.2822,1.16837,1.18222,1.17223,1.23772,1.19813,1.2109,1.22481,1.23166,1.27071,1.30532,1.31873,
2D FFT Y-X-Direction,0.026416,0.021638,0.019628,0.019602,0.021566,0.031882,0.019313,0.019575,0.019933,0.024846,0.020303,0.023222,0.019244,0.02097,0.019233,0.019794,0.02326,0.023131,0.019464,0.020104,0.021831,0.019872,0.020492,0.019293,0.020362,0.020775,0.019861,0.020363,0.018976,0.020909,0.019344,0.019732,
Run complete,1.29807,1.19662,1.20442,1.2138,1.22134,1.21552,1.23307,1.22431,1.27043,1.2696,1.26872,1.26831,1.26516,1.25245,1.26564,1.26619,1.2796,1.29504,1.24634,1.25095,1.3015,1.24486,1.25784,1.25707,1.25406,1.24194,1.24534,1.24564,1.25158,1.29004,1.32213,1.33642,

init,454.923,448.98,455.321,455.62,442.938,438.363,416.94,429.389,437.197,462.863,431.784,457.332,454.999,448.269,449.42,416.446,457.642,452.563,485.573,448.483,436.839,445.936,425.569,423.233,418.984,421.998,453.978,455.159,415.741,428.769,403.853,418.033,
1D FFT Z-Direction,1.09153,1.07329,0.836886,1.05919,1.07896,1.33809,1.33299,1.10862,1.3376,1.44013,1.40547,1.41949,1.41508,1.41675,1.41824,1.44683,1.40536,1.40752,1.35759,1.35349,1.35576,1.18583,1.23108,1.26694,0.928717,1.27402,1.17374,1.28391,1.2781,1.35675,1.35892,1.35168,
Transpose (First Send),0.043981,0.032265,0.031206,0.032739,0.035141,0.035846,0.033231,0.033363,0.038482,0.040696,0.03101,0.038088,0.03103,0.033918,0.033161,0.032943,0.041811,0.042144,0.031207,0.033274,0.038164,0.031731,0.034087,0.037067,0.032517,0.032371,0.033389,0.033135,0.0316,0.033773,0.033938,0.03331,
Transpose (Packing),0.49474,0.429562,0.4163,0.407237,0.423825,0.429601,0.420753,0.427711,0.439459,0.554608,0.423796,0.544162,0.421976,0.456954,0.436101,0.440178,0.571628,0.570457,0.47307,0.472104,0.485136,0.434991,0.433155,0.44214,0.41304,0.425841,0.418539,0.44073,0.423534,0.470822,0.431053,0.437904,
Transpose (Start Local Transpose),0.495335,0.429744,0.416578,0.407564,0.424037,0.429843,0.420994,0.427909,0.439695,0.555139,0.423985,0.544742,0.422182,0.457229,0.43629,0.440445,0.572051,0.570993,0.473303,0.472434,0.485523,0.435251,0.433351,0.442348,0.413263,0.426113,0.418794,0.44094,0.423777,0.471098,0.431269,0.438185,
Transpose (Start Receive),0.501423,0.435159,0.421923,0.412279,0.429476,0.435506,0.425993,0.432857,0.44606,0.563538,0.428755,0.554866,0.427113,0.463393,0.441017,0.444769,0.58056,0.580349,0.478334,0.47745,0.492028,0.439833,0.438675,0.44731,0.418835,0.431217,0.423667,0.445954,0.429023,0.477786,0.436269,0.443058,
Transpose (First Receive),0.663827,0.562957,0.531185,0.461829,0.548729,0.548841,0.530376,0.525533,0.544598,0.75069,0.474741,0.708717,0.476883,0.571045,0.548715,0.542514,0.74633,0.746292,0.577474,0.586296,0.614818,0.523886,0.521007,0.522178,0.463162,0.543146,0.532337,0.546963,0.570187,0.60433,0.562381,0.555154,
Transpose (Finished Receive),1.02344,1.02894,0.808717,1.02957,1.04288,1.30741,1.30456,1.07339,1.23081,1.3969,1.37486,1.3799,1.3793,1.37923,1.38037,1.38182,1.35748,1.36663,1.30892,1.30745,1.30937,1.14719,1.17369,1.23825,0.863032,1.24136,1.14303,1.24703,1.24886,1.32239,1.32427,1.32037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0738,1.05739,0.822022,1.04364,1.06257,1.32148,1.31809,1.09329,1.3068,1.42084,1.38997,1.39822,1.39912,1.39971,1.40288,1.43126,1.38207,1.38843,1.34137,1.33678,1.33799,1.17003,1.21541,1.25172,0.91103,1.25813,1.15822,1.2672,1.26232,1.33943,1.34372,1.33583,
2D FFT Y-X-Direction,0.02584,0.019801,0.01891,0.019772,0.02092,0.020949,0.019454,0.019767,0.022498,0.022441,0.019346,0.02285,0.019125,0.020926,0.019356,0.018985,0.023352,0.023744,0.01888,0.02041,0.021484,0.019424,0.020146,0.019354,0.019548,0.019325,0.019497,0.019571,0.019366,0.020634,0.019233,0.019098,
Run complete,1.35908,1.32716,1.33366,1.33338,1.33647,1.34602,1.34754,1.34921,1.34748,1.44284,1.40692,1.42169,1.4165,1.41819,1.41968,1.44812,1.41848,1.41882,1.36406,1.35945,1.36546,1.35603,1.35328,1.35348,1.37787,1.36082,1.36932,1.38091,1.37336,1.38354,1.37986,1.38177,

init,454.923,448.98,455.321,455.62,442.938,438.363,416.94,429.389,437.197,462.863,431.784,457.332,454.999,448.269,449.42,416.446,457.642,452.563,485.573,448.483,436.839,445.936,425.569,423.233,418.984,421.998,453.978,455.159,415.741,428.769,403.853,418.033,
1D FFT Z-Direction,1.20482,1.16214,1.17947,1.18269,1.24008,1.25263,1.18802,1.19618,0.8013,1.2067,0.831107,1.21893,1.15062,1.17448,1.17687,1.17207,1.33674,1.34609,1.11682,1.13336,1.32943,1.29033,1.23821,1.07774,1.2523,1.25951,1.26491,1.26452,1.26087,1.26,1.13745,1.25706,
Transpose (First Send),0.042678,0.03226,0.031915,0.032588,0.033624,0.033693,0.03279,0.032351,0.031645,0.036985,0.031262,0.035977,0.030568,0.034487,0.0326,0.032158,0.037274,0.039484,0.034909,0.033353,0.034855,0.032178,0.032894,0.032574,0.035178,0.033703,0.033586,0.032632,0.031047,0.034552,0.035526,0.033619,
Transpose (Packing),0.467864,0.438699,0.439495,0.438187,0.477809,0.480127,0.410399,0.418226,0.420096,0.520651,0.421422,0.517813,0.424581,0.470449,0.442302,0.440343,0.537349,0.541414,0.450647,0.450911,0.49556,0.455389,0.441088,0.419127,0.433323,0.453278,0.432114,0.428932,0.426362,0.467233,0.425581,0.422277,
Transpose (Start Local Transpose),0.468157,0.438908,0.439742,0.438432,0.478044,0.480439,0.410624,0.418471,0.42036,0.521065,0.421623,0.518295,0.424792,0.47072,0.44255,0.440674,0.53773,0.541784,0.450873,0.451163,0.495875,0.455663,0.441312,0.419342,0.43358,0.453505,0.432373,0.429144,0.4266,0.467454,0.425932,0.422507,
Transpose (Start Receive),0.47469,0.444267,0.444748,0.443827,0.483533,0.486211,0.415441,0.423643,0.425909,0.532844,0.42652,0.528124,0.430203,0.477331,0.451908,0.450064,0.547,0.550513,0.456249,0.456304,0.504026,0.461869,0.447419,0.424839,0.440374,0.459051,0.438254,0.434663,0.431457,0.473657,0.431337,0.427899,
