,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.623,443.98,452.448,442.67,427.99,411.304,426.651,428.994,431.029,426.483,433.799,411.928,427.348,447.49,428.588,452.54,440.603,416.492,434.763,416.26,403.515,426.121,429.962,427.655,425.022,409.329,407.12,429.644,434.879,429.163,404.318,432.947,421.126,397.129,415.879,404.709,402.588,412.102,435.749,410.57,445.175,446.658,416.992,442.613,431.563,432.771,419.935,420.909,
1D FFT Z-Direction,22.9479,22.8923,22.9029,22.855,22.6807,22.7345,22.9738,22.9811,22.8539,22.9234,22.725,22.81,22.8704,22.9148,22.9479,22.9573,23.0731,23.2192,23.0952,23.0284,22.7619,22.6632,23.1295,23.2293,22.9216,22.8739,22.9943,22.9951,22.8296,22.8566,22.946,22.9441,22.9086,22.9547,22.9195,22.919,22.9311,22.9626,22.9873,22.9276,22.914,22.9389,22.9518,22.9742,22.9546,22.9604,22.9639,22.9558,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.441577,0.435804,0.434371,0.435253,0.43862,0.436759,0.436059,0.43708,0.437287,0.438824,0.436238,0.427116,0.431868,0.430344,0.43498,0.437722,0.433531,0.436124,0.430501,0.43975,0.437338,0.436617,0.43707,0.446412,0.434216,0.430452,0.431923,0.43497,0.436361,0.437832,0.42953,0.432751,0.431879,0.382729,0.383844,0.387594,0.39631,0.388391,0.389457,0.397184,0.386277,0.391498,0.390743,0.388051,0.385424,0.385469,0.385612,0.385381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.441788,0.43602,0.434611,0.435579,0.438827,0.436947,0.436245,0.437345,0.437446,0.439088,0.436419,0.427369,0.432249,0.430579,0.435245,0.43797,0.433775,0.436347,0.430693,0.440026,0.437582,0.4368,0.437287,0.446704,0.434458,0.430682,0.432224,0.43525,0.436551,0.438034,0.429745,0.433004,0.432161,0.382965,0.384172,0.387815,0.396585,0.388623,0.390096,0.397441,0.386475,0.391701,0.391,0.388236,0.385613,0.385678,0.385846,0.385615,
Transpose (Finished All2All),22.6529,22.5985,22.6109,22.5596,22.3844,22.4425,22.6802,22.6845,22.5615,22.6296,22.4318,22.5171,22.5792,22.62,22.6563,22.6616,22.7802,22.9298,22.8041,22.7333,22.4679,22.3702,22.84,22.9319,22.6264,22.5817,22.699,22.7037,22.5332,22.5615,22.6492,22.6485,22.6456,22.6912,22.658,22.6551,22.6709,22.6916,22.7208,22.6624,22.65,22.6764,22.6889,22.7075,22.6878,22.6945,22.7017,22.6925,
