,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.081,431.57,442.819,427.812,417.77,422.78,416.202,402.988,424.242,419.383,412.215,420.122,403.427,400.857,406.728,398.688,452.611,429.784,433.521,431.88,430.797,411.511,417.138,412.869,396.49,398.889,411.33,406.913,403.229,405.061,401.515,385.595,391.492,395.973,393.68,424.3,385.378,404.418,401.347,342.262,416.931,409.192,411.177,411.726,406.405,369.146,397.397,400.424,430.774,431.517,415.875,421.73,407.488,418.179,428.213,407.7,401.937,393.544,406.006,402.952,398.789,401.958,384.973,392.67,
1D FFT Z-Direction,419.332,425.586,430.956,455.391,432.509,426.898,455.394,445.049,441.622,466.746,473.499,459.999,455.907,480.229,480.227,453.276,470.82,464.289,422.162,470.858,431.766,439.058,424.209,423.086,415.731,413.541,420.46,433.36,420.106,437.08,437.082,423.149,443.333,434.553,414.002,418.297,418.667,423.525,486.589,442.719,428.734,423.167,416.222,454.861,424.235,429.966,433.446,454.856,425.744,437.725,424.091,425.499,433.469,433.259,422.818,445.94,416.719,414.55,478.111,431.17,431.239,444.937,413.639,414.674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065069,0.052844,0.053737,0.05453,0.070888,0.051664,0.05359,0.051651,0.052797,0.052818,0.052579,0.05195,0.054823,0.053226,0.055234,0.053269,0.158559,0.052206,0.055103,0.051851,0.052919,0.071563,0.05324,0.056994,0.052169,0.053103,0.052695,0.054123,0.055377,0.051972,0.051814,0.052566,0.053033,0.073019,0.052372,0.052113,0.055178,0.05376,0.051838,0.053512,0.052208,0.052154,0.052264,0.062606,0.055191,0.05335,0.053251,0.052908,0.05217,0.053121,0.054551,0.052276,0.05151,0.052168,0.05337,0.055501,0.053414,0.054418,0.053206,0.053128,0.05195,0.055528,0.051689,0.051157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065402,0.053056,0.054017,0.054896,0.071283,0.051993,0.053881,0.051986,0.053032,0.053052,0.053187,0.052315,0.055094,0.053456,0.05549,0.053563,0.16088,0.052546,0.055387,0.05221,0.053204,0.07193,0.053486,0.057273,0.052371,0.053448,0.052921,0.054426,0.055677,0.052282,0.052234,0.05281,0.053356,0.073875,0.052609,0.052478,0.055455,0.053997,0.052068,0.053754,0.052453,0.052486,0.052467,0.062975,0.055475,0.053543,0.053579,0.053183,0.052545,0.053406,0.054842,0.052548,0.051826,0.052462,0.053614,0.055738,0.053729,0.054761,0.053475,0.053381,0.052253,0.055729,0.052038,0.051504,
Transpose (Finished All2All),419.303,425.559,430.928,455.364,432.478,426.87,455.366,445.021,441.578,466.718,473.469,459.97,455.875,480.201,480.198,453.246,470.777,464.249,422.125,470.829,431.726,439.027,424.181,423.038,415.703,413.512,420.431,433.332,420.08,437.051,437.055,423.122,443.304,434.52,413.973,418.254,418.638,423.495,486.546,442.69,428.693,423.139,416.193,454.832,424.19,429.927,433.403,454.827,425.715,437.685,424.048,425.459,433.44,433.22,422.775,445.911,416.689,414.522,478.082,431.14,431.212,444.906,413.612,414.646,
Transpose (Unpacking),419.304,425.559,430.929,455.365,432.479,426.871,455.367,445.022,441.581,466.719,473.47,459.97,455.876,480.202,480.199,453.247,470.778,464.252,422.127,470.83,431.728,439.028,424.182,423.041,415.704,413.513,420.432,433.333,420.08,437.052,437.056,423.123,443.305,434.52,413.974,418.256,418.639,423.496,486.549,442.691,428.695,423.141,416.194,454.833,424.193,429.929,433.405,454.828,425.716,437.687,424.05,425.461,433.44,433.222,422.777,445.912,416.69,414.523,478.083,431.141,431.212,444.907,413.612,414.646,
2D FFT Y-X-Direction,0.064708,0.052367,0.05335,0.054142,0.070267,0.051122,0.052985,0.051199,0.052309,0.052303,0.051829,0.051533,0.05424,0.052735,0.054752,0.052776,0.156302,0.051636,0.054728,0.051359,0.052386,0.070905,0.052869,0.056587,0.051604,0.052698,0.052221,0.053614,0.054894,0.051585,0.051401,0.052106,0.05246,0.072417,0.051913,0.051554,0.054579,0.052952,0.05143,0.053077,0.051782,0.051674,0.051808,0.062223,0.054731,0.052798,0.052756,0.052532,0.051674,0.052679,0.053978,0.051722,0.05094,0.051551,0.052863,0.054931,0.053069,0.053945,0.052644,0.052581,0.05139,0.055013,0.051166,0.050711,
