,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,394.693,397.027,370.807,398.256,386.131,434.948,390.88,428.658,440.829,437.833,423.829,446.009,471.947,437.816,425.138,431.332,419.447,426.769,427.465,439.888,415.91,423.948,405.339,414.251,419.551,459.902,446.637,456.197,453.212,416.978,441.182,413.128,413.289,416.404,407.473,413.9,403.376,394.181,404.168,413.269,404.315,415.414,414.755,426.726,410.607,439.976,445.315,404.867,
1D FFT Z-Direction,239.376,245.105,241.517,240.936,245.089,243.702,244.639,244.467,249.955,240.417,244.926,249.943,247.915,241.038,246.676,245.392,246.162,254.207,244.224,256.633,252.436,259.206,250.742,246.179,238.766,251.293,240.563,250.815,250.801,253.446,253.103,243.045,202.631,193.352,186.847,232.328,232.692,235.783,232.411,205.618,240.905,236.205,235.906,235.931,236.108,235.521,235.806,235.545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034244,0.034282,0.032072,0.033521,0.032484,0.031812,0.032713,0.034909,0.033478,0.033028,0.033176,0.031879,0.032699,0.032439,0.032404,0.032186,0.032731,0.032845,0.033141,0.035218,0.031537,0.032678,0.032877,0.034709,0.031845,0.032169,0.034877,0.032836,0.032975,0.032251,0.032247,0.032518,0.032659,0.027154,0.026463,0.027562,0.029723,0.026322,0.038913,0.026154,0.026988,0.026786,0.028336,0.041991,0.026887,0.026413,0.037106,0.026853,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034459,0.034653,0.032383,0.033833,0.032803,0.032084,0.032907,0.035108,0.033822,0.033283,0.033504,0.032138,0.032989,0.032663,0.032677,0.032379,0.032945,0.033127,0.033422,0.035597,0.031774,0.032873,0.033071,0.034919,0.032221,0.032387,0.035187,0.033119,0.033193,0.03295,0.032453,0.032716,0.032941,0.027482,0.026702,0.027846,0.029949,0.026543,0.039411,0.026416,0.027212,0.027081,0.028547,0.042286,0.027411,0.026672,0.037403,0.027089,
Transpose (Finished All2All),239.343,245.075,241.492,240.91,245.065,243.672,244.614,244.438,249.867,240.386,244.899,249.856,247.89,240.995,246.634,245.366,246.069,254.116,244.19,256.543,252.349,259.115,250.654,246.075,238.731,251.268,240.533,250.788,250.772,253.406,253.075,243.014,202.608,193.314,186.822,232.304,232.666,235.761,232.386,205.594,240.813,236.181,235.881,235.906,236.085,235.496,235.766,235.522,
Transpose (Unpacking),239.344,245.077,241.493,240.911,245.066,243.673,244.615,244.439,249.869,240.387,244.9,249.858,247.891,240.997,246.637,245.367,246.073,254.119,244.191,256.547,252.353,259.118,250.657,246.079,238.732,251.269,240.534,250.789,250.773,253.408,253.076,243.015,202.608,193.316,186.823,232.305,232.667,235.762,232.387,205.595,240.816,236.182,235.881,235.907,236.086,235.497,235.767,235.523,
2D FFT Y-X-Direction,0.03379,0.033781,0.031652,0.033016,0.032061,0.03144,0.032319,0.034408,0.033106,0.032531,0.032643,0.031309,0.032264,0.031986,0.031919,0.031781,0.032346,0.032391,0.032706,0.03446,0.031204,0.032359,0.032351,0.03417,0.031513,0.031815,0.034445,0.032312,0.032494,0.031785,0.031901,0.03215,0.032242,0.026725,0.026059,0.027207,0.029191,0.025841,0.03827,0.025775,0.02667,0.026397,0.027958,0.041505,0.026475,0.026136,0.036678,0.026489,
Run complete,239.376,245.105,241.517,240.936,245.089,243.702,244.64,244.468,249.956,240.417,244.926,249.943,247.915,241.038,246.676,245.392,246.163,254.207,244.224,256.633,252.437,259.207,250.742,246.179,238.766,251.293,240.563,250.815,250.801,253.446,253.104,243.045,202.631,193.353,186.847,232.328,232.692,235.783,232.411,205.618,240.905,236.206,235.906,235.932,236.108,235.521,235.806,235.545,

init,394.693,397.027,370.807,398.256,386.131,434.948,390.88,428.658,440.829,437.833,423.829,446.009,471.947,437.816,425.138,431.332,419.447,426.769,427.465,439.888,415.91,423.948,405.339,414.251,419.551,459.902,446.637,456.197,453.212,416.978,441.182,413.128,413.289,416.404,407.473,413.9,403.376,394.181,404.168,413.269,404.315,415.414,414.755,426.726,410.607,439.976,445.315,404.867,
