,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,443.09,442.205,439.827,439.561,415.521,424.026,411.735,425.226,446.382,446.079,438.543,441.867,428.918,425.791,422.917,422.975,408.498,388.573,409.059,427.406,413.958,416.685,417.229,425.447,416.488,417.496,425.689,425.795,421.231,407.423,419.405,401.436,430.6,419.926,433.839,434.874,427.959,433.584,408.52,433.509,374.521,386.331,345.06,374.931,396.855,392.989,376.818,383.334,413.469,441.135,420.456,431.82,413.93,411.718,410.497,444.799,434.368,447.796,441.673,448.278,440.889,416.265,427.034,423.472,
1D FFT Z-Direction,43.2413,43.2459,43.2992,43.363,43.4176,43.4793,43.5747,43.5755,43.3008,43.2515,43.2664,43.1938,43.2157,43.2255,43.2455,43.2204,43.1382,43.1314,43.1703,43.1797,43.2008,43.2019,43.2882,43.2693,43.0249,43.1227,43.1563,43.1944,43.2478,43.2607,43.3089,43.3024,43.0693,43.1281,43.1728,43.1527,43.1675,43.1868,43.1923,43.156,43.0759,43.0939,43.1151,43.2484,43.4891,43.2768,43.3166,43.3223,43.1332,43.1161,43.1572,43.1834,43.2296,43.243,43.4221,43.4092,43.1027,43.1675,43.1895,43.3857,43.4206,43.4023,43.4419,43.4286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.56842,2.50341,2.40513,2.39058,2.30844,2.45942,2.46704,2.35406,2.40176,2.27516,2.43941,2.45644,2.50462,2.41134,2.44107,2.35911,2.34545,2.36892,2.47625,2.44829,2.36066,2.38991,2.40856,2.37065,2.39656,2.42275,2.48288,2.3597,2.39605,2.37941,2.44899,2.35176,2.32022,2.39521,2.40775,2.42435,2.43686,2.39581,2.38906,2.28512,2.44502,2.34157,2.41085,2.44291,2.43287,2.41092,2.46664,2.44356,2.40869,2.39347,2.4435,2.39007,2.32363,2.48439,2.4205,2.35274,2.37155,2.40905,2.3603,2.46977,2.46815,2.4518,2.3904,2.37146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.56895,2.50362,2.40551,2.39093,2.3087,2.45984,2.46732,2.35439,2.40211,2.2756,2.43964,2.45681,2.50507,2.41168,2.44156,2.35946,2.34577,2.36921,2.47654,2.44867,2.36094,2.39016,2.40899,2.37096,2.39693,2.42299,2.48316,2.36001,2.39633,2.37976,2.44926,2.35206,2.32072,2.39561,2.40807,2.42469,2.43713,2.39617,2.38943,2.28549,2.44534,2.34196,2.41109,2.44326,2.43314,2.41122,2.46692,2.44392,2.40917,2.3938,2.44374,2.39035,2.32396,2.48506,2.42078,2.35302,2.37182,2.40942,2.3606,2.47013,2.46856,2.45219,2.39076,2.37177,
Transpose (Finished All2All),42.223,42.2352,42.2869,42.3511,42.4059,42.4649,42.5554,42.5445,42.2887,42.2384,42.2553,42.1824,42.1992,42.2135,42.2316,42.2094,42.1257,42.1233,42.1599,42.169,42.1899,42.1897,42.2751,42.2603,42.0065,42.1102,42.1445,42.1816,42.233,42.2464,42.2994,42.2883,42.0546,42.1166,42.1594,42.1392,42.1563,42.1509,42.1698,42.1429,42.0583,42.0815,42.1021,42.2292,42.2763,42.2632,42.3051,42.3086,42.116,42.0968,42.1395,42.172,42.2148,42.231,42.411,42.396,42.0855,42.1568,42.1769,42.3632,42.4092,42.3886,42.4296,42.4181,
Transpose (Unpacking),43.0534,43.0616,43.1134,43.1772,43.2318,43.2943,43.3866,43.3784,43.1128,43.0658,43.0804,43.0069,43.0282,43.0386,43.058,43.034,42.9538,42.9471,42.9856,42.9945,43.0157,43.0144,43.1005,43.0842,42.8399,42.9367,42.9705,43.0063,43.0609,43.074,43.1223,43.1168,42.8833,42.9412,42.9861,42.9664,42.9809,43.0005,43.0061,42.9701,42.8905,42.9086,42.93,43.0617,43.101,43.0911,43.1302,43.1354,42.9468,42.9297,42.9695,42.9966,43.0417,43.0571,43.2366,43.2238,42.9142,42.9817,43.0054,43.1949,43.2351,43.215,43.2555,43.2444,
2D FFT Y-X-Direction,3.56786,2.50299,2.40477,2.39009,2.30779,2.45901,2.46642,2.35356,2.4013,2.27478,2.4389,2.45606,2.50415,2.41082,2.44053,2.35845,2.34504,2.36844,2.47576,2.44789,2.36023,2.38953,2.40816,2.37018,2.3961,2.42227,2.48242,2.35911,2.39566,2.37887,2.44851,2.35143,2.31982,2.39473,2.40725,2.42388,2.43639,2.39547,2.38858,2.2846,2.4446,2.34115,2.41036,2.44234,2.43236,2.41046,2.4662,2.44325,2.40819,2.39298,2.44311,2.38954,2.32316,2.48385,2.42009,2.35225,2.37106,2.40853,2.3599,2.46936,2.46774,2.45132,2.38998,2.37096,
Run complete,43.2416,43.2462,43.2994,43.3633,43.4179,43.4796,43.5749,43.5757,43.3011,43.2518,43.2666,43.194,43.216,43.2257,43.2458,43.2209,43.1385,43.1317,43.1706,43.18,43.2011,43.2021,43.2885,43.2695,43.0252,43.123,43.1565,43.1947,43.248,43.261,43.3091,43.3026,43.0695,43.1284,43.1731,43.153,43.1678,43.1871,43.1926,43.1563,43.0761,43.0942,43.1153,43.2487,43.4894,43.2772,43.3169,43.3226,43.1337,43.1164,43.1576,43.1836,43.2299,43.2432,43.4223,43.4094,43.103,43.1678,43.1897,43.386,43.4209,43.4025,43.4422,43.4289,

init,443.09,442.205,439.827,439.561,415.521,424.026,411.735,425.226,446.382,446.079,438.543,441.867,428.918,425.791,422.917,422.975,408.498,388.573,409.059,427.406,413.958,416.685,417.229,425.447,416.488,417.496,425.689,425.795,421.231,407.423,419.405,401.436,430.6,419.926,433.839,434.874,427.959,433.584,408.52,433.509,374.521,386.331,345.06,374.931,396.855,392.989,376.818,383.334,413.469,441.135,420.456,431.82,413.93,411.718,410.497,444.799,434.368,447.796,441.673,448.278,440.889,416.265,427.034,423.472,
1D FFT Z-Direction,39.5855,39.5465,39.5818,39.6076,39.662,39.7418,39.7611,39.7634,39.5614,39.5355,39.5891,39.6063,39.6126,39.623,39.6772,39.6822,39.3727,39.4706,39.5323,39.607,39.6128,39.637,39.6576,39.6558,39.5318,39.5452,39.5539,39.6483,39.6627,39.6791,39.7155,39.7204,39.482,39.4565,39.4673,39.5397,39.5426,39.5424,39.5368,39.5077,39.37,39.5679,39.5982,39.5959,39.6638,39.6624,39.673,39.7309,39.522,39.4822,39.5122,39.5852,39.5915,39.5805,39.5816,39.6285,39.466,39.6192,39.6301,39.6501,39.6817,39.713,39.7951,39.8004,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.67424,2.39803,2.4289,2.43762,2.38486,2.42058,2.33107,2.43213,2.37094,2.43005,2.33107,2.43678,2.44677,2.45603,2.38075,2.41597,2.4329,2.40236,2.38807,2.34354,2.45975,2.38601,2.42684,2.36032,2.45467,2.37585,2.47698,2.46479,2.43776,2.41251,2.45998,2.43208,2.37678,2.32677,2.3804,2.47235,2.3367,2.35067,2.37557,2.38141,2.42117,2.24914,2.47777,2.43867,2.4997,2.42536,2.32737,2.36038,2.3608,2.41202,2.37945,2.39742,2.36444,2.37034,2.38187,2.32657,2.38206,2.40993,2.30309,2.33625,2.45643,2.44049,2.42452,2.41268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.67479,2.39841,2.42924,2.43789,2.38523,2.42099,2.33135,2.43247,2.37129,2.43039,2.33131,2.43708,2.44713,2.4564,2.38117,2.41629,2.43327,2.4028,2.38847,2.34394,2.46003,2.38632,2.42728,2.36068,2.45502,2.37607,2.47746,2.46512,2.43803,2.41282,2.46032,2.43242,2.37715,2.32713,2.38072,2.47274,2.33707,2.3511,2.376,2.3818,2.42151,2.24947,2.4782,2.43935,2.50014,2.42558,2.32768,2.36075,2.36112,2.41245,2.37984,2.39778,2.36488,2.37092,2.38223,2.32695,2.38261,2.41064,2.30332,2.33663,2.45669,2.44087,2.42499,2.41304,
Transpose (Finished All2All),38.5723,38.5308,38.5711,38.596,38.6505,38.7327,38.7478,38.7531,38.5504,38.5232,38.5772,38.5965,38.5997,38.6151,38.6692,38.6722,38.3588,38.4631,38.5219,38.598,38.6055,38.6246,38.6493,38.6522,38.5181,38.5327,38.5431,38.6402,38.6561,38.6679,38.708,38.7102,38.47,38.4472,38.458,38.5277,38.5338,38.5316,38.5304,38.4978,38.3584,38.5565,38.5881,38.5844,38.6543,38.6524,38.6629,38.7204,38.5112,38.466,38.5023,38.5754,38.5828,38.5712,38.567,38.62,38.4562,38.6075,38.6174,38.6373,38.6745,38.7041,38.7868,38.7904,
Transpose (Unpacking),39.3999,39.3623,39.3959,39.4211,39.4766,39.5573,39.5749,39.5788,39.3749,39.3502,39.4033,39.4194,39.4271,39.4387,39.492,39.4961,39.1871,39.2863,39.3476,39.4218,39.4291,39.4502,39.4729,39.4728,39.3475,39.3603,39.3675,39.4621,39.4782,39.4938,39.5312,39.5354,39.2964,39.2712,39.2814,39.3547,39.3566,39.3589,39.351,39.3219,39.1863,39.3828,39.4139,39.411,39.4767,39.4772,39.4874,39.5451,39.3367,39.2937,39.327,39.3989,39.4063,39.3947,39.3939,39.4428,39.2814,39.4308,39.4458,39.4628,39.4975,39.529,39.6098,39.6151,
2D FFT Y-X-Direction,3.6735,2.39757,2.42854,2.43707,2.38431,2.42002,2.33045,2.4317,2.37049,2.42957,2.33061,2.43642,2.44633,2.45553,2.38028,2.41549,2.43247,2.40193,2.38767,2.34303,2.45927,2.38567,2.4263,2.35983,2.45416,2.37536,2.47652,2.4643,2.43727,2.41203,2.45942,2.43168,2.37638,2.32628,2.37988,2.47191,2.33621,2.35019,2.37475,2.38093,2.42066,2.24869,2.47716,2.43815,2.49894,2.42491,2.32697,2.36001,2.36026,2.41165,2.379,2.3969,2.36405,2.36991,2.38136,2.32613,2.38165,2.40952,2.30263,2.33585,2.45572,2.44001,2.42396,2.4118,
Run complete,39.5858,39.5467,39.582,39.6079,39.6622,39.742,39.7614,39.7638,39.5616,39.5359,39.5895,39.6065,39.6128,39.6232,39.6774,39.6824,39.3733,39.4709,39.5326,39.6072,39.6131,39.6372,39.6578,39.6561,39.5321,39.5455,39.5541,39.6487,39.663,39.6796,39.7158,39.7206,39.4823,39.4568,39.4676,39.5399,39.5429,39.5426,39.537,39.5079,39.3702,39.5682,39.5985,39.5965,39.6641,39.6627,39.6733,39.7312,39.5222,39.4825,39.5124,39.5854,39.5918,39.5807,39.5819,39.6287,39.4666,39.6194,39.6303,39.6503,39.682,39.7132,39.7954,39.801,

init,443.09,442.205,439.827,439.561,415.521,424.026,411.735,425.226,446.382,446.079,438.543,441.867,428.918,425.791,422.917,422.975,408.498,388.573,409.059,427.406,413.958,416.685,417.229,425.447,416.488,417.496,425.689,425.795,421.231,407.423,419.405,401.436,430.6,419.926,433.839,434.874,427.959,433.584,408.52,433.509,374.521,386.331,345.06,374.931,396.855,392.989,376.818,383.334,413.469,441.135,420.456,431.82,413.93,411.718,410.497,444.799,434.368,447.796,441.673,448.278,440.889,416.265,427.034,423.472,
1D FFT Z-Direction,39.4943,39.5349,39.5434,39.5959,39.5908,39.6632,39.7527,39.76,39.4818,39.5419,39.566,39.5755,39.555,39.5575,39.5447,39.6164,39.3917,39.4333,39.5384,39.5446,39.5622,39.5727,39.5245,39.5969,39.3737,39.4592,39.5713,39.6078,39.6301,39.6516,39.6379,39.5863,39.3572,39.462,39.4558,39.5034,39.5188,39.5557,39.5983,39.6662,39.4245,39.4972,39.5078,39.5718,39.5986,39.6581,39.7401,39.7346,39.5088,39.596,39.6117,39.6259,39.664,39.6711,39.6569,39.7065,39.4894,39.5375,39.6648,39.6798,39.6901,39.7207,39.7844,39.7742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70764,2.38929,2.45771,2.40211,2.41861,2.34125,2.30584,2.46585,2.392,2.41302,2.48192,2.34881,2.42671,2.39327,2.38353,2.42837,2.34846,2.36533,2.45746,2.40141,2.454,2.41338,2.42166,2.33393,2.40609,2.40733,2.46676,2.41652,2.44252,2.39934,2.40154,2.36585,2.44357,2.37057,2.3581,2.42491,2.43779,2.42159,2.39608,2.36204,2.38607,2.3206,2.47171,2.42375,2.42577,2.46752,2.34472,2.49753,2.41988,2.44963,2.43303,2.34806,2.36714,2.46436,2.40689,2.31815,2.3638,2.42012,2.46548,2.39184,2.45734,2.4426,2.4442,2.38062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
