,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.249,429.929,427.311,433.463,420.174,425.406,406.057,404.264,417.192,449.051,431.427,428.024,422.95,419.107,409.943,423.057,435.012,444.906,436.136,439.442,415.213,452.5,418.743,431.963,455.951,455.346,453.972,454.444,430.09,474.015,433.325,435.505,439.225,419.708,428.475,436.163,433.86,437.279,431.902,436.469,415.651,439.946,433.683,436.547,410.57,403.425,421.116,397.109,
1D FFT Z-Direction,80.4563,80.3,80.1266,79.8472,80.4122,80.1648,80.4262,80.4219,80.4511,80.2279,80.3896,80.4017,80.4464,80.3006,80.2084,79.9677,78.1162,78.412,78.259,78.1393,78.3851,77.9342,77.6946,77.8581,78.526,78.2058,78.0472,78.2722,78.2427,78.0416,78.3697,78.314,77.4296,78.5255,77.6481,77.4368,77.3919,77.3938,77.6044,77.4016,77.4743,77.7407,77.4891,77.65,77.49,77.2338,77.6452,77.4818,
Transpose (First Send),1.82511,1.78477,1.7771,1.82115,1.80346,1.78275,1.81056,1.80508,1.80958,1.80685,1.78795,1.81748,1.77723,1.82503,1.8113,1.79135,1.78686,1.80093,1.81394,1.79049,1.80853,1.79488,1.78468,1.79751,1.80455,1.79778,1.78104,1.79869,1.80388,1.79434,1.80596,1.78803,1.78037,1.64039,1.65616,1.64701,1.64588,1.64094,1.65967,1.65532,1.63117,1.64012,1.6587,1.64768,1.65031,1.62624,1.64062,1.62065,
Transpose (Packing),1.8239,1.78293,1.77555,1.81985,1.80259,1.78125,1.80954,1.80384,1.80855,1.80531,1.78699,1.81632,1.77556,1.82361,1.8099,1.78962,1.78582,1.79967,1.81279,1.78924,1.80725,1.79315,1.78338,1.79624,1.80328,1.7965,1.77928,1.79759,1.8028,1.79324,1.8047,1.78665,1.77886,1.63901,1.65435,1.64583,1.64461,1.63909,1.65818,1.65413,1.62986,1.63849,1.65695,1.64649,1.64807,1.62459,1.63928,1.61914,
Transpose (Start Local Transpose),1.91253,1.87329,1.86285,1.91162,1.88639,1.87459,1.89615,1.89186,1.89347,1.96806,1.87426,1.89757,1.85963,1.90445,1.8909,1.87296,1.87202,1.88267,1.89683,1.87637,1.89195,1.87673,1.86853,1.88041,1.88754,1.88427,1.86659,1.88455,1.89338,1.87813,1.89131,1.87061,1.88638,1.73361,1.74704,1.7347,1.73019,1.72749,1.74857,1.74715,1.71882,1.72622,1.74955,1.73075,1.73418,1.71216,1.72924,1.71055,
Transpose (Start Receive),1.9208,1.88188,1.87127,1.91969,1.89383,1.88201,1.90414,1.8999,1.90106,1.97638,1.88084,1.90519,1.87041,1.91245,1.89879,1.88077,1.87932,1.88953,1.9043,1.88448,1.89999,1.88376,1.87508,1.88746,1.89493,1.89185,1.87366,1.89243,1.9011,1.88526,1.89908,1.87834,1.89452,1.74113,1.75401,1.74222,1.73755,1.73501,1.75601,1.75408,1.72589,1.73348,1.75706,1.73875,1.74318,1.71948,1.73618,1.71788,
Transpose (First Receive),79.3712,79.2082,79.043,78.752,79.3225,79.0753,79.3417,79.3369,79.3655,79.1366,79.3041,79.316,79.357,79.2092,79.1214,78.8722,77.0902,77.4006,77.2433,77.1179,77.3664,76.9066,76.6673,76.8294,77.5032,77.1798,77.0204,77.2552,77.2199,77.0102,77.3474,77.2937,76.4105,77.4971,76.6248,76.421,76.3672,76.3712,76.5868,76.3714,76.4505,76.6282,76.4651,76.63,76.4638,76.2058,76.6263,76.4613,
Transpose (Finished Receive),79.3717,79.209,79.0436,78.7526,79.3232,79.076,79.3424,79.3375,79.366,79.1372,79.3051,79.3166,79.3581,79.2102,79.1219,78.8731,77.0907,77.4012,77.2437,77.1184,77.3672,76.9071,76.6677,76.83,77.504,77.1803,77.0213,77.256,77.2206,77.0107,77.348,77.2942,76.411,77.4979,76.6253,76.4222,76.3676,76.3719,76.5874,76.3721,76.4515,76.6289,76.4659,76.6307,76.4646,76.2064,76.6268,76.4618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.3824,79.2206,79.0535,78.7647,79.334,79.0872,79.3527,79.3473,79.376,79.1478,79.316,79.327,79.3695,79.2211,79.1322,78.8874,77.101,77.4112,77.2538,77.1288,77.3782,76.9173,76.682,76.8438,77.5151,77.1928,77.0328,77.2673,77.2315,77.0221,77.3588,77.3041,76.4213,77.5096,76.6391,76.4332,76.3784,76.3826,76.5991,76.3822,76.4618,76.6403,76.4758,76.6409,76.4757,76.2174,76.6361,76.4733,
2D FFT Y-X-Direction,1.82349,1.78245,1.7751,1.81938,1.80216,1.78082,1.8091,1.80337,1.80816,1.8048,1.78654,1.81589,1.77514,1.8232,1.80944,1.78918,1.78536,1.79922,1.81234,1.78889,1.80679,1.79274,1.78288,1.79581,1.80288,1.79607,1.77878,1.79694,1.80234,1.7929,1.80435,1.78617,1.77835,1.63855,1.65388,1.64541,1.64416,1.63868,1.65787,1.65379,1.62948,1.63805,1.65662,1.64615,1.64759,1.62418,1.63878,1.61866,
Run complete,80.4678,80.307,80.1327,79.8542,80.4184,80.1705,80.4319,80.4279,80.4578,80.2343,80.3951,80.4079,80.4538,80.3073,80.2157,79.9741,78.1235,78.4186,78.2664,78.145,78.3926,77.9419,77.701,77.8658,78.5366,78.2118,78.0524,78.2797,78.2503,78.0482,78.3771,78.3206,77.4934,78.5297,77.6528,77.4409,77.3961,77.3981,77.6097,77.4057,77.4795,77.7456,77.494,77.6544,77.4954,77.2387,77.6505,77.487,

init,431.249,429.929,427.311,433.463,420.174,425.406,406.057,404.264,417.192,449.051,431.427,428.024,422.95,419.107,409.943,423.057,435.012,444.906,436.136,439.442,415.213,452.5,418.743,431.963,455.951,455.346,453.972,454.444,430.09,474.015,433.325,435.505,439.225,419.708,428.475,436.163,433.86,437.279,431.902,436.469,415.651,439.946,433.683,436.547,410.57,403.425,421.116,397.109,
1D FFT Z-Direction,81.1681,80.7673,80.3852,80.76,81.1743,80.8878,81.0275,80.928,80.5687,80.5655,80.3196,80.4101,79.8614,80.1952,80.3016,80.4483,78.8957,78.8911,78.895,78.9747,78.9091,78.9025,78.9051,78.9226,78.4115,78.6133,78.5113,78.5585,78.5782,78.4553,78.6897,78.634,78.8752,78.6486,78.7112,78.8908,78.9063,79.0849,78.6215,78.6802,78.886,78.992,78.8794,78.6334,78.7555,78.7212,78.8338,79.0308,
Transpose (First Send),1.79446,1.81924,1.82286,1.76278,1.77745,1.81328,1.82385,1.80058,1.77793,1.80994,1.781,1.82454,1.77454,1.80302,1.81937,1.83298,1.79434,1.79573,1.80008,1.77781,1.80782,1.78961,1.78065,1.80073,1.76219,1.78254,1.80502,1.81028,1.7889,1.80986,1.80147,1.76453,1.81646,1.65374,1.62626,1.63767,1.65574,1.61338,1.66624,1.66678,1.64988,1.62538,1.65787,1.64767,1.65469,1.64398,1.65317,1.61472,
