,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,380.752,406.352,388.859,389.409,404.307,408.706,397.79,404.417,405.357,433.731,431.875,442.18,432.249,416.842,398.983,428.605,436.431,408.789,431.61,431.368,413.482,411.002,410.432,409.74,414.121,412.797,425.151,440.72,417.495,455.897,418.26,411.054,
1D FFT Z-Direction,5.10908,5.10024,5.11454,5.09351,5.09411,5.10835,5.09378,5.10091,4.71957,4.78349,4.861,4.81461,4.87446,4.8004,5.14289,5.17865,5.13144,5.14362,5.12817,5.13618,5.14943,5.13573,5.14962,5.13315,5.1222,5.12045,5.10781,5.10353,5.10642,5.10031,5.10524,5.09858,
Transpose (First Send),0.305919,0.198239,0.207202,0.21626,0.221327,0.212717,0.205258,0.207436,0.196076,0.208353,0.203026,0.205573,0.214042,0.207488,0.209211,0.208974,0.210733,0.212516,0.205729,0.201232,0.211705,0.217035,0.207539,0.204031,0.21295,0.205378,0.211844,0.21141,0.201077,0.212133,0.199767,0.212865,
Transpose (Packing),0.304897,0.197173,0.206275,0.21548,0.220515,0.211334,0.204523,0.206584,0.19483,0.207511,0.201996,0.204326,0.213255,0.206544,0.208461,0.207802,0.209802,0.211391,0.204639,0.200268,0.210693,0.215767,0.206435,0.203149,0.212114,0.204402,0.210992,0.210557,0.200218,0.211293,0.198675,0.211956,
Transpose (Start Local Transpose),0.349762,0.244041,0.246403,0.260826,0.2643,0.255134,0.245664,0.248566,0.237378,0.247246,0.243662,0.247369,0.255692,0.248302,0.246073,0.246028,0.252246,0.253871,0.247019,0.242009,0.253026,0.258398,0.248222,0.245986,0.25084,0.246415,0.251243,0.252569,0.243019,0.25216,0.239869,0.250622,
Transpose (Start Receive),0.354438,0.248709,0.250956,0.265373,0.269093,0.26061,0.250951,0.253486,0.241779,0.252301,0.248345,0.251954,0.260097,0.252647,0.250275,0.251182,0.257234,0.258651,0.251269,0.246891,0.258552,0.264442,0.253247,0.25079,0.255595,0.252162,0.256253,0.256987,0.248727,0.257044,0.244179,0.255251,
Transpose (First Receive),2.09068,2.96728,2.54881,1.81443,1.94683,2.02745,3.10775,2.2949,3.07117,2.87244,3.57857,3.28592,2.10349,2.39626,3.96555,3.99933,1.70345,1.70357,1.78125,1.70096,1.70353,1.70507,1.73977,1.87552,3.76907,3.7205,2.51347,3.54668,2.38998,2.41921,2.93385,2.6307,
Transpose (Finished Receive),5.05897,5.04859,5.06435,5.0429,5.04326,5.05648,5.04387,5.05235,4.66794,4.73411,4.81117,4.76297,4.82438,4.74781,5.09405,5.13006,5.08042,5.0945,5.07992,5.08706,5.09934,5.08298,5.10025,5.08399,5.07387,5.07295,5.05762,5.05397,5.05751,5.0496,5.05507,5.04957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.0732,5.06394,5.07961,5.05712,5.05802,5.072,5.05801,5.06593,4.68366,4.74918,4.82591,4.77783,4.83938,4.76258,5.10796,5.14487,5.09549,5.10889,5.09432,5.10146,5.11436,5.09846,5.11528,5.09883,5.08822,5.08732,5.07316,5.06823,5.07258,5.06383,5.06965,5.06352,
2D FFT Y-X-Direction,0.304639,0.196647,0.205909,0.215229,0.220164,0.211033,0.204151,0.206174,0.194443,0.207231,0.201628,0.204049,0.212822,0.20618,0.208133,0.207464,0.209543,0.211135,0.204367,0.199855,0.210355,0.215283,0.206057,0.20278,0.211853,0.204009,0.210619,0.210184,0.199792,0.210931,0.198372,0.211613,
Run complete,5.11098,5.10206,5.11615,5.0955,5.09621,5.11031,5.09557,5.10278,5.02225,5.00052,5.12989,5.0715,4.93672,4.8104,5.14775,5.18543,5.13305,5.14527,5.12984,5.13781,5.15132,5.13773,5.15169,5.13513,5.12591,5.1237,5.1105,5.10519,5.10806,5.10201,5.1069,5.10016,

init,380.752,406.352,388.859,389.409,404.307,408.706,397.79,404.417,405.357,433.731,431.875,442.18,432.249,416.842,398.983,428.605,436.431,408.789,431.61,431.368,413.482,411.002,410.432,409.74,414.121,412.797,425.151,440.72,417.495,455.897,418.26,411.054,
1D FFT Z-Direction,4.84215,4.83375,4.8408,4.84916,4.87705,4.85329,4.83216,4.85588,4.79172,4.72162,4.77655,4.72513,4.86409,4.83542,4.7781,4.90982,4.84951,4.85273,4.8543,4.84947,4.85654,4.85831,4.85256,4.85227,4.84622,4.84625,4.85397,4.85241,4.83228,4.84531,4.84922,4.82626,
Transpose (First Send),0.306648,0.208043,0.208272,0.214897,0.21339,0.210505,0.206031,0.211768,0.199909,0.205515,0.206213,0.211381,0.211173,0.212926,0.210896,0.212092,0.211303,0.220225,0.202299,0.20765,0.20151,0.203096,0.211471,0.213579,0.216689,0.21357,0.216582,0.213845,0.203024,0.219462,0.208736,0.215856,
Transpose (Packing),0.304336,0.206708,0.207065,0.213904,0.212376,0.209277,0.205278,0.210953,0.198996,0.204734,0.204904,0.210347,0.2103,0.212151,0.210187,0.211003,0.210463,0.21946,0.201433,0.206521,0.200335,0.201859,0.210321,0.212729,0.215616,0.212646,0.215788,0.212996,0.202045,0.218191,0.207794,0.214735,
Transpose (Start Local Transpose),0.367528,0.255238,0.252869,0.259492,0.264862,0.261232,0.254379,0.257199,0.248491,0.24825,0.249532,0.253519,0.255644,0.257288,0.253335,0.252719,0.25503,0.261989,0.250465,0.251523,0.248224,0.248626,0.259607,0.257848,0.261603,0.256629,0.25828,0.259746,0.247955,0.267307,0.255556,0.257944,
