,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,513.089,481.856,520.455,473.444,452.817,465.077,480.049,482.013,497.897,433.182,461.674,445.109,497.477,497.851,445.031,497.722,
1D FFT Z-Direction,2066.52,2057.81,2036.26,2037.69,2060.67,2065.79,2063.91,2078.72,2205.01,2194.41,2201.82,2192.38,2282.89,2288.8,2199.79,2217.31,
Transpose (First Send),326.588,424.331,424.377,424.804,426.125,425.16,425.404,425.324,425.776,426.118,425.151,425.505,426.787,424.728,425.673,425.224,
Transpose (Packing),326.585,424.328,424.374,424.801,426.122,425.157,425.401,425.32,425.771,426.113,425.149,425.504,426.783,424.726,425.671,425.221,
Transpose (Start Local Transpose),326.622,424.369,424.407,424.847,426.181,425.192,425.455,425.357,425.839,426.181,425.209,425.539,426.822,424.766,425.705,425.258,
Transpose (Start Receive),326.632,424.38,424.418,424.858,426.193,425.202,425.467,425.371,425.851,426.191,425.219,425.547,426.833,424.772,425.714,425.27,
Transpose (First Receive),1351.24,1293.91,1183.83,1202.71,1180.83,1212.7,1356.45,1346.87,1208.79,1774.29,1810.65,1816.85,1898.14,2024.63,1534.47,1409.14,
Transpose (Finished Receive),2055.01,2046.31,2024.71,2026.15,2048.87,2054.27,2052.41,2067.19,2193.49,2182.9,2190.32,2180.86,2269.63,2274.66,2188.28,2205.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2055.89,2047.18,2025.62,2027.06,2050.04,2055.15,2053.29,2068.09,2194.36,2183.77,2191.19,2181.74,2272.22,2278.16,2189.16,2206.68,
2D FFT Y-X-Direction,326.584,424.328,424.373,424.801,426.121,425.157,425.401,425.319,425.771,426.112,425.149,425.503,426.783,424.726,425.671,425.22,
Run complete,2271.56,2271.8,2169.43,2169.96,2139.69,2257.21,2271.64,2271.97,2205.01,2194.41,2201.83,2192.39,2282.89,2288.8,2199.79,2217.32,

init,513.089,481.856,520.455,473.444,452.817,465.077,480.049,482.013,497.897,433.182,461.674,445.109,497.477,497.851,445.031,497.722,
1D FFT Z-Direction,2038.89,2048.32,2036.46,2023.78,2054.17,2065.04,2064.52,2064.46,2194.2,2191.01,2176.63,2164.99,2323.56,2269.36,2405.07,2229.99,
Transpose (First Send),326.468,426.699,424.15,425.513,425.793,426.762,426.972,425.429,425.773,425.3,427.242,424.333,424.703,425.397,425.916,424.565,
Transpose (Packing),326.466,426.696,424.148,425.511,425.786,426.759,426.97,425.427,425.765,425.294,427.24,424.331,424.701,425.395,425.914,424.563,
Transpose (Start Local Transpose),326.501,426.737,424.181,425.553,425.839,426.803,427.017,425.461,425.831,425.361,427.286,424.386,424.737,425.448,425.955,424.597,
Transpose (Start Receive),326.513,426.75,424.191,425.565,425.854,426.814,427.027,425.472,425.843,425.375,427.296,424.395,424.751,425.456,425.965,424.607,
Transpose (First Receive),1116.13,1190.24,1245.36,1178.31,1225.05,1212.32,1248.18,1168.53,1859.44,1740.94,1724.35,1851.43,2066.23,1995.53,2017.91,1540.86,
Transpose (Finished Receive),2027.38,2036.82,2024.96,2012.29,2042.67,2053.08,2053.01,2052.53,2182.7,2179.52,2165.12,2153.49,2309.45,2253.51,2390.12,2218.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2028.26,2037.68,2025.83,2013.16,2043.54,2054.4,2053.88,2053.4,2183.57,2180.38,2165.99,2154.36,2312.91,2258.74,2394.44,2219.37,
2D FFT Y-X-Direction,326.465,426.695,424.147,425.51,425.785,426.758,426.97,425.426,425.764,425.292,427.239,424.331,424.7,425.394,425.913,424.563,
Run complete,2226.61,2374.86,2372.95,2294.85,2376.39,2376.23,2374.99,2361.39,2194.21,2191.02,2176.63,2164.99,2323.56,2269.36,2405.07,2230,

init,513.089,481.856,520.455,473.444,452.817,465.077,480.049,482.013,497.897,433.182,461.674,445.109,497.477,497.851,445.031,497.722,
1D FFT Z-Direction,2053.94,2052.32,2041.28,2037.64,2066.91,2052.94,2066.85,2066.99,2219.36,2213.84,2201.97,2179.83,2285.45,2387.44,2343.88,2221.53,
Transpose (First Send),326.719,425.396,426.536,427.5,423.972,425.411,425.473,425.622,426.862,426.626,423.792,425.069,425.119,426.492,425.41,425.089,
