,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.166,419.232,414.185,423.166,399.147,412.188,408.826,405.927,429.511,424.544,431.388,420.498,417.552,420.714,421.216,411.152,465.959,424.572,450.392,425.981,434.638,434.779,434.42,437.424,434.58,442.012,457.024,413.993,412.056,436.227,412.372,450.477,460.166,432.276,433.105,444.381,450.453,413.659,407.285,415.402,446.526,437.378,440.745,451.882,468.172,423.371,435.264,445.634,
1D FFT Z-Direction,317.016,316.63,316.411,316.849,317.021,316.046,315.193,315.708,319.299,319.033,317.854,318.321,319.485,319.468,319.094,318.354,308.084,313.111,307.252,306.901,312.374,307.649,308.003,307.616,307.087,305.376,306.518,306.922,307.056,305.44,305.771,305.427,310.291,310.248,309.347,310.102,309.461,309.907,304.948,306.64,306.29,306.829,302.728,307.08,307.223,305.591,303.945,307.2,
Transpose (First Send),9.71033,9.78485,9.84359,9.91167,9.65229,9.49614,9.63244,9.56429,9.65142,9.41965,9.51803,9.60045,9.82069,9.75919,9.49614,9.60863,9.84282,8.74142,8.85951,8.46033,8.95915,8.89303,8.72585,8.30846,8.71593,9.00494,8.62981,8.70528,8.76943,8.57931,8.51668,8.50048,8.50634,8.40001,8.38697,8.51053,8.30346,8.47634,8.41489,8.60637,8.43219,8.80312,8.61011,8.4572,8.83074,8.76555,8.86418,8.3761,
Transpose (Packing),9.70899,9.78294,9.84198,9.91035,9.65037,9.4944,9.63112,9.56294,9.64987,9.41859,9.51695,9.59919,9.81971,9.75464,9.49513,9.60749,9.8276,8.73719,8.85833,8.45896,8.93302,8.88864,8.7227,8.30505,8.71468,9.00029,8.6278,8.70409,8.76789,8.57771,8.51539,8.49905,8.50492,8.39825,8.38546,8.50876,8.30201,8.47459,8.41335,8.60122,8.42894,8.78145,8.60405,8.45542,8.82923,8.76032,8.83492,8.3747,
Transpose (Start Local Transpose),9.7996,9.87872,9.931,10.0108,9.74394,9.58166,9.72632,9.72806,9.83076,9.50839,9.68948,9.78138,9.9114,9.93737,9.64736,9.77123,10.192,8.95874,8.95977,8.62521,9.3772,9.11938,8.9486,8.52296,8.81321,9.23231,8.72081,8.8021,8.87441,8.6672,8.60695,8.58696,8.60426,8.49544,8.48167,8.60617,8.3932,8.57742,8.58674,8.8364,8.63645,9.153,8.83071,8.55238,8.92597,9.08981,9.28066,8.47439,
Transpose (Start Receive),9.80745,9.88643,9.9387,10.0197,9.75391,9.58961,9.73582,9.73642,9.83968,9.51565,9.69779,9.79012,9.91899,9.94606,9.65462,9.77936,10.2093,8.97441,8.96883,8.63359,9.39917,9.13773,8.96623,8.5422,8.82239,9.25235,8.72931,8.81037,8.88314,8.67521,8.61431,8.59413,8.61311,8.50271,8.48862,8.61494,8.40119,8.58552,8.59528,8.85606,8.65393,9.17409,8.84777,8.56054,8.93429,9.10867,9.31966,8.48258,
Transpose (First Receive),312.02,311.619,311.411,311.85,312.016,311.026,310.189,310.71,314.286,314.022,312.853,313.324,314.489,314.466,314.081,313.332,303.225,308.292,302.412,302.075,307.516,302.717,303.175,302.773,302.188,300.533,301.614,301.93,302.161,300.537,300.855,300.521,305.386,305.342,304.427,305.196,304.469,305.008,300.099,301.801,301.453,301.981,297.879,302.172,302.321,300.761,298.962,302.289,
Transpose (Finished Receive),312.021,311.62,311.412,311.85,312.016,311.026,310.189,310.711,314.287,314.022,312.853,313.325,314.49,314.466,314.082,313.333,303.226,308.293,302.413,302.076,307.516,302.717,303.176,302.774,302.191,300.534,301.615,301.932,302.162,300.539,300.857,300.524,305.388,305.344,304.43,305.198,304.471,305.01,300.1,301.803,301.453,301.982,297.879,302.173,302.324,300.761,298.962,302.291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
