,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.446,442.263,448.276,444.372,440.675,438.343,440.416,423.465,447.728,427.878,441.49,446.197,432.31,459.56,427.192,426.991,
1D FFT Z-Direction,232.142,233.883,232.008,233.864,232.081,231.87,230.476,230.614,259.958,259.461,258.068,259.052,266.898,266.91,286.422,266.187,
Transpose (First Send),32.5324,24.7026,24.5994,24.6896,24.9235,24.7583,25.062,25.0328,24.9241,24.8337,24.7822,25.0906,24.6814,24.7023,24.654,24.8833,
Transpose (Packing),32.5309,24.7004,24.5982,24.688,24.9217,24.7568,25.0609,25.031,24.9226,24.8321,24.7809,25.0893,24.6797,24.7008,24.6527,24.8818,
Transpose (Start Local Transpose),32.5668,24.7327,24.6262,24.7179,24.951,24.7903,25.0885,25.0594,24.9526,24.862,24.8222,25.1219,24.7263,24.7294,24.6816,24.9146,
Transpose (Start Receive),32.5732,24.742,24.6318,24.7248,24.9579,24.7963,25.094,25.0647,24.9581,24.8679,24.8282,25.1282,24.7341,24.7351,24.6872,24.9216,
Transpose (First Receive),99.6606,93.236,94.6874,94.81,95.0621,93.9753,94.1378,94.9159,162.35,162.163,160.167,160.146,232.635,233.178,239.61,244.925,
Transpose (Finished Receive),230.661,232.391,230.518,232.376,230.59,230.381,228.986,229.124,258.477,257.982,256.582,257.563,265.415,265.424,284.1,264.709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.796,232.535,230.66,232.517,230.734,230.524,229.128,229.267,258.613,258.114,256.72,257.696,265.549,265.562,285.077,264.842,
2D FFT Y-X-Direction,32.5302,24.6999,24.5977,24.6875,24.9213,24.7563,25.0605,25.0306,24.9222,24.8316,24.7805,25.0887,24.6792,24.7004,24.6523,24.8812,
Run complete,278.817,278.502,278.529,278.469,278.515,278.469,278.456,278.499,259.964,259.467,258.072,259.058,266.902,266.914,286.424,266.191,

init,437.446,442.263,448.276,444.372,440.675,438.343,440.416,423.465,447.728,427.878,441.49,446.197,432.31,459.56,427.192,426.991,
1D FFT Z-Direction,235.877,235.708,237.761,237.677,234.402,235.665,234.576,233.469,249.264,249.563,249.577,249.689,264.549,264.451,264.36,262.467,
Transpose (First Send),32.4821,24.6073,24.8045,25.1192,24.8649,25.0487,24.8716,24.9041,24.5943,24.8524,24.9912,24.7713,24.8151,25.0105,24.8023,24.7089,
Transpose (Packing),32.479,24.6058,24.8029,25.1176,24.8629,25.0471,24.8704,24.9026,24.5931,24.8511,24.9899,24.7698,24.8135,25.009,24.8009,24.7074,
Transpose (Start Local Transpose),32.5172,24.6349,24.8379,25.1523,24.8941,25.0759,24.8978,24.9313,24.6193,24.8817,25.0294,24.801,24.8635,25.0409,24.8312,24.7375,
Transpose (Start Receive),32.5272,24.6422,24.8445,25.1618,24.9022,25.0831,24.9039,24.9381,24.6249,24.8885,25.0361,24.8072,24.8727,25.0476,24.8378,24.7458,
Transpose (First Receive),158.857,160.102,155.305,155.213,158.135,152.369,152.821,152.976,114.62,115.478,114.336,114.069,203.668,187.565,124.47,115.956,
Transpose (Finished Receive),234.303,234.191,236.24,236.169,232.884,234.154,233.069,231.962,247.783,248.083,248.096,248.205,262.999,262.971,262.875,260.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),234.517,234.342,236.387,236.321,233.035,234.303,233.215,232.108,247.918,248.218,248.232,248.341,263.197,263.107,263.014,261.122,
2D FFT Y-X-Direction,32.4781,24.6053,24.8024,25.117,24.8625,25.0464,24.8699,24.9021,24.5926,24.8504,24.9893,24.7693,24.813,25.0083,24.8004,24.7069,
Run complete,236.223,235.712,237.763,237.68,234.405,235.668,234.579,233.471,249.267,249.569,249.582,249.695,264.553,264.455,264.363,262.47,

init,437.446,442.263,448.276,444.372,440.675,438.343,440.416,423.465,447.728,427.878,441.49,446.197,432.31,459.56,427.192,426.991,
1D FFT Z-Direction,232.282,233.813,234.063,234.051,231.981,231.886,231.182,230.558,250.671,250.099,249.991,249.33,266.266,266.787,266.276,266.786,
Transpose (First Send),32.5244,24.6766,24.741,25.0068,24.8816,24.9727,24.679,24.8756,24.7705,24.8929,25.0832,24.7387,24.8943,25.0808,24.8979,25.12,
Transpose (Packing),32.5216,24.6734,24.7399,25.0043,24.8801,24.9712,24.6779,24.8743,24.7695,24.8915,25.0822,24.7375,24.8931,25.0797,24.897,25.1188,
Transpose (Start Local Transpose),32.5833,24.7334,24.7993,25.0652,24.9416,25.0224,24.7297,24.9227,24.7964,24.923,25.1127,24.765,24.9227,25.1113,24.9238,25.1501,
Transpose (Start Receive),32.5963,24.7419,24.8054,25.072,24.9494,25.03,24.7355,24.9293,24.8015,24.9299,25.1183,24.7706,24.9283,25.1168,24.9294,25.1561,
Transpose (First Receive),158.648,155.72,155.505,156.981,155.041,154.022,155.068,154.012,98.4407,98.2553,94.631,96.2547,181.364,212.673,108.524,108.67,
Transpose (Finished Receive),230.718,232.322,232.575,232.559,230.49,230.397,229.69,229.069,249.184,248.611,248.494,247.843,264.777,265.302,264.799,265.308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.935,232.465,232.716,232.7,230.634,230.541,229.831,229.211,249.324,248.751,248.635,247.982,264.918,265.443,264.931,265.44,
2D FFT Y-X-Direction,32.5209,24.6728,24.7394,25.0039,24.8796,24.9707,24.6775,24.8738,24.7691,24.8909,25.0817,24.737,24.8926,25.0792,24.8966,25.1184,
Run complete,232.564,233.815,234.065,234.053,231.983,231.888,231.185,230.56,250.676,250.104,249.997,249.334,266.269,266.792,266.28,266.79,

init,437.446,442.263,448.276,444.372,440.675,438.343,440.416,423.465,447.728,427.878,441.49,446.197,432.31,459.56,427.192,426.991,
1D FFT Z-Direction,231.76,233.289,233.472,233.382,231.656,231.269,230.875,230.782,258.809,258.75,258.494,257.909,270.577,270.573,268.025,268.362,
Transpose (First Send),32.6219,24.9645,24.8811,24.6359,24.885,24.6781,24.7369,24.7177,24.8312,24.7247,24.673,24.9651,24.9338,25.065,24.8622,24.8925,
Transpose (Packing),32.6188,24.9629,24.8801,24.6347,24.8834,24.6768,24.7358,24.7167,24.83,24.7233,24.6719,24.9638,24.9326,25.0637,24.8609,24.8906,
Transpose (Start Local Transpose),32.6635,25.0078,24.9192,24.6749,24.9322,24.7164,24.7718,24.7552,24.8566,24.7529,24.6993,24.9944,24.961,25.0941,24.891,24.9197,
Transpose (Start Receive),32.6736,25.0154,24.9256,24.6811,24.9398,24.722,24.777,24.7609,24.8626,24.7586,24.705,24.9999,24.9671,25.1002,24.8974,24.9275,
Transpose (First Receive),162.553,157.778,157.631,157.386,154.308,154.393,155.887,155.439,111.604,110.881,109.384,109.184,221.861,216.458,215.075,213.46,
Transpose (Finished Receive),230.278,231.797,231.983,231.894,230.168,229.778,229.382,229.293,257.326,257.269,257.015,256.431,269.098,269.091,266.543,266.882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.415,231.941,232.125,232.036,230.311,229.921,229.523,229.433,257.464,257.405,257.147,256.564,269.231,269.228,266.68,267.018,
2D FFT Y-X-Direction,32.618,24.9621,24.8797,24.6343,24.8829,24.6764,24.7354,24.7162,24.8295,24.7228,24.6714,24.9633,24.9322,25.0632,24.8605,24.89,
Run complete,231.975,233.291,233.473,233.384,231.658,231.271,230.877,230.784,258.814,258.756,258.501,257.913,270.581,270.577,268.029,268.366,

init,437.446,442.263,448.276,444.372,440.675,438.343,440.416,423.465,447.728,427.878,441.49,446.197,432.31,459.56,427.192,426.991,
1D FFT Z-Direction,231.472,229.492,233.225,233.23,231.215,230.49,229.966,230.013,258.418,261.858,257.181,260.871,274.41,274.41,269.227,272.823,
Transpose (First Send),32.4286,24.6868,24.8399,24.8572,25.046,24.9485,24.8782,24.7336,25.0553,24.8956,24.5093,24.9413,24.8402,24.875,24.9213,24.6772,
Transpose (Packing),32.4263,24.6854,24.8389,24.8559,25.0444,24.9472,24.8771,24.7322,25.054,24.8944,24.5082,24.9397,24.8386,24.8736,24.92,24.6761,
Transpose (Start Local Transpose),32.4754,24.7276,24.8771,24.898,25.0861,24.9908,24.9175,24.7693,25.0839,24.923,24.5342,24.9713,24.8714,24.9039,24.9519,24.7051,
Transpose (Start Receive),32.4863,24.7332,24.8834,24.9042,25.0936,24.9976,24.9242,24.7751,25.0903,24.9289,24.5397,24.9784,24.8785,24.9097,24.9591,24.7105,
Transpose (First Receive),159.955,158.071,155.758,155.594,153.589,153.635,155.844,155.712,100.795,100.256,97.187,97.7687,188.135,188.147,195.948,209.968,
Transpose (Finished Receive),229.881,228.001,231.736,231.744,229.714,229.002,228.476,228.521,256.934,260.354,255.698,259.368,272.932,272.924,267.744,271.326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.124,228.144,231.877,231.885,229.86,229.146,228.619,228.663,257.072,260.498,255.835,259.511,273.066,273.063,267.882,271.465,
2D FFT Y-X-Direction,32.4256,24.6849,24.8386,24.8553,25.0438,24.9463,24.8766,24.7317,25.0535,24.894,24.5077,24.9391,24.8381,24.8732,24.9196,24.6756,
Run complete,231.738,229.494,233.226,233.232,231.218,230.492,229.968,230.015,258.422,261.867,257.185,260.88,274.415,274.413,269.231,272.827,

init,437.446,442.263,448.276,444.372,440.675,438.343,440.416,423.465,447.728,427.878,441.49,446.197,432.31,459.56,427.192,426.991,
1D FFT Z-Direction,230.878,230.602,232.543,232.416,230.003,229.184,229.7,229.453,260.738,261.78,259.069,260.173,271.773,271.751,269.992,270.741,
Transpose (First Send),32.3693,24.8676,24.7663,24.655,24.7016,24.7435,24.8067,24.6858,24.9765,24.7882,24.9075,24.6819,24.8849,24.7564,24.7288,24.6129,
Transpose (Packing),32.3667,24.8658,24.765,24.6539,24.7002,24.7424,24.8057,24.6847,24.9754,24.7852,24.9062,24.6803,24.884,24.7549,24.7278,24.6116,
Transpose (Start Local Transpose),32.4051,24.8966,24.7937,24.6817,24.7296,24.769,24.8358,24.713,25.0054,24.8543,24.9392,24.7504,24.915,24.7815,24.7581,24.6635,
Transpose (Start Receive),32.415,24.9038,24.7995,24.6889,24.7357,24.7747,24.842,24.7182,25.0115,24.8617,24.946,24.7599,24.9207,24.7867,24.7633,24.6689,
Transpose (First Receive),158.979,153.206,153.02,154.54,148.575,151.482,151.625,151.793,99.9996,101.208,96.4436,98.6537,182.59,189.62,181.602,185.804,
Transpose (Finished Receive),229.396,229.113,231.056,230.928,228.51,227.696,228.212,227.964,259.254,260.296,257.585,258.689,270.278,270.267,268.51,269.258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
