,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.185,450.276,412.212,448.736,435.554,413.144,410.611,425.909,439.379,422.708,441.338,441.464,421.495,405.659,420.312,421.721,426.881,428.288,413.467,434.325,447.899,449.073,421.126,452.532,423.16,456.238,451.251,423.194,447.795,445.147,441.233,438.727,440.264,398.582,418.476,443.022,431.545,415.716,414.798,417.976,439.754,437.494,448.694,439.264,433.98,433.667,410.927,431.266,445.236,440.463,446.562,443.372,428.287,438.114,434.644,412.896,433.868,433.251,436.456,435.581,417.713,417.276,416.142,405.311,
1D FFT Z-Direction,4.73304,4.52297,4.60062,4.63293,4.61369,4.55534,4.5809,4.57096,4.66897,4.69857,4.64044,4.61076,4.60666,4.60317,4.58811,4.60351,4.5896,4.61052,4.63631,4.59165,4.63462,4.60364,4.54032,4.5793,4.64876,4.65308,4.55317,4.59314,4.7677,4.74793,4.73298,4.72259,4.55441,4.55251,4.50655,4.54384,4.54829,4.51501,4.52626,4.57325,4.5189,4.53353,4.59377,4.57469,4.68278,4.6467,4.64465,4.6518,4.62519,4.60524,4.60742,4.60808,4.61387,4.59809,4.57714,4.55324,4.63874,4.57921,4.48256,4.57892,4.44772,4.53396,4.50762,4.43595,
Transpose (First Send),0.768408,0.683285,0.66906,0.667111,0.664749,0.66774,0.662418,0.66397,0.657808,0.658946,0.664979,0.666271,0.674323,0.673339,0.661967,0.661908,0.658303,0.65908,0.664034,0.664477,0.67363,0.671852,0.664279,0.664028,0.652951,0.653905,0.665381,0.665616,0.664251,0.665064,0.664422,0.664975,0.66259,0.660192,0.663479,0.665289,0.663191,0.665071,0.661235,0.662109,0.653246,0.654035,0.665683,0.665492,0.664318,0.669809,0.659586,0.664473,0.654975,0.65568,0.6648,0.664964,0.663368,0.666429,0.666187,0.665402,0.649035,0.649954,0.663891,0.66422,0.65984,0.667225,0.663809,0.664821,
Transpose (Packing),0.767214,0.681558,0.66788,0.665657,0.663576,0.665969,0.661027,0.662216,0.655847,0.65734,0.663308,0.664975,0.672536,0.672162,0.660364,0.660631,0.65687,0.657588,0.662715,0.66309,0.6717,0.67067,0.66264,0.663006,0.651344,0.652774,0.664293,0.664174,0.662747,0.664106,0.663001,0.663907,0.660702,0.659043,0.662485,0.664241,0.661646,0.663406,0.659439,0.660574,0.651799,0.652451,0.664249,0.664247,0.662802,0.66821,0.658089,0.66241,0.653671,0.653644,0.663571,0.663267,0.661827,0.665138,0.664963,0.664048,0.647375,0.648075,0.662434,0.663153,0.658708,0.665168,0.662189,0.66244,
Transpose (Start Local Transpose),1.06078,0.986516,0.977638,0.973031,0.957705,0.953193,0.961486,0.948171,0.957542,0.963701,0.967195,0.969403,0.978755,0.962042,0.952901,0.952949,0.953869,0.977851,0.97221,0.956647,0.976068,0.968853,0.967298,0.956233,0.954565,0.964346,0.968055,0.96038,0.970774,0.965782,0.976074,0.959374,0.957901,0.955237,0.955469,0.959174,0.952087,0.960265,0.957762,0.958312,0.952622,0.960861,0.965401,0.960262,0.958078,0.958882,0.952955,0.954258,0.964502,0.949844,0.970699,0.963858,0.969971,0.963772,0.96929,0.955039,0.957836,0.976356,0.980582,0.994916,0.972435,0.989563,0.978166,1.00706,
Transpose (Start Receive),1.071,0.998258,0.98954,0.985158,0.971233,0.962737,0.972766,0.95961,0.970102,0.974942,0.979759,0.981263,0.993392,0.973783,0.966472,0.963193,0.967112,0.989057,0.983715,0.96614,0.993643,0.980221,0.977383,0.96903,0.968185,0.976818,0.98112,0.971758,0.982581,0.976434,0.989176,0.969875,0.968719,0.966834,0.966766,0.970539,0.963947,0.971861,0.968901,0.970674,0.965296,0.971461,0.976665,0.971082,0.969585,0.969899,0.964867,0.969958,0.978135,0.961449,0.981805,0.976315,0.982241,0.975414,0.981222,0.965936,0.969338,0.989149,0.992947,1.00732,0.983569,1.00741,0.989701,1.02599,
Transpose (First Receive),3.9918,3.77424,3.76231,3.80475,3.73618,3.66441,3.69547,3.68752,3.8071,3.84178,3.84461,3.81563,3.72757,3.73333,3.71855,3.7366,3.71979,3.74413,3.77231,3.72861,3.74403,3.7248,3.68753,3.72697,3.78789,3.79145,3.69096,3.73751,3.86932,3.85435,3.88027,3.87371,3.71775,3.72034,3.69142,3.73409,3.73422,3.69966,3.67228,3.72103,3.73134,3.75485,3.76198,3.74651,3.80803,3.76806,3.77747,3.77739,3.76381,3.74619,3.75862,3.76061,3.72551,3.71046,3.77062,3.74694,3.84305,3.09771,3.13712,3.11339,3.07699,3.05861,3.03977,3.09123,
Transpose (Finished Receive),4.51972,4.26267,4.28462,4.35035,4.3111,4.31261,4.34692,4.34866,4.31495,4.34676,4.32373,4.31115,4.27567,4.26838,4.22069,4.22022,4.23382,4.27363,4.26846,4.2334,4.25001,4.26183,4.16466,4.22338,4.31818,4.29689,4.27453,4.25299,4.38191,4.35081,4.36924,4.37459,4.20139,4.19035,4.18265,4.2095,4.18805,4.1848,4.15064,4.18379,4.22817,4.24568,4.26089,4.23078,4.28644,4.24868,4.26549,4.27217,4.23182,4.25883,4.24922,4.26028,4.20836,4.20783,4.28579,4.24277,4.37665,4.36655,4.42214,4.36257,4.34113,4.38983,4.35044,4.35202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
