,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.906,434.649,440.134,435.942,408.593,405.425,422.402,408.949,428.725,410.69,407.505,429.507,422.954,424.592,427.788,428.422,406.692,436.231,458.755,460.914,412.495,449.705,456.213,422.009,455.869,459.845,460.027,455.39,445.954,414.468,439.706,417.871,
1D FFT Z-Direction,4.34634,4.23079,4.25987,4.27953,4.32146,4.305,4.21692,4.30112,3.94607,4.03467,4.0692,4.14218,4.10121,4.14605,4.1234,4.10402,4.03193,4.01006,3.97435,3.98854,3.98896,4.01362,3.89654,3.92138,3.96651,3.97628,3.83377,3.94635,4.06966,4.03402,4.02611,4.01969,
Transpose (First Send),0.767954,0.683089,0.63456,0.637578,0.647195,0.630357,0.631552,0.632009,0.640305,0.639248,0.630531,0.625036,0.728521,0.74227,0.637935,0.637074,0.685156,0.685572,0.681205,0.681651,0.706848,0.704423,0.632518,0.63475,0.670988,0.669139,0.620948,0.623818,0.719838,0.733933,0.679045,0.681159,
Transpose (Packing),0.766825,0.681951,0.633231,0.636129,0.645289,0.629127,0.630255,0.630724,0.639098,0.636992,0.628983,0.623235,0.727404,0.741137,0.636327,0.635606,0.683494,0.68346,0.679685,0.680054,0.705627,0.702865,0.63154,0.633215,0.669413,0.667694,0.618296,0.622528,0.717689,0.732659,0.677797,0.679586,
Transpose (Start Local Transpose),0.920596,0.827325,0.770016,0.774857,0.796878,0.77739,0.772529,0.774509,0.774771,0.775476,0.76321,0.761314,0.887136,0.905535,0.771161,0.763119,0.818771,0.832592,0.820357,0.822125,0.839385,0.839971,0.771852,0.769273,0.806907,0.805547,0.754712,0.755015,0.857772,0.871457,0.812357,0.812688,
Transpose (Start Receive),0.928854,0.837629,0.779476,0.784601,0.809029,0.78618,0.781818,0.784014,0.782184,0.787842,0.771541,0.769935,0.895334,0.91557,0.780255,0.770335,0.827783,0.842239,0.828793,0.82989,0.847188,0.850383,0.780176,0.778126,0.816347,0.81775,0.764246,0.763894,0.869826,0.881541,0.821349,0.821905,
Transpose (First Receive),2.32129,3.05037,3.00025,3.12698,3.17463,3.14749,2.78238,3.16134,3.17724,3.3194,3.29544,3.38274,3.33855,3.37391,3.40147,3.34214,3.2741,3.25478,3.20438,3.2449,3.18835,3.20572,3.12155,3.12726,3.21741,3.19519,3.0651,3.07968,3.29997,3.29219,3.24335,3.22442,
Transpose (Finished Receive),4.28658,4.16678,4.20385,4.22362,4.26297,4.2508,4.16243,4.24552,3.88874,3.97618,3.9717,4.05158,3.99696,4.06167,4.05183,4.04527,3.94421,3.9232,3.88853,3.91469,3.87498,3.95752,3.84457,3.86993,3.91298,3.91823,3.7759,3.89403,3.9807,3.96446,3.97107,3.964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.31661,4.20304,4.22972,4.25055,4.29026,4.27685,4.1879,4.27167,3.91261,4.00506,4.04138,4.11159,4.07187,4.11852,4.09392,4.07539,4.00372,3.98118,3.94612,3.95885,3.95956,3.98256,3.8676,3.89353,3.93771,3.94474,3.80092,3.91754,4.03659,4.00622,3.99581,3.98924,
2D FFT Y-X-Direction,0.040163,0.035282,0.03377,0.035214,0.038523,0.034089,0.034726,0.03447,0.039552,0.036182,0.037947,0.033551,0.035375,0.036066,0.03595,0.034705,0.034671,0.035537,0.034956,0.035869,0.033409,0.034997,0.033991,0.035914,0.036008,0.034173,0.036956,0.039124,0.038335,0.035591,0.032167,0.032698,
Run complete,4.35893,4.23634,4.26595,4.2871,4.3266,4.3091,4.22427,4.30589,3.95161,4.03963,4.07502,4.14897,4.10634,4.15292,4.12977,4.10925,4.03861,4.01711,3.98025,3.99527,3.99604,4.02075,3.90282,3.9283,3.97828,3.98212,3.83934,3.9519,4.0775,4.03963,4.03088,4.02447,

init,441.906,434.649,440.134,435.942,408.593,405.425,422.402,408.949,428.725,410.69,407.505,429.507,422.954,424.592,427.788,428.422,406.692,436.231,458.755,460.914,412.495,449.705,456.213,422.009,455.869,459.845,460.027,455.39,445.954,414.468,439.706,417.871,
1D FFT Z-Direction,3.82909,3.66566,3.70714,3.77953,3.75688,3.69591,3.62998,3.72138,3.65605,3.65033,3.63987,3.78673,3.74983,3.78138,3.79014,3.79293,3.55685,3.54136,3.57748,3.54941,3.57804,3.60626,3.56011,3.56794,3.56324,3.57983,3.57012,3.55795,3.52718,3.49667,3.53806,3.55299,
Transpose (First Send),0.815791,0.656032,0.678082,0.680698,0.682924,0.677993,0.677765,0.679302,0.680473,0.680218,0.678929,0.67885,0.683235,0.682139,0.682031,0.681024,0.681099,0.683597,0.682961,0.682166,0.678759,0.682576,0.679024,0.680943,0.690781,0.690861,0.698543,0.6984,0.683534,0.677407,0.681871,0.68112,
Transpose (Packing),0.813726,0.654542,0.676627,0.679182,0.681709,0.67699,0.676905,0.678144,0.679553,0.679161,0.678,0.677762,0.682423,0.681264,0.680885,0.680187,0.680166,0.682632,0.68196,0.681171,0.677585,0.681099,0.678331,0.679935,0.689891,0.689835,0.697276,0.697006,0.682065,0.676077,0.680904,0.680173,
Transpose (Start Local Transpose),0.955841,0.787621,0.813609,0.821658,0.821941,0.814099,0.815944,0.815015,0.812391,0.813202,0.814528,0.817539,0.825784,0.824953,0.822186,0.820028,0.831864,0.837704,0.832523,0.812489,0.815017,0.821626,0.812302,0.817608,0.824756,0.828374,0.83498,0.831067,0.81913,0.817565,0.822065,0.817523,
Transpose (Start Receive),0.965247,0.796658,0.822583,0.830053,0.832745,0.82231,0.823808,0.823943,0.819967,0.822416,0.8232,0.825178,0.833533,0.834054,0.830803,0.828303,0.839858,0.846117,0.840404,0.820931,0.822921,0.832234,0.820542,0.825121,0.833679,0.837786,0.843788,0.838468,0.829536,0.826195,0.830155,0.825454,
Transpose (First Receive),3.02159,2.7288,2.76203,2.77805,2.78475,2.75961,2.1695,2.7836,2.85736,2.83116,2.84438,3.06599,3.01603,3.03878,3.03749,3.04065,2.79217,2.79235,2.78786,2.75842,2.78311,2.78936,2.78886,2.7937,2.7617,2.78514,2.80956,2.78574,2.77822,2.7621,2.79138,2.79768,
Transpose (Finished Receive),3.76001,3.60778,3.65147,3.72479,3.69648,3.6403,3.5723,3.66521,3.57326,3.55491,3.5619,3.73409,3.66531,3.69715,3.70929,3.70296,3.45234,3.43845,3.44856,3.41067,3.45671,3.49205,3.45578,3.47911,3.38729,3.39952,3.4488,3.44777,3.40507,3.37352,3.4323,3.45858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.79783,3.63512,3.67773,3.75156,3.72407,3.66702,3.59825,3.69163,3.62731,3.62022,3.59977,3.75976,3.72023,3.75149,3.76067,3.76623,3.52754,3.50988,3.55041,3.52007,3.54788,3.57538,3.53077,3.5393,3.53372,3.55245,3.54093,3.52783,3.4942,3.46502,3.50965,3.52517,
2D FFT Y-X-Direction,0.051956,0.033319,0.033566,0.035844,0.036991,0.033806,0.032201,0.033189,0.034662,0.034627,0.033744,0.033505,0.033949,0.032813,0.034149,0.034043,0.033721,0.035008,0.034046,0.034095,0.032288,0.03561,0.03309,0.034194,0.03411,0.033468,0.034576,0.035124,0.037552,0.033497,0.033634,0.034171,
Run complete,3.84733,3.67278,3.74546,3.78705,3.76481,3.73439,3.72424,3.72601,3.66458,3.65819,3.64659,3.79127,3.75593,3.78726,3.79615,3.7994,3.56341,3.54678,3.58483,3.55579,3.58335,3.61675,3.56679,3.57423,3.56991,3.58681,3.57728,3.56371,3.53477,3.50192,3.54331,3.55975,

init,441.906,434.649,440.134,435.942,408.593,405.425,422.402,408.949,428.725,410.69,407.505,429.507,422.954,424.592,427.788,428.422,406.692,436.231,458.755,460.914,412.495,449.705,456.213,422.009,455.869,459.845,460.027,455.39,445.954,414.468,439.706,417.871,
1D FFT Z-Direction,3.82869,3.5175,3.54606,3.71526,3.76861,3.73852,3.62862,3.73202,3.61224,3.62699,3.78881,3.80939,3.67161,3.71221,3.76645,3.77517,3.54961,3.56354,3.54613,3.49851,3.54731,3.52592,3.57055,3.56455,3.53305,3.54386,3.55863,3.48354,3.58473,3.54092,3.56659,3.5595,
Transpose (First Send),0.759471,0.660868,0.67382,0.676641,0.686283,0.680678,0.679299,0.67855,0.681083,0.681618,0.681249,0.67974,0.681754,0.681522,0.674597,0.676393,0.678051,0.681212,0.675103,0.675177,0.676769,0.681541,0.678699,0.677801,0.681323,0.68009,0.683503,0.68141,0.68319,0.678099,0.67829,0.676998,
Transpose (Packing),0.756714,0.659549,0.672922,0.675539,0.685125,0.679635,0.678408,0.677209,0.6802,0.680501,0.680327,0.678921,0.680863,0.680477,0.673734,0.675365,0.677207,0.679885,0.673832,0.674108,0.675833,0.680108,0.677923,0.67661,0.680262,0.678631,0.682461,0.680187,0.681944,0.677196,0.677086,0.676053,
