,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.483,413.794,452.752,442.371,435.722,433.616,419,425.999,388.038,395.639,404.587,402.611,403.663,390.949,368.886,390.845,381.463,418.705,418.779,413.269,395.482,381.51,388.841,394.585,421.07,450.409,437.233,441.849,421.946,464.619,412.097,417.481,442.333,441.746,439.365,412.213,465.672,431.928,424.569,436.593,412.976,400.767,412.977,433.775,414.61,419.067,416.373,416.161,
1D FFT Z-Direction,5.82728,5.44096,5.59755,5.75215,5.87346,5.44275,5.57785,5.72382,5.57202,5.66069,5.65129,5.64809,5.75297,5.51125,5.65186,5.38614,5.47241,5.44325,5.36959,5.50553,5.43214,5.38056,5.43722,5.49618,5.45194,5.45081,5.61539,5.61958,5.60986,5.55409,5.50854,5.61808,5.55385,5.54242,5.5385,5.65698,5.66391,5.60392,5.65044,5.59291,5.54769,5.61364,5.60931,5.65558,5.60026,5.64345,5.59266,5.65247,
Transpose (First Send),0.758891,0.354903,0.353659,0.382506,0.91512,0.361797,0.301127,0.697721,0.722073,0.150109,0.18778,0.13633,0.264019,0.212463,0.217924,0.138484,0.697774,0.196342,0.164335,0.205821,0.229722,0.18671,0.157605,0.749929,0.685869,0.169,0.13674,0.155815,0.654738,0.134863,0.146741,0.113974,0.268975,0.335217,0.288902,0.290505,0.849583,0.730481,0.857282,0.319514,0.120649,0.607008,0.145845,0.122026,0.196516,0.2711,0.137535,0.25284,
Transpose (Packing),1.06883,0.889744,1.14376,0.745759,1.39519,0.848116,0.881806,1.07962,1.02928,0.5648,1.12677,0.691218,1.70937,0.599074,0.62412,0.625463,1.03849,0.657725,0.663578,0.758197,0.629733,0.730749,0.740936,1.07715,0.857152,0.656928,0.676652,0.73543,1.18702,0.621563,0.824504,0.529752,1.18573,0.767679,0.797173,1.82161,1.23729,1.10636,0.926148,0.819799,0.632347,1.06011,1.19518,0.536458,1.12515,0.690697,0.741054,1.0865,
Transpose (Start Local Transpose),0.636032,0.870204,1.12785,0.702889,0.993376,0.835224,0.848673,0.83581,0.852441,0.546048,1.10862,0.680761,1.68787,0.565566,0.603509,0.605275,0.795854,0.636316,0.649936,0.739927,0.61412,0.715668,0.715153,0.86691,0.708238,0.637423,0.644189,0.709633,0.661326,0.570716,0.80636,0.50281,0.744581,0.746765,0.7758,1.80244,0.725378,0.780034,0.659874,0.800675,0.615898,0.688738,1.17884,0.517125,1.10162,0.669102,0.721395,0.743017,
Transpose (Start Receive),0.641051,0.876728,1.13222,0.707131,1.00072,0.84122,0.854619,0.842403,0.857413,0.553202,1.11329,0.685388,1.69321,0.569846,0.607553,0.609298,0.802047,0.641973,0.654729,0.745171,0.620261,0.719828,0.720321,0.871834,0.712615,0.642186,0.657817,0.714399,0.668644,0.5751,0.811911,0.506921,0.75049,0.750594,0.781502,1.80751,0.730483,0.786118,0.664751,0.805038,0.622988,0.695028,1.18312,0.521362,1.10653,0.676037,0.727694,0.750727,
Transpose (First Receive),5.76984,5.38511,5.54163,5.69633,5.81502,5.38492,5.51786,5.66608,5.51404,5.60157,5.59367,5.59214,5.69217,5.45408,5.59552,5.32737,5.42703,5.39544,5.32326,5.45988,5.38484,5.33335,5.38925,5.44917,5.40497,5.40488,5.568,5.57323,5.56182,5.5073,5.45774,5.57324,5.50572,5.49599,5.49068,5.6106,5.61357,5.55608,5.60556,5.545,5.50102,5.56768,5.56262,5.60924,5.55283,5.59614,5.54475,5.6052,
Transpose (Finished Receive),5.77032,5.38546,5.54207,5.69692,5.81553,5.38546,5.51855,5.66658,5.51464,5.60217,5.59411,5.59264,5.69271,5.45446,5.59604,5.32789,5.42763,5.39612,5.32396,5.4604,5.38539,5.33391,5.38971,5.44957,5.40539,5.40538,5.56852,5.57376,5.5625,5.5077,5.45834,5.57356,5.50621,5.49639,5.49117,5.611,5.61421,5.55652,5.60602,5.54549,5.50156,5.56811,5.56298,5.60976,5.55332,5.59655,5.54523,5.60567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.77797,5.39416,5.55008,5.70536,5.82445,5.39479,5.52925,5.67547,5.52317,5.6114,5.60238,5.6006,5.70477,5.46412,5.60508,5.33651,5.43613,5.40397,5.33185,5.46882,5.39407,5.34206,5.39847,5.45829,5.41433,5.41385,5.57786,5.58188,5.57141,5.51627,5.4673,5.58148,5.51451,5.50453,5.49967,5.61931,5.6234,5.56472,5.61372,5.55494,5.50999,5.57675,5.57167,5.61799,5.56094,5.60547,5.55421,5.61407,
2D FFT Y-X-Direction,0.050952,0.050917,0.052598,0.053425,0.053028,0.053547,0.05373,0.051641,0.052893,0.051232,0.052566,0.051487,0.050624,0.052002,0.051088,0.052018,0.049852,0.038318,0.037303,0.037738,0.037175,0.038596,0.03806,0.044535,0.038358,0.039092,0.038775,0.039509,0.038866,0.036279,0.038813,0.038479,0.038563,0.038275,0.037919,0.037982,0.040747,0.038238,0.03703,0.037692,0.038907,0.039523,0.038119,0.036963,0.039061,0.045296,0.039671,0.037615,
Run complete,5.83975,5.44515,5.6013,5.75583,5.88186,5.6003,5.7083,5.81582,5.69309,5.66446,5.65555,5.65322,5.76031,5.51581,5.65581,5.67489,5.4762,5.44693,5.37333,5.50899,5.43592,5.38472,5.4409,5.49986,5.45568,5.4544,5.61926,5.62345,5.61335,5.55809,5.51339,5.62163,5.55759,5.54644,5.54248,5.66081,5.66838,5.60779,5.65413,5.59722,5.55111,5.61751,5.61329,5.65906,5.6041,5.64714,5.59657,5.65628,

