,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.919,433.821,437.455,431.86,404.374,416.814,415.817,421.628,419.625,424.475,427.478,421.704,397.858,407.216,399.744,408.658,405.065,421.783,391.485,426.272,414.21,405.405,404.886,401.723,439.861,408.293,438.469,424.541,424.919,435.391,432.033,430.37,424.608,424.879,428.154,400.826,432.958,422.116,403.194,416.575,431.192,428.792,398.448,420.018,417.961,413.759,414.522,405.746,433.814,455.19,451.906,449.65,437.822,436.407,452.087,440.268,420.981,454.311,445.597,426.425,435.739,410.266,435.911,435.414,
1D FFT Z-Direction,24.8494,24.9653,24.9934,25.0101,25.0277,24.945,24.949,24.9568,24.82,24.8536,24.8549,24.8888,24.9138,24.9499,24.9996,25.006,24.8294,24.8726,24.9219,24.9684,24.9687,24.9516,24.9306,24.9539,24.852,24.8607,24.8609,24.9028,24.9118,24.9278,24.9397,24.948,24.832,24.8359,24.8632,24.8834,24.888,24.944,24.9623,24.9939,24.8493,24.897,24.8983,24.9182,24.9219,24.9212,24.9073,24.968,24.8198,24.8172,24.907,24.9065,24.9133,24.9206,24.947,24.9684,24.8985,24.9596,24.9642,25.0592,25.071,25.0387,25.0728,25.0758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.592665,0.542884,0.54816,0.538339,0.540907,0.531878,0.545207,0.543369,0.554823,0.546897,0.553723,0.547715,0.54758,0.551636,0.551361,0.566915,0.539122,0.54941,0.546238,0.544281,0.539053,0.564091,0.53801,0.547003,0.548809,0.536271,0.541748,0.54423,0.547919,0.531857,0.548684,0.538553,0.539313,0.557204,0.548344,0.547218,0.559518,0.576765,0.541236,0.559559,0.539547,0.542547,0.540309,0.545828,0.546897,0.543209,0.541035,0.536481,0.541826,0.540308,0.543277,0.54454,0.546571,0.538341,0.532044,0.528668,0.54908,0.546467,0.550811,0.543676,0.563713,0.553658,0.562052,0.55206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.593155,0.543147,0.548388,0.53866,0.541169,0.532174,0.54544,0.543651,0.555038,0.547278,0.553998,0.548347,0.547859,0.551862,0.5517,0.567281,0.539378,0.549711,0.546554,0.544601,0.539313,0.564338,0.538352,0.547264,0.549119,0.536548,0.542015,0.544555,0.548182,0.532072,0.549034,0.53891,0.539606,0.557425,0.54877,0.547513,0.559785,0.577036,0.541637,0.559877,0.53977,0.542783,0.54067,0.546054,0.547127,0.543772,0.541279,0.536726,0.542143,0.540624,0.543546,0.544788,0.547089,0.538569,0.532396,0.528925,0.549352,0.546701,0.551153,0.543922,0.563981,0.553977,0.562351,0.552331,
Transpose (Finished All2All),24.6364,24.7547,24.7857,24.8004,24.8017,24.7331,24.741,24.7443,24.6018,24.6428,24.6432,24.6781,24.7022,24.7397,24.7925,24.7957,24.6195,24.6632,24.6944,24.7594,24.7621,24.7353,24.7203,24.7479,24.6317,24.6421,24.6434,24.6934,24.6987,24.7186,24.7313,24.7344,24.6197,24.6247,24.6528,24.6729,24.6751,24.7309,24.7549,24.7853,24.6387,24.6888,24.6901,24.7091,24.7126,24.709,24.6952,24.758,24.6126,24.6054,24.6972,24.6968,24.7013,24.7089,24.7378,24.7608,24.6787,24.7491,24.7494,24.8496,24.8545,24.8253,24.8636,24.8661,
Transpose (Unpacking),24.6375,24.7558,24.7866,24.8012,24.8188,24.7341,24.7423,24.7452,24.6028,24.6439,24.6442,24.679,24.7031,24.7406,24.7933,24.7967,24.6205,24.6641,24.6955,24.7603,24.7629,24.7364,24.7214,24.7488,24.6327,24.6436,24.6455,24.6943,24.6995,24.7193,24.7322,24.7354,24.6205,24.6259,24.654,24.674,24.6762,24.7322,24.7558,24.7862,24.6396,24.6897,24.691,24.7098,24.7133,24.7099,24.6962,24.7588,24.6137,24.6067,24.698,24.6976,24.7023,24.71,24.7392,24.7617,24.68,24.7503,24.7503,24.8504,24.8556,24.8262,24.8644,24.8669,
