,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.561,430.59,430.822,428.076,410.308,408.263,395.783,408.147,435.352,420.423,409.26,436.991,424.253,404.407,422.707,413.05,418.724,409.367,414.377,413.211,400.512,433.217,410.722,407.765,425.341,431.367,428.642,414.429,405.671,406.436,404.953,426.028,440.573,415.536,417.014,425.705,429.169,430.648,430.158,432.466,424.666,414.007,428.828,429.117,422.658,414.913,403.618,420.937,439.066,436.172,443.2,459.482,417.598,419.302,426.875,411.712,413.359,397.32,376.874,414.001,404.255,397.619,404.326,405.719,
1D FFT Z-Direction,3.06025,3.05786,3.09149,3.09713,3.07491,3.06877,3.1069,3.09599,3.07744,3.0804,3.07975,3.07038,3.09227,3.09698,3.10173,3.10112,3.07482,3.07463,3.08017,3.09479,3.06559,3.06306,3.10017,3.08869,3.04875,3.05526,3.09439,3.09214,3.08625,3.0858,3.09589,3.09381,3.06155,3.05139,3.08447,3.08967,3.08782,3.08728,3.10873,3.10744,3.09104,3.08531,3.07203,3.07101,3.09603,3.09842,3.09866,3.09045,3.03976,3.04405,3.08296,3.08729,3.09406,3.09697,3.09632,3.09501,3.09934,3.10136,3.07545,3.07926,3.09642,3.0991,3.11453,3.11433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.436585,0.346951,0.353867,0.354324,0.355142,0.352765,0.354849,0.354196,0.354076,0.35347,0.354766,0.355094,0.352585,0.352644,0.355937,0.35541,0.357881,0.357009,0.352474,0.354046,0.355868,0.354615,0.356379,0.355821,0.355134,0.355967,0.354859,0.354666,0.355139,0.35273,0.355396,0.355329,0.356622,0.355572,0.35702,0.356128,0.355952,0.356339,0.355237,0.354724,0.355484,0.35516,0.354145,0.354738,0.355668,0.355354,0.356011,0.355355,0.357494,0.356864,0.353559,0.354163,0.356457,0.358079,0.35469,0.355074,0.355306,0.355173,0.358895,0.359616,0.359095,0.35951,0.36132,0.360678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.436844,0.347402,0.354156,0.354556,0.355599,0.35301,0.355015,0.354446,0.354308,0.353666,0.355211,0.35532,0.35283,0.352928,0.356165,0.355604,0.35818,0.35721,0.352753,0.354372,0.356028,0.355027,0.356764,0.356026,0.355375,0.356226,0.355124,0.354926,0.355372,0.353021,0.355942,0.35548,0.356771,0.355774,0.357238,0.356307,0.356133,0.356588,0.355566,0.354941,0.355868,0.355336,0.354385,0.354932,0.355969,0.355571,0.356248,0.355605,0.357704,0.357085,0.353922,0.354452,0.356674,0.35831,0.355093,0.355298,0.355575,0.35541,0.359126,0.359843,0.359369,0.359746,0.361559,0.360901,
Transpose (Finished All2All),2.34759,2.34443,2.3467,2.35504,2.35672,2.35411,2.34996,2.33957,2.33259,2.33525,2.337,2.32624,2.32977,2.33795,2.34026,2.33806,2.33876,2.33433,2.33564,2.34949,2.35024,2.34842,2.35,2.337,2.33233,2.34071,2.34183,2.3413,2.34443,2.34337,2.34215,2.33895,2.33843,2.33314,2.3377,2.34765,2.34826,2.34755,2.34706,2.34391,2.34027,2.33603,2.33974,2.3411,2.3452,2.3466,2.34807,2.33931,2.33374,2.33711,2.33887,2.34408,2.34707,2.34504,2.3402,2.33727,2.33363,2.33565,2.33611,2.33735,2.34055,2.34651,2.3476,2.3482,
