,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,536.818,532.671,530.542,522.217,526.528,523.524,487.629,479.471,571.738,570.253,557.426,568.717,546.541,548.693,567.149,548.929,540.657,536.388,544.742,535.191,517.518,517.93,559.654,531.301,528.12,515.208,505.432,509.112,528.339,517.209,530.636,522.052,561.538,542.444,562.222,542.326,553.094,551.9,548.84,510.641,493.417,521.914,518.527,533.603,500.288,503.14,536.723,525.524,548.873,550.818,523.281,550.196,541.403,539.729,548.272,548.805,551.365,523.736,534.756,519.329,503.135,535.053,506.266,541.719,
1D FFT Z-Direction,159.528,170.92,168.292,175.121,159.221,170.917,170.979,159.374,165.876,165.464,165.997,165.445,165.631,166.135,166.283,165.997,166.132,167.22,167.214,167.64,166.243,167.262,166.687,167.274,154.746,172.384,163.879,164.723,165.747,165.757,165.877,165.857,165.609,165.583,164.235,162.929,165.111,165.074,165.776,165.793,165.062,164.976,184.137,154.186,195.004,194.971,184.106,154.192,165.533,164.704,166.074,166.235,165.631,165.938,166.171,166.229,165.791,165.896,165.598,165.334,165.846,165.869,165.799,165.882,
Transpose (First Send),26.9898,22.9099,25.4607,25.4462,24.3508,25.2292,25.0748,24.3694,25.2663,24.2437,25.3701,24.3333,25.3418,25.4428,24.9948,25.5178,24.7857,24.5808,24.8998,24.9405,24.5615,24.7397,25.7712,25.7959,25.0666,24.0602,25.2703,25.0044,25.0594,24.2395,25.5854,25.5741,25.245,25.4268,24.8035,24.6525,25.167,24.2954,25.2321,25.3717,24.2724,25.08,25.234,24.3962,25.4177,25.2482,25.4341,24.4078,24.5251,25.0538,25.0309,24.5323,25.4305,25.3684,24.8646,24.7876,24.5534,25.1134,24.7671,24.9683,25.0635,24.12,25.2704,25.7397,
Transpose (Packing),26.9878,22.9077,25.4588,25.4446,24.3493,25.2278,25.0727,24.3664,25.2635,24.2416,25.3685,24.3316,25.3401,25.4407,24.993,25.5163,24.7843,24.5787,24.8984,24.9393,24.558,24.7281,25.7695,25.7935,25.0654,24.0579,25.269,25.0027,25.0575,24.2363,25.5839,25.5724,25.2432,25.4252,24.8019,24.6502,25.1652,24.2935,25.2306,25.3704,24.2704,25.078,25.2319,24.3945,25.4154,25.2463,25.4318,24.406,24.5234,25.0519,25.029,24.5298,25.4289,25.3669,24.8621,24.7857,24.5511,25.112,24.7654,24.967,25.0597,24.1181,25.2686,25.7374,
Transpose (Start Local Transpose),27.2989,23.1946,25.7527,25.7486,24.6404,25.5151,25.3814,24.6669,25.5665,24.5372,25.6603,24.6323,25.6361,25.7372,25.2957,25.8205,25.0648,24.8744,25.1881,25.2406,24.8584,25.0746,26.0786,26.1084,25.3491,24.3597,25.5728,25.2876,25.3762,24.551,25.9099,25.8884,25.5876,25.7233,25.0885,24.9345,25.4567,24.5972,25.5188,25.675,24.5742,25.4357,25.5553,24.71,25.7219,25.5774,25.7364,24.7109,24.8155,25.3882,25.3883,24.8282,25.7661,25.7086,25.148,25.0741,24.8449,25.4756,25.0561,25.2659,25.388,24.4287,25.5835,26.1143,
Transpose (Start Receive),27.3071,23.2049,25.7605,25.7558,24.6491,25.5216,25.3881,24.6755,25.5734,24.5467,25.6663,24.6402,25.6432,25.7446,25.3041,25.828,25.0713,24.8832,25.1951,25.248,24.8706,25.0821,26.0859,26.119,25.3553,24.3686,25.5795,25.2941,25.3841,24.5614,25.9177,25.8964,25.5967,25.7308,25.0948,24.9418,25.463,24.6046,25.5256,25.6818,24.5836,25.4427,25.5635,24.717,25.7275,25.5829,25.7425,24.7175,24.8228,25.397,25.3951,24.8385,25.7737,25.7164,25.1549,25.083,24.8524,25.4846,25.0624,25.2728,25.3986,24.4382,25.5912,26.1227,
Transpose (First Receive),148.263,159.682,152.97,159.808,147.937,159.684,159.74,148.103,144.136,143.715,144.321,143.773,143.929,144.443,144.421,144.133,144.989,146.098,145.366,145.807,145.054,146.082,145.048,145.645,143.424,161.146,142.295,143.153,143.46,143.465,143.524,143.507,143.442,143.417,143.387,142.077,142.981,142.943,143.571,143.586,142.915,142.83,172.897,142.945,172.897,172.869,172.868,142.955,144.181,143.368,143.991,144.181,143.717,144.033,144.013,144.064,143.652,143.766,143.65,143.385,143.646,143.691,143.667,143.776,
Transpose (Finished Receive),148.264,159.683,152.971,159.809,147.938,159.685,159.741,148.104,144.136,143.717,144.322,143.774,143.93,144.445,144.422,144.134,144.99,146.099,145.367,145.808,145.055,146.082,145.049,145.646,143.424,161.147,142.296,143.154,143.461,143.466,143.525,143.508,143.442,143.417,143.388,142.079,142.981,142.944,143.572,143.587,142.916,142.832,172.898,142.946,172.898,172.87,172.868,142.955,144.182,143.369,143.992,144.182,143.719,144.034,144.014,144.064,143.653,143.767,143.651,143.386,143.648,143.692,143.668,143.777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),159.164,170.559,167.931,174.762,158.858,170.558,170.618,159.016,165.516,165.103,165.637,165.077,165.265,165.772,165.924,165.633,165.756,166.852,166.844,167.273,165.88,166.888,166.311,166.901,154.378,172.026,163.517,164.366,165.386,165.39,165.516,165.497,165.249,165.22,163.875,162.564,164.751,164.712,165.416,165.432,164.703,164.616,183.776,153.822,194.645,194.611,183.744,153.831,165.163,164.335,165.703,165.876,165.264,165.575,165.811,165.858,165.434,165.536,165.241,164.974,165.479,165.511,165.419,165.522,
2D FFT Y-X-Direction,7.50995,5.01226,5.03346,5.02045,4.55294,5.19716,5.01059,4.48687,5.10292,4.47127,5.15707,4.54149,4.99671,5.09611,4.83294,5.17919,4.58994,4.38031,4.4988,4.53969,4.27383,4.43974,5.10783,5.12862,5.09965,4.38006,4.93154,4.71753,5.04653,4.43813,5.01965,5.00841,4.97221,5.15487,4.54242,4.39273,5.257,4.57544,4.92881,5.06749,4.39918,4.97265,4.98541,4.48736,5.13624,4.98952,5.16028,4.57953,4.52377,4.97222,4.95011,4.53746,5.07509,5.01273,4.5292,4.45367,4.51269,4.92608,4.44578,4.61011,5.13572,4.42156,4.91685,5.13445,
