,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.64,444.308,437.751,444.115,455.185,413.01,432.705,439.776,420.202,456.361,430.949,431.783,412.552,440.533,455.853,460.016,423.774,423.771,439.432,439.7,406.62,406.567,417.323,447.397,452.384,426.32,466.997,465.653,426.172,441.879,425.566,421.465,443.558,439.366,437.149,449.29,426.301,440.892,406.433,414.298,432.762,436.419,415.967,421.085,407.359,408.514,441.006,438.971,
1D FFT Z-Direction,8.17864,8.21009,8.20895,8.1792,8.20803,8.20336,8.20836,8.18051,8.21974,8.2581,8.22407,8.21915,8.22665,8.22207,8.24351,8.29229,8.26472,8.26418,8.26513,8.26649,8.31511,8.26864,8.27183,8.272,8.27943,8.19253,8.31731,8.38284,8.13353,7.92612,8.12427,7.98289,8.15784,8.14337,8.15961,8.16794,8.17355,8.26197,8.14798,8.14612,8.30934,8.30638,8.30286,8.3095,8.29883,8.30493,8.29818,8.30186,
Transpose (First Send),0.030176,0.029276,0.030043,0.03071,0.030086,0.02994,0.028157,0.029127,0.028861,0.029311,0.030313,0.029595,0.029843,0.030181,0.030112,0.029422,0.030786,0.031765,0.030553,0.029864,0.030238,0.030047,0.030143,0.030686,0.032127,0.030612,0.030351,0.032405,0.033072,0.03003,0.031618,0.03157,0.0305,0.02675,0.028183,0.027251,0.025505,0.026763,0.026247,0.026912,0.026509,0.027698,0.028109,0.028686,0.028247,0.029589,0.027389,0.027061,
Transpose (Packing),0.029335,0.028229,0.028943,0.029631,0.028972,0.028577,0.027148,0.027644,0.027939,0.027967,0.029038,0.028231,0.028654,0.028671,0.029042,0.028513,0.02955,0.030255,0.029614,0.028755,0.029082,0.028728,0.029026,0.029316,0.030208,0.02936,0.029216,0.031097,0.031541,0.028857,0.030358,0.029758,0.028934,0.025312,0.026729,0.025986,0.023898,0.025338,0.024774,0.025468,0.025397,0.026264,0.026708,0.026754,0.027015,0.027664,0.026187,0.025761,
Transpose (Start Local Transpose),0.115958,0.116867,0.117324,0.117507,0.11585,0.115166,0.114416,0.116516,0.115341,0.125192,0.120019,0.113645,0.114467,0.112866,0.116776,0.120969,0.118115,0.119026,0.121962,0.121195,0.128269,0.122162,0.1246,0.123178,0.127277,0.132174,0.127496,0.133387,0.118965,0.114497,0.120567,0.119125,0.12532,0.116584,0.125171,0.12693,0.116211,0.117989,0.114899,0.118528,0.115007,0.116626,0.11637,0.115432,0.112673,0.111529,0.109013,0.109068,
Transpose (Start Receive),0.122589,0.123987,0.123834,0.12397,0.123358,0.122609,0.123874,0.122931,0.121732,0.132942,0.12649,0.12097,0.121841,0.119745,0.12456,0.127454,0.126393,0.127361,0.12933,0.129137,0.136662,0.129758,0.132146,0.130808,0.136364,0.141168,0.134879,0.14103,0.129583,0.122982,0.127779,0.127421,0.133396,0.125107,0.133367,0.135552,0.123364,0.12546,0.122704,0.126503,0.12292,0.124707,0.124098,0.123,0.119528,0.121478,0.116301,0.115582,
Transpose (First Receive),8.14361,8.17327,8.17226,8.14381,8.1742,8.16636,8.17306,8.14395,8.1819,8.22091,8.18819,8.17986,8.18822,8.18527,8.20734,8.25528,8.22227,8.22363,8.22649,8.22571,8.27653,8.22916,8.23414,8.2326,8.23631,8.14474,8.2741,8.34135,8.08754,7.88107,8.08265,7.9408,8.11862,8.10296,8.12121,8.12931,8.13513,8.22538,8.11017,8.10935,8.27065,8.2663,8.26477,8.27054,8.26148,8.26413,8.26097,8.26216,
Transpose (Finished Receive),8.14433,8.17381,8.17275,8.14436,8.1748,8.16691,8.17356,8.14435,8.18241,8.22147,8.18859,8.18044,8.18864,8.18611,8.20785,8.25597,8.22347,8.22433,8.22712,8.2265,8.27694,8.22979,8.235,8.23314,8.23689,8.14552,8.2753,8.34208,8.08921,7.88201,8.08339,7.94178,8.1193,8.10379,8.12207,8.12993,8.13575,8.22619,8.1108,8.11014,8.27157,8.26711,8.26551,8.27119,8.26229,8.26489,8.26191,8.26283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.15386,8.18509,8.18244,8.15381,8.18373,8.17688,8.18337,8.1538,8.19463,8.23292,8.19901,8.19322,8.19946,8.19671,8.21795,8.26629,8.23652,8.23651,8.23853,8.23833,8.28916,8.24261,8.2462,8.24529,8.25118,8.15907,8.28882,8.35555,8.10273,7.89498,8.09704,7.95318,8.13167,8.11635,8.13404,8.1418,8.14729,8.23764,8.12241,8.12076,8.28407,8.28013,8.27613,8.28244,8.27304,8.27666,8.27269,8.27443,
2D FFT Y-X-Direction,0.029018,0.027852,0.028531,0.029143,0.028576,0.028182,0.02676,0.027286,0.02757,0.027517,0.028649,0.02789,0.028222,0.02831,0.028675,0.027942,0.029057,0.029788,0.029169,0.028286,0.028625,0.028272,0.028637,0.028806,0.029718,0.028907,0.028734,0.030561,0.031013,0.028388,0.029958,0.029264,0.028591,0.024888,0.026296,0.025565,0.023429,0.024889,0.024349,0.02498,0.025015,0.025816,0.026251,0.025965,0.026634,0.02718,0.02574,0.025399,
Run complete,8.18373,8.21534,8.21443,8.18399,8.213,8.20879,8.2136,8.18619,8.2252,8.26287,8.22943,8.22409,8.23141,8.227,8.2485,8.2977,8.27008,8.26999,8.27099,8.27159,8.31997,8.27475,8.27647,8.27677,8.29092,8.20204,8.32462,8.3929,8.31382,8.29722,8.33551,8.00881,8.16334,8.14927,8.1652,8.17452,8.17915,8.26805,8.15327,8.15128,8.31461,8.31258,8.30821,8.31518,8.30491,8.3115,8.30405,8.30813,

init,414.64,444.308,437.751,444.115,455.185,413.01,432.705,439.776,420.202,456.361,430.949,431.783,412.552,440.533,455.853,460.016,423.774,423.771,439.432,439.7,406.62,406.567,417.323,447.397,452.384,426.32,466.997,465.653,426.172,441.879,425.566,421.465,443.558,439.366,437.149,449.29,426.301,440.892,406.433,414.298,432.762,436.419,415.967,421.085,407.359,408.514,441.006,438.971,
1D FFT Z-Direction,4.38766,4.39437,4.32386,4.31002,4.29621,4.28685,4.33206,4.27132,4.32605,4.35807,4.37216,4.37205,4.34347,4.34748,4.34449,4.3681,4.3707,4.38507,4.38268,4.39279,4.3953,4.3936,4.37947,4.38774,4.28393,4.28758,4.33356,4.34712,4.20574,4.14087,4.24422,4.172,4.31215,4.28207,4.16247,4.27778,4.28052,4.36254,4.31551,4.37028,4.21601,4.25719,4.36723,4.20536,4.38374,4.36541,4.36495,4.20906,
Transpose (First Send),0.042817,0.033279,0.030995,0.031603,0.030598,0.031846,0.031566,0.029409,0.031992,0.030437,0.031434,0.030993,0.030922,0.03115,0.029937,0.031088,0.031999,0.033989,0.032535,0.033181,0.033153,0.031755,0.033004,0.033895,0.032434,0.031668,0.031206,0.032036,0.035352,0.034019,0.03403,0.033519,0.034473,0.029484,0.028724,0.027604,0.027377,0.026932,0.027763,0.027852,0.028153,0.029084,0.030243,0.028114,0.029543,0.032502,0.029601,0.028651,
