,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2837.94,2830.7,2836.32,2831.56,2836.39,2886.72,2882.98,2832.22,2826.32,2785.28,2809.71,2783.49,2787.12,2781.79,2825.99,2783.1,2733.24,2767.99,2779.33,2727.99,2732.78,2727.99,2732.55,2731.11,2821.57,2818.61,2821.77,2820.13,2861.88,2862.03,2860.62,2862.55,
1D FFT Z-Direction,2227.55,2226.83,2227.33,2226.85,2224.65,2224.48,2225.59,2225.65,2226.83,2227.04,2226.47,2227.24,2228.73,2228.65,2229.04,2229.1,2228.57,2228.37,2228.79,2228.76,2228.43,2228.41,2228.59,2228.63,2228.2,2227.75,2226.57,2225.82,2225.82,2225.87,2226.39,2226.07,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),426.041,387.504,421.244,421.255,420.786,420.804,420.75,421.056,420.648,420.868,420.533,420.937,420.719,420.952,420.739,420.896,419.635,418.38,421.044,421.065,420.32,420.655,421.292,421.101,420.899,420.433,420.78,420.92,420.879,419.772,420.85,420.774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),426.042,387.504,421.244,421.255,420.791,420.804,420.75,421.057,420.649,420.869,420.534,420.94,420.72,420.953,420.739,420.897,419.636,418.381,421.044,421.066,420.32,420.656,421.293,421.102,420.9,420.439,420.781,420.921,420.88,419.773,420.851,420.775,
Transpose (Finished All2All),1873.91,1873.39,1872.15,1871.8,1870.6,1870.66,1870.72,1870.8,1871.67,1872.07,1872.44,1873.4,1873.77,1873.83,1873.89,1873.94,1873.9,1873.9,1873.9,1873.92,1873.9,1873.93,1873.87,1873.94,1873.83,1873.39,1872.44,1871.84,1871.33,1871.39,1871.8,1871.86,
Transpose (Unpacking),2222.11,2221.48,2221.9,2221.51,2219.19,2219.14,2220.27,2220.31,2221.39,2221.7,2221.13,2221.9,2223.3,2223.31,2223.71,2223.76,2223.14,2223.05,2223.46,2223.42,2222.99,2222.96,2223.25,2223.29,2222.85,2222.39,2221.14,2220.44,2220.46,2220.5,2220.94,2220.74,
2D FFT Y-X-Direction,127.77,94.3867,94.6836,94.6914,94.2123,94.2668,94.461,94.7658,94.3023,94.5198,94.3617,94.7543,94.334,94.5393,94.3023,94.4559,94.3543,93.1078,94.4927,94.5149,94.0668,94.4047,94.9191,94.7412,94.873,94.3856,94.3319,94.4684,95.4557,94.3574,94.4117,94.3372,
Run complete,2227.55,2226.83,2227.33,2226.85,2224.65,2224.48,2225.59,2225.65,2226.83,2227.04,2226.47,2227.24,2228.73,2228.65,2229.04,2229.1,2228.57,2228.37,2228.79,2228.76,2228.43,2228.41,2228.59,2228.64,2228.2,2227.75,2226.57,2225.82,2225.82,2225.87,2226.39,2226.07,

init,2837.94,2830.7,2836.32,2831.56,2836.39,2886.72,2882.98,2832.22,2826.32,2785.28,2809.71,2783.49,2787.12,2781.79,2825.99,2783.1,2733.24,2767.99,2779.33,2727.99,2732.78,2727.99,2732.55,2731.11,2821.57,2818.61,2821.77,2820.13,2861.88,2862.03,2860.62,2862.55,
1D FFT Z-Direction,2276.45,2275.33,2278.33,2278.09,2277.02,2276.67,2276.88,2276.61,2279.52,2279.39,2278.77,2278.8,2279.08,2279.05,2279.32,2279.24,2274.28,2275.33,2277.13,2277.76,2278.42,2278.29,2278.86,2278.82,2279.08,2279.05,2278.59,2278.26,2276.89,2276.57,2276.24,2276.54,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),425.976,387.036,420.75,420.832,421.01,420.771,420.628,420.823,420.6,421.017,420.826,420.585,420.876,420.603,420.911,420.652,419.445,417.884,420.228,420.899,420.914,420.979,421.21,421.203,420.697,420.962,421.013,421.003,420.597,420.87,420.879,420.978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
