,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.554,417.82,421.701,419.241,408.471,412.404,412.22,404.218,394.143,408.906,421.727,421.507,413.894,427.005,408.506,409.653,403.257,416.335,404.461,404.167,402.659,387.296,406.155,401.308,428.862,417.657,416.193,420.664,410.294,433.948,403.362,400.173,415.567,416.793,414.543,421.293,412.135,409.93,412.617,390.318,420.137,415.433,417.703,422.466,404.007,408.153,397.711,401.45,
1D FFT Z-Direction,3.72906,3.98134,3.64013,3.68188,3.75283,3.74397,3.88701,3.94108,3.8236,3.59647,3.83528,3.83006,3.57588,3.78676,3.55748,3.5522,3.88471,3.95893,3.85696,4.00165,3.78609,3.78698,3.81774,3.84326,3.87043,3.83516,3.84993,3.85512,3.90427,4.01075,3.8096,3.8504,3.13171,3.74788,3.73959,3.70258,3.69818,3.73257,3.73772,3.73168,3.77209,3.76983,3.75352,3.75362,3.74267,3.75507,3.7681,3.75061,
Transpose (First Send),0.029746,0.029191,0.030362,0.029107,0.029263,0.031198,0.028859,0.029202,0.029694,0.02981,0.03063,0.029616,0.028805,0.031773,0.029625,0.02867,0.028396,0.030917,0.028562,0.029159,0.030892,0.028984,0.032726,0.028484,0.030039,0.029342,0.029733,0.03018,0.030973,0.028854,0.029122,0.028123,0.02667,0.028397,0.026274,0.026797,0.02619,0.025877,0.027792,0.025926,0.02679,0.027775,0.026655,0.026885,0.025874,0.026528,0.025759,0.026378,
Transpose (Packing),0.028558,0.02779,0.029036,0.027775,0.028096,0.029941,0.02751,0.027872,0.028464,0.028625,0.029251,0.028388,0.027628,0.030389,0.028641,0.027263,0.027281,0.029672,0.027542,0.028094,0.029646,0.027914,0.031091,0.027513,0.02898,0.027923,0.028596,0.028802,0.029569,0.027847,0.027967,0.027068,0.025902,0.02694,0.025382,0.025915,0.025308,0.02485,0.026644,0.025219,0.025596,0.026921,0.025894,0.025624,0.025191,0.025516,0.02501,0.02556,
Transpose (Start Local Transpose),0.122231,0.127809,0.130489,0.125918,0.121589,0.125937,0.119269,0.121297,0.129962,0.124322,0.126163,0.125556,0.111616,0.114723,0.113317,0.110775,0.117661,0.126463,0.11802,0.112029,0.107724,0.111074,0.116706,0.108532,0.112021,0.121022,0.123714,0.125031,0.106284,0.104339,0.110167,0.103241,0.102129,0.167138,0.162805,0.159532,0.1541,0.158538,0.161253,0.163038,0.165257,0.169022,0.167233,0.167149,0.154322,0.156765,0.16105,0.158147,
Transpose (Start Receive),0.128234,0.133097,0.135832,0.131169,0.12679,0.134724,0.124173,0.1264,0.135474,0.129824,0.131501,0.130757,0.11756,0.120928,0.118783,0.115855,0.123049,0.133006,0.123958,0.117386,0.115307,0.115725,0.123709,0.113385,0.117709,0.126703,0.12892,0.129883,0.112189,0.109324,0.115342,0.108315,0.107191,0.171658,0.166949,0.164126,0.157845,0.162788,0.165994,0.167182,0.170074,0.173451,0.171467,0.171523,0.158292,0.160856,0.164982,0.162291,
Transpose (First Receive),2.39872,1.41401,1.20058,0.511007,0.459128,0.851974,1.44299,1.27683,2.025,0.564906,0.488808,0.926384,1.55379,0.634145,1.54367,1.4164,1.63604,0.778231,1.14673,1.635,1.64716,0.702568,0.828835,0.86595,2.62682,2.16067,2.37328,2.3955,2.39207,2.70872,2.55803,2.14564,0.258449,0.39602,0.3933,0.389595,0.372546,0.37469,0.376194,0.372918,0.406218,0.399103,0.38963,0.395865,0.386902,0.391202,0.398269,0.387996,
Transpose (Finished Receive),3.69902,3.95261,3.60987,3.65132,3.72315,3.71236,3.8577,3.91277,3.7938,3.56564,3.80498,3.79987,3.54612,3.75542,3.52782,3.52424,3.85451,3.93037,3.82521,3.97213,3.75704,3.75833,3.78916,3.81462,3.8417,3.80405,3.81735,3.82537,3.87185,3.98214,3.78025,3.82199,3.10633,3.72191,3.71456,3.67646,3.6742,3.70895,3.71127,3.70702,3.74665,3.74515,3.72863,3.72955,3.71912,3.72939,3.74394,3.7261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
