,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1206.51,1203.8,1200.48,1199.76,1215.51,1232.26,1230.88,1214.54,1215.68,1172,1215.23,1172.64,1209.35,1212.15,1210.69,1213.09,1133.59,1132.3,1131.95,1133.12,1144.86,895.845,1149.32,1147.78,1175,1188.83,1183.36,1184.85,1177.05,1205.01,1216.32,1184.52,1227.95,1228.15,1229.09,1229.72,1207.33,1211.39,1226.9,1210.86,1138.4,1135.66,1121.82,1136.85,1164.49,1144.92,1136.51,1154,
1D FFT Z-Direction,833.17,833.045,832.741,833.015,832.802,832.882,833.183,833.349,833.052,832.622,831.167,830.095,830.554,830.516,829.158,828.503,827.615,827.325,827.784,827.72,827.555,827.472,827.591,827.618,812.305,815.663,821.271,820.534,818.173,818.28,807.356,815.937,824.194,821.669,824.293,824.276,824.084,823.974,823.976,823.932,812.175,816.876,819.302,816.147,820.248,820.163,820.862,823.297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),122.122,122.076,121.905,121.481,121.552,121.878,122.162,122.164,122.005,122.124,121.722,121.839,121.761,121.846,121.491,121.818,118.1,114.042,115.5,115.674,115.922,115.911,115.313,115.691,115.751,115.684,115.842,115.819,115.211,115.601,115.684,115.589,115.234,115.563,115.589,115.423,115.556,115.52,115.544,115.327,115.634,115.55,115.58,115.507,115.599,115.624,115.786,115.627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.123,122.076,121.906,121.482,121.552,121.878,122.163,122.164,122.006,122.125,121.722,121.839,121.761,121.847,121.492,121.819,118.1,114.043,115.501,115.674,115.922,115.912,115.313,115.691,115.755,115.685,115.843,115.82,115.213,115.601,115.69,115.59,115.235,115.564,115.59,115.423,115.556,115.52,115.544,115.327,115.635,115.551,115.581,115.508,115.599,115.624,115.786,115.627,
Transpose (Finished All2All),708.609,708.526,707.935,708.283,708.372,708.488,708.5,708.678,708.489,708.067,707.427,706.348,705.632,705.692,704.861,704.206,708.7,708.466,708.513,708.487,708.516,708.46,708.467,708.511,696.547,699.939,702.649,701.939,699.024,699.149,696.738,705.436,707.375,704.863,704.883,704.875,704.876,704.867,704.713,704.79,697.688,702.44,703.236,700.13,701.074,701.093,704.146,706.525,
