,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,756.835,757.096,756.127,756.834,776.521,773.907,688.5,710.792,796.742,772.202,785.808,662.758,781.995,781.614,776.58,783.065,758.885,757.757,759.095,658.541,736.437,759.881,765.58,757.854,817.961,811.759,816.504,779.614,797.091,795.056,801.13,801.649,779.912,778.675,797.983,780.963,805.069,779.687,798.613,805.603,806.041,823.504,824.185,824.135,805.226,810.233,803.584,820.788,
1D FFT Z-Direction,427.821,427.777,423.156,422.862,420.556,417.882,420.392,421.305,412.428,413.423,416.947,416.825,413.455,413.682,413.166,414.219,396.145,393.356,411.086,412.871,396.06,394.531,394.686,393.254,400.559,396.127,410.655,411.167,394.102,395.579,397.131,395.413,394.837,397.684,409.284,406.991,401.523,403.086,399.876,399.879,405.543,405.69,406.45,407.538,403.993,400.324,408.057,408.222,
Transpose (First Send),79.6656,79.4629,79.8157,79.3523,79.4897,79.1878,79.8104,79.8398,79.6597,79.299,79.6559,79.6394,79.3274,79.5447,79.4898,79.7027,76.9253,73.8009,75.1564,75.5399,75.5618,75.408,75.6042,75.435,75.2234,75.4996,75.983,76.2341,75.3503,75.604,75.5746,75.4443,75.2239,75.5481,75.8148,75.6213,75.5234,75.7263,75.7086,75.7927,75.8987,75.8202,75.6977,75.387,75.504,75.3217,75.6213,75.705,
Transpose (Packing),79.6642,79.4609,79.8143,79.3491,79.4877,79.1856,79.8086,79.8375,79.6551,79.2959,79.6542,79.6374,79.3255,79.543,79.488,79.7009,76.9229,73.7985,75.1546,75.538,75.5598,75.4057,75.6026,75.4333,75.2177,75.4969,75.9787,76.2324,75.3477,75.6027,75.57,75.4424,75.2212,75.5458,75.813,75.6195,75.5213,75.7242,75.7065,75.7913,75.895,75.8155,75.6952,75.3797,75.5009,75.3189,75.6192,75.7034,
Transpose (Start Local Transpose),79.917,79.6983,80.0701,79.5987,79.7329,79.4444,80.0874,80.1255,79.9085,79.5413,79.9049,79.8974,79.5596,79.7722,79.7399,79.9468,77.1681,74.0433,75.3762,75.8034,75.81,75.6399,75.8385,75.6672,75.4205,75.7075,76.1918,76.4365,75.5535,75.7957,75.7757,75.6479,75.4942,75.8255,76.0771,75.8844,75.7741,75.9873,75.9809,76.0907,76.0969,76.0176,75.914,75.6076,75.6953,75.5255,75.826,75.9096,
Transpose (Start Receive),79.925,79.7084,80.0784,79.6116,79.741,79.4579,80.0975,80.1371,79.9196,79.5545,79.9136,79.9068,79.5679,79.7811,79.7503,79.9583,77.1805,74.0589,75.3864,75.816,75.8218,75.6499,75.8475,75.6765,75.4347,75.7193,76.2039,76.4471,75.5704,75.8039,75.7844,75.6578,75.5038,75.8351,76.0861,75.8932,75.7851,75.9954,75.9889,76.0982,76.1065,76.0269,75.9237,75.6229,75.7057,75.5372,75.8368,75.9185,
Transpose (First Receive),110.828,110.03,110.569,109.643,106.927,106.917,107.462,109.029,110.532,109.381,109.256,109.264,109.447,110.855,110.025,110.155,109.275,102.791,102.936,102.81,101.732,101.891,103.135,101.707,102.077,102.001,102.64,102.996,100.821,102.461,100.762,100.758,103.751,103.659,103.703,103.683,102.128,102.098,101.906,101.845,102.322,102.234,103.067,101.206,100.168,99.3377,99.7826,99.3208,
Transpose (Finished Receive),401.984,402.097,402.061,402.036,402.012,401.99,402.087,401.738,401.303,401.329,401.403,398.33,399.297,399.926,399.501,400.306,380.092,379.331,370.229,371.023,377.226,374.031,371.448,379.306,398.984,393.952,397.707,392.042,391.853,386.213,380.574,386.302,389.512,396.086,399.68,399.976,399.923,401.514,394.4,397.418,399.083,398.855,399.213,398.986,397.748,396.279,396.466,397.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
