,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1026.06,1020.24,1026.64,1023.41,992.822,993.171,993.772,994.537,947.593,982.347,927.185,946.418,972.448,971.911,971.331,972.169,
1D FFT Z-Direction,396.461,396.251,396.892,396.846,396.243,396.336,396.736,396.748,396.994,396.974,396.923,396.911,396.901,396.893,396.688,396.982,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.787,98.7578,105.967,106.214,106.296,106.132,106.129,106.377,106.246,105.826,106.229,106.322,106.036,106.297,106.556,106.593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.788,98.7599,105.968,106.214,106.296,106.132,106.13,106.378,106.247,105.827,106.229,106.322,106.036,106.298,106.557,106.594,
Transpose (Finished All2All),307.79,307.581,307.618,307.591,307.489,307.612,307.651,307.659,307.794,307.785,307.826,307.817,307.791,307.806,307.793,308.099,
Transpose (Unpacking),395.111,394.89,395.524,395.477,394.886,394.983,395.382,395.387,395.621,395.575,395.544,395.528,395.496,395.515,395.287,395.606,
2D FFT Y-X-Direction,32.5603,24.8261,24.555,24.7981,24.803,24.6408,24.7073,24.9623,25.0239,24.6074,24.6724,24.7618,24.627,24.8739,24.93,24.9673,
Run complete,396.461,396.251,396.892,396.847,396.243,396.336,396.737,396.748,396.994,396.975,396.923,396.911,396.901,396.894,396.689,396.983,

init,1026.06,1020.24,1026.64,1023.41,992.822,993.171,993.772,994.537,947.593,982.347,927.185,946.418,972.448,971.911,971.331,972.169,
1D FFT Z-Direction,402.932,401.863,403.152,403.15,402.69,402.758,403.372,403.363,403.903,403.789,403.859,403.853,403.906,403.882,403.959,403.917,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.645,98.6042,106.247,105.628,106.428,106.43,105.559,106.1,106.258,106.341,106.371,106.457,106.528,106.499,106.596,106.422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.646,98.6051,106.248,105.629,106.429,106.43,105.56,106.101,106.259,106.344,106.372,106.457,106.531,106.5,106.598,106.423,
Transpose (Finished All2All),314.822,313.908,313.896,313.892,313.915,314.015,314.022,314.026,314.831,314.712,314.783,314.78,314.808,314.81,314.824,314.777,
Transpose (Unpacking),401.439,400.504,401.806,401.8,401.333,401.409,402.02,402.014,402.551,402.435,402.507,402.502,402.552,402.53,402.61,402.564,
2D FFT Y-X-Direction,32.4772,24.7315,25.198,24.5871,24.778,24.7791,24.4569,24.9968,24.6934,24.7634,24.8145,24.897,24.8862,24.875,25.1058,24.9447,
Run complete,402.933,401.863,403.152,403.151,402.691,402.758,403.372,403.364,403.904,403.789,403.859,403.854,403.906,403.882,403.959,403.917,

init,1026.06,1020.24,1026.64,1023.41,992.822,993.171,993.772,994.537,947.593,982.347,927.185,946.418,972.448,971.911,971.331,972.169,
1D FFT Z-Direction,417.501,417.185,417.814,417.853,417.585,417.587,417.8,417.739,418.165,418.183,418.025,418.029,418.03,418.022,418.152,418.151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.673,98.2824,106.271,106.339,106.372,106.444,106.244,106.424,106.125,106.28,105.721,106.165,106.349,105.95,105.935,106.352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.676,98.2829,106.272,106.339,106.373,106.445,106.245,106.424,106.125,106.28,105.722,106.166,106.35,105.95,105.936,106.353,
Transpose (Finished All2All),328.944,328.478,328.638,328.696,328.738,328.762,328.773,328.725,328.929,328.947,328.944,328.951,328.942,328.949,328.952,328.951,
Transpose (Unpacking),416.15,415.823,416.464,416.503,416.231,416.234,416.447,416.389,416.817,416.834,416.671,416.673,416.674,416.666,416.801,416.799,
2D FFT Y-X-Direction,32.8258,24.7415,24.67,24.7367,24.7819,24.8522,24.7589,24.9404,24.5936,24.7478,24.5126,24.9542,24.8385,24.554,24.6413,25.0108,
Run complete,417.501,417.185,417.814,417.853,417.585,417.587,417.8,417.739,418.166,418.183,418.026,418.029,418.03,418.022,418.152,418.151,

init,1026.06,1020.24,1026.64,1023.41,992.822,993.171,993.772,994.537,947.593,982.347,927.185,946.418,972.448,971.911,971.331,972.169,
1D FFT Z-Direction,419.094,418.986,419.46,419.429,419.08,419.083,419.373,419.349,419.434,419.453,419.389,419.388,419.374,419.36,419.504,419.502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.542,98.2084,106.275,106.391,106.542,106.469,106.07,106.282,106.216,106.484,106.42,106.285,106.405,106.404,106.383,106.229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.543,98.2094,106.276,106.391,106.542,106.47,106.071,106.282,106.217,106.485,106.421,106.286,106.405,106.404,106.384,106.229,
Transpose (Finished All2All),330.309,330.222,330.255,330.245,330.232,330.278,330.306,330.289,330.268,330.315,330.317,330.32,330.311,330.313,330.309,330.306,
Transpose (Unpacking),417.741,417.629,418.109,418.08,417.725,417.73,418.019,417.991,418.082,418.108,418.034,418.033,418.023,418.009,418.155,418.152,
