,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.572,436.308,412.364,422.979,429.837,431.995,431.22,432.254,451.928,449.927,443.479,442.807,420.852,425.675,414.565,442.441,456.839,420.266,453.358,420.93,437.38,437.866,438.745,443.055,467.279,428.324,446.721,456.629,451.684,442.009,448.986,452.033,413.749,437.64,436.844,462.329,451.044,439.758,455.348,433.088,426.408,438.614,413.403,426.392,422.099,400.399,412.361,424.296,
1D FFT Z-Direction,161.449,161.395,161.427,161.584,161.393,161.556,160.159,161.244,161.036,161.18,161.005,160.256,160.806,161.185,160.889,160.877,155.177,155.051,154.526,154.739,157.252,153.862,154.298,154.656,154.659,157.883,158.495,158.169,154.346,156.834,155.287,155.44,156.541,155.125,155.134,155.529,156.42,156.476,154.659,154.623,154.893,155.301,154.011,154.286,155.269,155.117,153.962,154.431,
Transpose (First Send),4.65445,4.65964,4.59258,4.68317,4.63585,4.68,4.69586,4.70193,4.63788,4.72669,4.68534,4.68917,4.66048,4.78801,4.69185,4.64382,4.93856,4.22346,4.34155,4.47395,4.18671,4.30334,4.15434,4.16204,4.15149,4.39813,4.38957,4.06073,4.14753,4.26664,4.34765,4.34041,4.23808,4.28654,4.22654,4.28451,4.44164,4.29459,4.29233,4.24432,4.42717,4.36043,4.23638,4.26477,4.38781,4.34096,4.19285,4.30425,
Transpose (Packing),6.1895,6.19301,6.13566,6.2265,6.1619,6.19326,6.21496,6.29372,6.11779,6.20053,6.15462,6.16,6.13701,6.27426,6.17121,6.10918,6.46781,5.64381,5.77629,5.93559,5.66513,5.80386,5.58288,5.5831,5.58649,6.01925,5.83567,5.49643,5.58295,5.78184,5.96534,5.76373,5.68054,5.84856,5.78839,5.73005,5.87436,5.72496,5.79344,5.68397,5.86914,5.79655,5.67116,5.70291,5.8443,5.78114,5.63357,5.74959,
Transpose (Start Local Transpose),6.18983,6.19339,6.136,6.22687,6.16221,6.19357,6.2153,6.29404,6.11817,6.20081,6.15499,6.16026,6.13731,6.27465,6.17157,6.10951,6.46817,5.64417,5.77658,5.93635,5.66555,5.80412,5.58319,5.58333,5.58675,6.0197,5.83605,5.49675,5.58325,5.78226,5.96583,5.76403,5.68085,5.84896,5.78866,5.73044,5.87462,5.72527,5.79374,5.68428,5.86949,5.79684,5.67139,5.70329,5.84457,5.78145,5.63381,5.74986,
Transpose (Start Receive),6.19534,6.19881,6.14307,6.23461,6.16807,6.19892,6.22103,6.30087,6.12334,6.20629,6.16011,6.16605,6.14235,6.28016,6.17674,6.11468,6.47369,5.64912,5.78217,5.94391,5.67214,5.80967,5.58822,5.58858,5.59222,6.02614,5.84181,5.50199,5.5887,5.78961,5.97204,5.7694,5.68598,5.8598,5.79949,5.73589,5.87975,5.73066,5.80095,5.68947,5.87528,5.80339,5.67634,5.70854,5.8503,5.78736,5.63892,5.75521,
Transpose (First Receive),159.305,159.248,159.282,159.443,159.244,159.409,158.001,159.097,158.893,159.029,158.859,158.106,158.653,159.044,158.748,158.732,153.17,153.024,152.52,152.722,155.23,151.855,152.295,152.635,152.647,155.861,156.491,156.163,152.314,154.814,153.278,153.416,154.542,153.119,153.13,153.525,154.423,154.477,152.647,152.615,152.891,153.283,152.005,152.28,153.264,153.124,151.957,152.42,
Transpose (Finished Receive),159.306,159.249,159.283,159.444,159.245,159.41,158.001,159.097,158.894,159.03,158.86,158.107,158.654,159.045,158.749,158.732,153.17,153.025,152.52,152.722,155.231,151.856,152.295,152.637,152.648,155.862,156.491,156.163,152.316,154.815,153.279,153.419,154.543,153.119,153.13,153.525,154.423,154.477,152.648,152.616,152.891,153.285,152.006,152.281,153.264,153.124,151.957,152.421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),159.319,159.262,159.297,159.457,159.257,159.422,158.024,159.11,158.906,159.043,158.873,158.12,158.668,159.056,158.76,158.744,153.181,153.041,152.53,152.734,155.247,151.868,152.306,152.654,152.661,155.878,156.505,156.178,152.332,154.832,153.291,153.435,154.555,153.132,153.141,153.538,154.435,154.488,152.661,152.627,152.902,153.3,152.016,152.292,153.275,153.135,151.968,152.433,
2D FFT Y-X-Direction,4.61688,4.62315,4.55452,4.64377,4.5982,4.64198,4.65879,4.66121,4.60096,4.68861,4.64634,4.64929,4.62469,4.7531,4.65383,4.60742,4.90442,4.18864,4.30482,4.43642,4.14975,4.27037,4.12057,4.12824,4.11717,4.36523,4.35737,4.0239,4.11561,4.22914,4.31427,4.30719,4.20429,4.24466,4.18428,4.24882,4.4072,4.26165,4.25461,4.21126,4.39268,4.32546,4.19975,4.23034,4.35214,4.30611,4.15745,4.26861,
Run complete,161.47,161.404,161.433,161.592,161.4,161.564,160.169,161.254,161.041,161.187,161.013,160.268,160.812,161.191,160.895,160.883,155.22,155.057,154.53,154.743,157.257,153.868,154.303,154.662,154.666,157.894,158.506,158.181,154.358,156.848,155.294,155.451,156.547,155.131,155.139,155.535,156.425,156.482,154.666,154.628,154.899,155.31,154.017,154.292,155.275,155.123,153.968,154.437,

init,443.572,436.308,412.364,422.979,429.837,431.995,431.22,432.254,451.928,449.927,443.479,442.807,420.852,425.675,414.565,442.441,456.839,420.266,453.358,420.93,437.38,437.866,438.745,443.055,467.279,428.324,446.721,456.629,451.684,442.009,448.986,452.033,413.749,437.64,436.844,462.329,451.044,439.758,455.348,433.088,426.408,438.614,413.403,426.392,422.099,400.399,412.361,424.296,
1D FFT Z-Direction,160.932,160.794,161.018,159.445,160.106,160.443,159.956,159.88,161.787,161.334,161.09,160.802,161.849,161.847,161.222,161.548,155.01,154.975,157.075,155.032,154.445,154.636,154.963,154.992,154.524,155.693,155.552,155.461,153.706,155.677,153.386,152,153.755,153.395,153.227,153.059,153.406,153.688,152.646,153.866,153.272,153.213,153.655,153.87,153.28,153.516,153.757,153.5,
Transpose (First Send),4.57956,4.73843,4.67621,4.71318,4.46797,4.83169,4.67309,4.49262,4.6868,4.76077,4.70546,4.52822,4.76243,4.69883,4.56322,4.82809,4.57568,3.97972,4.27492,4.33477,4.29098,4.17543,4.27624,4.27978,4.31695,4.25526,4.41752,4.32867,4.16915,4.46018,4.21812,4.14389,4.20944,4.16192,4.15894,4.17264,4.16345,4.2376,4.15438,4.05414,4.23662,4.24421,4.33595,4.24094,4.4526,4.36627,4.46424,4.40966,
Transpose (Packing),6.05855,6.21615,6.13718,6.20053,5.95474,6.32567,6.16309,6.02321,6.16363,6.24215,6.19007,5.9958,6.24338,6.19713,6.04503,6.3026,6.09797,5.40081,5.71951,5.76932,5.78679,5.6236,5.70391,5.70983,5.75606,5.67684,5.85461,5.76041,5.60382,5.95964,5.65153,5.57309,5.65101,5.67742,5.6651,5.62356,5.60071,5.67598,5.66407,5.48702,5.67801,5.6786,5.75907,5.67163,5.87777,5.79955,5.89943,5.84383,
Transpose (Start Local Transpose),6.05898,6.2164,6.13744,6.20087,5.95499,6.32598,6.16342,6.02349,6.16397,6.24254,6.19041,5.99607,6.24376,6.19749,6.04529,6.30288,6.09818,5.40111,5.71982,5.76964,5.78715,5.6239,5.70426,5.71013,5.75637,5.67713,5.85505,5.76069,5.60421,5.96015,5.65192,5.57353,5.65134,5.67799,5.66541,5.62405,5.6011,5.67628,5.66438,5.48735,5.67831,5.67887,5.75944,5.672,5.8781,5.79998,5.89974,5.84413,
Transpose (Start Receive),6.06441,6.22143,6.14236,6.20683,5.95992,6.33159,6.16916,6.02966,6.1694,6.24827,6.19568,6.00109,6.24914,6.20355,6.05013,6.30823,6.10348,5.40589,5.72617,5.77561,5.79429,5.6293,5.70967,5.71561,5.76166,5.68233,5.86102,5.76654,5.6094,5.96873,5.6572,5.57857,5.65676,5.68356,5.67195,5.62936,5.60657,5.68161,5.67079,5.49295,5.68414,5.68389,5.76504,5.67687,5.88453,5.80511,5.90575,5.84927,
