,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.281,439.097,405.696,437.027,424.679,423.955,418.836,420.079,428.936,439.793,439.825,438.454,423.439,430.897,420.358,437.822,448.394,426.386,445.477,419.844,430.434,420.22,429.716,471.312,452.843,422.944,467.763,438.734,444.888,393.311,437.236,439.353,
1D FFT Z-Direction,130.525,129.965,130.168,130.175,130.322,130.347,130.112,130.346,142.774,142.523,142.633,142.343,145.446,145.436,144.557,144.456,130.344,130.163,130.265,130.334,130.169,130.34,130.323,130.125,130.139,129.89,129.889,129.761,130.212,130.278,130.273,129.922,
Transpose (First Send),17.4746,11.8307,12.0261,11.7694,12.2833,11.5846,11.5134,11.6103,11.6942,11.5635,11.1681,11.6154,11.4864,11.608,11.937,11.3767,11.6924,12.126,12.1151,11.3486,11.9678,11.5952,12.0661,11.0811,12.1765,11.4585,11.687,11.3707,12.1379,12.0295,11.8691,11.3708,
Transpose (Packing),17.4728,11.8294,12.0243,11.7678,12.282,11.5834,11.512,11.609,11.6929,11.5615,11.167,11.6138,11.4852,11.6067,11.9353,11.3754,11.6903,12.1243,12.1136,11.3473,11.9664,11.5938,12.0647,11.0632,12.1752,11.4571,11.6854,11.3693,12.1366,12.0281,11.8662,11.3694,
Transpose (Start Local Transpose),17.6045,11.9454,12.1374,11.8752,12.3977,11.6886,11.6148,11.7142,11.7588,11.6649,11.2709,11.6767,11.5452,11.6678,11.998,11.4342,11.8031,12.2405,12.2245,11.4532,12.0277,11.691,12.1715,11.1731,12.2431,11.5253,11.7497,11.4314,12.2014,12.1346,11.9377,11.4314,
Transpose (Start Receive),17.6112,11.9513,12.1454,11.8811,12.4043,11.694,11.6218,11.72,11.7647,11.6726,11.2775,11.6821,11.5507,11.673,12.0039,11.4398,11.8108,12.2486,12.2311,11.46,12.0336,11.697,12.179,11.1945,12.2493,11.531,11.7569,11.4378,12.2081,12.1405,11.9452,11.4376,
Transpose (First Receive),103.718,98.2926,97.7657,98.5846,100.235,101.83,100.62,100.559,96.9456,100.9,97.2911,97.9759,98.7729,101.108,96.159,98.3712,99.3351,101.455,98.7535,97.9314,98.3988,99.6228,101.454,99.8504,96.8189,96.8995,97.1819,97.2201,99.7945,96.0806,95.3909,96.5586,
Transpose (Finished Receive),129.783,129.209,129.426,129.433,129.564,129.604,129.366,129.603,142.031,141.78,141.891,141.6,144.703,144.693,143.815,143.711,129.603,129.422,129.52,129.594,129.427,129.599,129.57,129.375,129.379,129.148,129.147,129.018,129.47,129.539,129.529,129.177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.842,129.279,129.485,129.491,129.638,129.663,129.425,129.663,142.09,141.838,141.949,141.658,144.762,144.752,143.873,143.77,129.661,129.48,129.579,129.653,129.485,129.657,129.639,129.433,129.455,129.206,129.206,129.076,129.529,129.597,129.588,129.236,
2D FFT Y-X-Direction,17.4719,11.8289,12.0238,11.7672,12.2815,11.583,11.5116,11.6085,11.6925,11.5609,11.1665,11.6133,11.4849,11.6063,11.9315,11.375,11.6897,12.1237,12.1129,11.3468,11.9659,11.5934,12.0641,11.0605,12.1746,11.4566,11.6849,11.3688,12.136,12.0276,11.8657,11.3689,
Run complete,130.528,129.969,130.172,130.179,130.325,130.351,130.116,130.349,142.78,142.527,142.639,142.348,145.452,145.442,144.562,144.461,130.348,130.166,130.268,130.338,130.172,130.343,130.326,130.129,130.142,129.893,129.892,129.764,130.215,130.28,130.276,129.925,

init,407.281,439.097,405.696,437.027,424.679,423.955,418.836,420.079,428.936,439.793,439.825,438.454,423.439,430.897,420.358,437.822,448.394,426.386,445.477,419.844,430.434,420.22,429.716,471.312,452.843,422.944,467.763,438.734,444.888,393.311,437.236,439.353,
1D FFT Z-Direction,128.324,127.945,127.996,128.102,128.087,127.982,127.881,127.984,140.52,140.341,139.903,139.815,143.015,143.023,142.117,142.109,127.961,127.948,127.94,127.934,127.935,127.481,127.926,127.94,128.086,127.94,128.002,127.817,128.089,127.885,128.078,127.72,
Transpose (First Send),17.8488,11.5464,11.9914,11.6522,10.8636,11.9369,11.6974,12.1453,11.19,11.1608,12.0561,12.0006,11.6035,11.8748,11.586,11.5759,11.8949,11.7942,11.4879,11.4713,11.3827,11.5641,11.36,11.9606,11.9979,11.5865,11.8139,11.7272,12.1558,11.5834,11.4288,11.7327,
Transpose (Packing),17.8458,11.545,11.9896,11.6509,10.8623,11.9347,11.6957,12.144,11.189,11.1591,12.0543,11.999,11.6023,11.8734,11.5845,11.5746,11.893,11.7924,11.4867,11.4698,11.3814,11.5625,11.3586,11.9581,11.9962,11.5849,11.8124,11.7256,12.1541,11.5821,11.4273,11.7315,
Transpose (Start Local Transpose),17.9311,11.612,12.0708,11.7151,10.9245,12.0159,11.7646,12.2296,11.2468,11.2172,12.1264,12.0685,11.6656,11.9468,11.6449,11.6375,12.0089,11.9007,11.5459,11.5724,11.4614,11.6343,11.4821,12.0356,12.07,11.6485,11.8763,11.79,12.2282,11.6461,11.4895,11.8057,
Transpose (Start Receive),17.9432,11.6188,12.0815,11.7221,10.9313,12.0229,11.7733,12.2374,11.253,11.2234,12.1364,12.0751,11.6728,11.9547,11.6515,11.6439,12.0166,11.9075,11.5519,11.5801,11.4688,11.6416,11.4889,12.0449,12.0779,11.6547,11.8829,11.7969,12.2362,11.6525,11.4964,11.8126,
Transpose (First Receive),100.262,99.0583,99.5774,98.9499,98.5939,99.1901,98.7439,97.7023,86.789,82.7424,96.7674,97.674,96.7312,97.1667,96.4221,95.0566,97.0997,97.3965,95.8295,95.3424,95.484,95.7762,95.9089,96.8357,97.0614,95.1598,97.0425,96.5264,96.9529,95.0666,95.4731,97.1835,
Transpose (Finished Receive),127.584,127.2,127.214,127.36,127.347,127.241,127.132,127.203,139.776,139.601,139.161,139.074,142.271,142.279,141.375,141.366,127.188,127.209,127.197,127.191,127.193,126.739,127.184,127.156,127.345,127.2,127.259,127.077,127.349,127.143,127.333,126.979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),127.641,127.261,127.314,127.419,127.404,127.3,127.193,127.303,139.834,139.659,139.219,139.132,142.33,142.338,141.433,141.425,127.277,127.268,127.255,127.25,127.251,126.797,127.243,127.256,127.404,127.257,127.318,127.135,127.407,127.201,127.393,127.037,
2D FFT Y-X-Direction,17.8448,11.5445,11.989,11.65,10.8619,11.934,11.6952,12.1434,11.1885,11.1586,12.0537,11.9985,11.6018,11.8728,11.584,11.574,11.8926,11.7919,11.4862,11.4692,11.3809,11.5621,11.358,11.9575,11.9956,11.5844,11.8119,11.725,12.1534,11.5816,11.4267,11.7308,
Run complete,128.327,127.948,128,128.105,128.09,127.985,127.885,127.988,140.525,140.347,139.909,139.821,143.02,143.027,142.122,142.115,127.964,127.951,127.943,127.937,127.938,127.484,127.929,127.943,128.089,127.943,128.005,127.82,128.092,127.887,128.082,127.723,

