,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,493.097,484.565,502.423,492.721,490.344,491.603,492.092,459.521,485.254,486.607,489.72,484.191,469.177,477.214,460.537,467.276,484.035,463.8,494.514,491.11,483.178,481.706,476.451,466.753,482.506,484.661,469.722,478.141,503.663,480.819,454.962,502.247,493.847,483.3,470.214,488.625,495.383,472.385,494.777,494.557,488.363,488.065,476.522,473.897,461.227,483.91,460.233,483.394,
1D FFT Z-Direction,106.332,155.091,166.636,154.811,114.154,114.078,114.382,113.711,179.088,178.08,120.609,120.808,167.027,113.162,157.431,113.281,115.188,113.491,115.323,113.726,113.844,115.353,115.593,114.424,110.722,151.888,118.139,118.148,117.512,118.158,119.009,119.1,104.93,187.068,193.981,193.865,194.064,194.052,194.045,194.081,193.852,193.942,187.172,102.12,163.858,163.906,193.954,193.973,
Transpose (First Send),18.9284,19.1058,19.1697,19.1973,18.7968,19.0579,18.8219,19.0693,19.2649,19.2989,19.1186,19.1207,19.2239,19.1856,19.1414,19.3489,19.1713,19.0064,19.153,19.1686,19.2369,19.2009,19.0585,19.1807,19.311,19.3412,19.2707,19.2727,19.1412,19.236,19.0216,19.1548,18.096,16.3031,16.9348,17.0293,17.1482,16.8413,16.9693,16.7886,17.0372,16.9598,17.0654,17.1732,16.9196,16.8116,17.0584,17.0424,
Transpose (Packing),18.9266,19.1016,19.1674,19.1958,18.7948,19.0561,18.8178,19.0673,19.2604,19.2915,19.116,19.1188,19.2201,19.1841,19.1382,19.3437,19.1701,19.0041,19.1514,19.1671,19.2357,19.1993,19.0569,19.1789,19.3098,19.3398,19.2687,19.2713,19.1393,19.2348,19.0189,19.1532,18.0937,16.301,16.9328,17.0272,17.1462,16.8398,16.9669,16.7862,17.0357,16.9571,17.0633,17.1641,16.9178,16.8091,17.0549,17.04,
Transpose (Start Local Transpose),19.1302,19.4974,19.6112,19.4104,19.0052,19.3267,19.2414,19.2689,19.7304,19.7491,19.3128,19.3114,19.653,19.378,19.4376,19.6454,19.387,19.2141,19.3551,19.3714,19.4508,19.4085,19.2749,19.3747,19.5286,19.5571,19.4653,19.4665,19.3414,19.442,19.2437,19.3565,18.3014,16.5307,17.1439,17.2699,17.4492,17.0596,17.1953,17.0025,17.2357,17.161,17.2604,17.4433,17.1376,17.019,17.3567,17.288,
Transpose (Start Receive),19.1381,19.5079,19.6225,19.4161,19.013,19.3331,19.2502,19.2744,19.7394,19.7581,19.32,19.3193,19.6623,19.3842,19.4446,19.6544,19.3939,19.2219,19.3613,19.377,19.4568,19.4146,19.2804,19.3801,19.5345,19.5629,19.4899,19.4899,19.3481,19.4474,19.2528,19.3626,18.3083,16.5373,17.1501,17.2764,17.4584,17.0655,17.2038,17.0095,17.2409,17.1687,17.2662,17.4517,17.144,17.0284,17.3667,17.2987,
Transpose (First Receive),98.5768,147.343,158.893,146.981,99.0763,99.0106,99.8108,99.1379,164.7,163.619,105.528,105.711,159.069,105.424,149.423,105.532,101.656,99.9507,101.672,100.069,100.085,101.601,101.535,100.333,102.864,144.15,102.86,102.88,102.847,103.503,103.809,103.877,97.8558,180.026,180.154,180.066,180.162,180.145,180.134,180.182,180.027,180.126,180.129,95.0606,149.985,150.038,180.092,180.118,
Transpose (Finished Receive),98.5777,147.343,158.893,146.981,99.0773,99.0116,99.8115,99.1386,164.701,163.62,105.529,105.713,159.069,105.425,149.424,105.533,101.656,99.952,101.673,100.069,100.085,101.602,101.536,100.334,102.865,144.151,102.861,102.881,102.849,103.504,103.81,103.879,97.8578,180.027,180.156,180.066,180.164,180.147,180.136,180.183,180.028,180.127,180.13,95.0619,149.986,150.039,180.093,180.119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.067,154.834,166.378,154.551,113.893,113.822,114.127,113.449,178.831,177.817,120.348,120.535,166.77,112.905,157.172,113.019,114.932,113.229,115.069,113.467,113.583,115.096,115.339,114.147,110.349,151.632,117.884,117.894,117.243,117.9,118.751,118.826,104.673,186.832,193.727,193.63,193.796,193.782,193.781,193.829,193.617,193.71,186.935,101.878,163.616,163.669,193.719,193.736,
2D FFT Y-X-Direction,5.05552,5.22191,5.10125,5.13901,5.1366,5.29645,4.99329,5.25345,5.23136,5.26217,5.07335,5.0773,5.22162,5.19813,5.09816,5.30229,5.30563,5.14152,5.11817,5.13539,5.24943,5.21384,5.13178,5.25372,5.27746,5.30682,5.2245,5.22711,5.16381,5.26141,5.10747,5.24474,5.19947,4.36684,4.24843,4.34017,4.63325,4.36355,4.38978,4.2098,4.35926,4.28113,4.36491,4.42511,4.28821,4.18098,4.29767,4.28423,
Run complete,106.344,155.096,167.413,154.816,114.162,114.087,114.39,113.721,179.856,178.932,120.618,120.816,167.203,113.169,157.437,113.289,115.198,113.504,115.337,113.735,113.853,115.364,115.603,114.44,110.73,151.893,118.149,118.16,117.526,118.175,119.02,119.118,150.026,187.073,193.988,193.871,194.077,194.058,194.06,194.093,193.857,193.948,187.178,102.125,163.864,163.912,193.96,193.979,

init,493.097,484.565,502.423,492.721,490.344,491.603,492.092,459.521,485.254,486.607,489.72,484.191,469.177,477.214,460.537,467.276,484.035,463.8,494.514,491.11,483.178,481.706,476.451,466.753,482.506,484.661,469.722,478.141,503.663,480.819,454.962,502.247,493.847,483.3,470.214,488.625,495.383,472.385,494.777,494.557,488.363,488.065,476.522,473.897,461.227,483.91,460.233,483.394,
1D FFT Z-Direction,111.761,109.691,111.807,111.52,111.814,111.779,111.862,111.842,111.955,111.66,111.576,109.327,111.396,111.938,111.827,112.168,120.141,122.117,122.13,120.582,120.049,122.111,122.13,120.08,118.507,116.938,118.515,118.479,120.202,120.185,118.503,117.763,110.504,110.536,112.519,112.514,110.594,108.387,112.841,112.825,110.236,110.097,109.936,110.232,110.115,107.802,110.443,108.424,
Transpose (First Send),19.1836,19.1678,19.1582,19.0551,19.0707,19.2551,18.9659,19.161,19.1165,19.2016,18.959,19.0894,19.179,19.2184,19.1706,19.1537,19.1338,18.9886,18.7434,19.0374,19.1845,18.9818,19.1874,19.2983,19.2096,19.3063,19.3573,19.3351,19.3195,19.3437,19.2402,19.2423,19.4992,17.0826,16.8758,16.9843,17.2091,16.9859,17.1292,17.1275,17.0928,17.0436,16.9799,16.8708,17.148,17.0719,16.9425,16.9817,
Transpose (Packing),19.182,19.1663,19.1555,19.0529,19.0691,19.2538,18.9635,19.1586,19.1146,19.1997,18.9569,19.0866,19.1775,19.2167,19.1693,19.1512,19.1324,18.987,18.7406,19.0351,19.1777,18.9798,19.1861,19.2949,19.2072,19.2771,19.3523,19.3269,19.3155,19.3424,19.2371,19.2396,19.4946,17.0813,16.8726,16.9825,17.2047,16.9821,17.1253,17.1224,17.0913,17.0414,16.978,16.8683,17.1463,17.0704,16.94,16.9793,
Transpose (Start Local Transpose),19.3897,19.4593,19.4501,19.2655,19.2767,19.4796,19.2602,19.3565,19.4139,19.4957,19.1716,19.3939,19.4582,19.4101,19.4588,19.433,19.3682,19.2211,18.9703,19.2799,19.7359,19.2138,19.3998,19.759,19.4393,19.8275,19.8461,19.8406,19.5356,19.5499,19.4434,19.5476,19.9241,17.3075,17.2017,17.2014,17.6291,17.3334,17.558,17.5311,17.3432,17.2791,17.196,17.0848,17.3957,17.2874,17.1455,17.1907,
Transpose (Start Receive),19.3965,19.4667,19.4568,19.2745,19.2831,19.4872,19.2682,19.3621,19.4224,19.5036,19.1803,19.4043,19.4648,19.4168,19.465,19.4404,19.3761,19.2267,18.9785,19.2862,19.7478,19.2203,19.4053,19.771,19.4476,19.8517,19.8569,19.8499,19.5435,19.5558,19.451,19.5557,19.9342,17.3167,17.2106,17.2083,17.6401,17.3453,17.5694,17.5406,17.3518,17.2867,17.2025,17.0944,17.4057,17.2957,17.1533,17.1991,
Transpose (First Receive),98.6001,96.5308,96.7981,96.5001,96.6252,96.5851,96.6189,96.598,96.9643,96.6711,98.578,96.3137,96.6776,97.2283,96.8858,97.2266,106.869,108.86,108.421,106.868,106.851,108.929,108.929,106.877,104.875,103.272,103.249,103.204,104.944,104.937,103.983,103.232,96.6195,96.6664,98.6027,98.5991,98.9138,96.6749,98.9547,98.9395,96.4866,96.3412,96.3409,96.6519,98.5897,96.2439,98.6099,96.5783,
