,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2846.38,2842.26,2871.49,2847.31,2876.4,2873.54,2845.89,2872.69,2881.58,2842.31,2844.82,2843.09,2846.61,2876.08,2881.89,2881.57,2848.92,2805.51,2845.25,2821.5,2844.27,2844.84,2823.87,2847.89,2818.77,2816.34,2789.28,2834.82,2808.5,2812.05,2812.04,2809.5,
1D FFT Z-Direction,2324.19,2307.68,2332.89,2329.38,2318.62,2327.98,2333.17,2324.71,2400.71,2399.51,2400.24,2399.85,2453.53,2455.83,2457.03,2455.36,2316.16,2297.85,2317.33,2325.99,2321.99,2325.65,2320.76,2309.54,2333.85,2328.96,2311.28,2321.58,2324.03,2309.63,2324.51,2330.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),426.117,387.483,421.072,420.909,420.854,420.397,420.976,421.015,420.942,420.934,420.255,420.712,421.028,420.895,420.505,420.886,419.51,417.939,420.993,421.011,420.686,420.922,420.96,420.377,420.71,420.822,420.831,420.574,420.954,421.001,420.578,420.958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),426.118,387.484,421.072,420.91,420.855,420.397,420.977,421.018,420.942,420.934,420.255,420.712,421.029,420.895,420.505,420.887,419.511,417.94,420.993,421.012,420.687,420.923,420.961,420.378,420.711,420.822,420.831,420.575,420.955,421.002,420.579,420.959,
Transpose (Finished All2All),1987.37,1971.05,1981.84,1978.35,1975.07,1984.51,1987.39,1979.11,2047.36,2046.26,2046.9,2046.5,2101.92,2104.34,2104.36,2102.73,1980.87,1962.61,1972.07,1980.86,1972.21,1975.96,1978.27,1967.08,1984.89,1980.01,1967.88,1978.38,1984.89,1970.57,1977.01,1983.3,
