,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,792.059,792.375,802.268,683.289,789.83,786.377,805.373,789.044,772.856,773.975,778.84,772.723,790.849,792.444,795.189,681.059,776.323,784.585,695.911,778.576,770.405,757.257,757.466,775.921,763.218,763.659,764.147,766.753,782.515,658.479,781.707,778.687,776.024,772.79,669.125,775.028,756.4,755.457,756.012,755.856,743.19,774.248,721.868,726.334,757.556,761.992,756.814,645.941,
1D FFT Z-Direction,405.623,406.542,407.282,407.619,407.411,407.378,407.209,406.469,406.33,405.041,406.511,405.958,407.019,406.453,407.345,407.302,392.113,391.902,363.593,421.658,391.695,391.957,391.726,391.262,403.616,404.536,405.973,405.75,405.163,402.651,405.189,402.705,387.3,388.147,388.48,387.721,388.494,387.784,386.482,387.158,403.426,405.182,404.658,404.487,405.868,405.429,405.306,406.055,
Transpose (First Send),79.4101,79.5357,79.8444,79.6345,79.2818,79.6743,79.5771,79.5655,79.7523,79.7361,79.7232,79.4765,79.0369,79.8322,79.5557,79.848,77.8711,73.4947,75.8921,75.4534,75.6214,75.3807,75.5382,75.7001,74.7803,75.7047,75.4379,75.274,75.9546,75.8452,75.6778,75.1221,75.5239,75.0136,75.3626,74.9942,75.782,75.7878,75.7296,75.8691,75.6817,75.7265,75.0345,75.852,75.4685,75.5166,75.7899,75.5889,
Transpose (Packing),79.4077,79.534,79.8426,79.6327,79.2798,79.6729,79.5756,79.5635,79.7507,79.7342,79.7208,79.474,79.0343,79.8299,79.5537,79.8459,77.8681,73.4919,75.8896,75.4512,75.6193,75.3782,75.5359,75.6988,74.7782,75.7028,75.4361,75.2718,75.9528,75.8436,75.6764,75.1199,75.5217,75.0117,75.3598,74.9919,75.7791,75.7859,75.7277,75.8674,75.6796,75.7238,75.0312,75.8499,75.4643,75.5147,75.7881,75.5871,
Transpose (Start Local Transpose),79.6086,79.7342,80.1247,79.8575,79.495,79.8754,79.7756,79.7644,79.957,79.9376,79.9371,79.6943,79.2929,80.1061,79.7842,80.0999,78.1122,73.7081,76.1415,75.6941,75.8615,75.6042,75.7707,75.9844,74.9927,76.0179,75.666,75.4972,76.1984,76.0845,75.916,75.3413,75.8279,75.2314,75.6515,75.2275,75.9888,76,75.9453,76.1043,75.9079,75.9437,75.2478,76.0965,75.6862,75.7192,76.1036,75.7937,
Transpose (Start Receive),79.6176,79.7407,80.1335,79.8643,79.5022,79.8812,79.782,79.77,79.9647,79.9455,79.9431,79.7033,79.3004,80.1138,79.7914,80.1078,78.119,73.7167,76.1488,75.7019,75.872,75.6113,75.7783,75.9949,75.0021,76.0268,75.6736,75.5045,76.2057,76.0909,75.9231,75.3509,75.8354,75.2384,75.6582,75.2337,75.9969,76.0055,75.9531,76.111,75.9157,75.9506,75.2565,76.1041,75.6954,75.7269,76.1131,75.8011,
Transpose (First Receive),345.71,346.57,346.716,347.068,346.797,346.774,347.079,346.337,346.705,345.412,346.199,345.642,346.712,346.151,346.443,346.401,334.239,334.05,334.196,392.269,333.906,334.184,334.047,333.622,346.471,347.408,347.963,347.773,349.531,347.042,349.53,347.09,329.976,330.83,331.045,330.293,331.053,330.381,329.057,329.742,347.075,348.841,346.724,346.574,348.27,347.811,347.997,348.785,
Transpose (Finished Receive),345.711,346.571,346.717,347.068,346.798,346.776,347.08,346.338,346.706,345.413,346.2,345.643,346.713,346.152,346.443,346.402,334.239,334.051,334.197,392.27,333.907,334.184,334.048,333.624,346.472,347.409,347.964,347.774,349.533,347.043,349.532,347.091,329.976,330.83,331.046,330.294,331.054,330.381,329.058,329.743,347.076,348.843,346.725,346.575,348.271,347.812,347.999,348.786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),404.674,405.504,406.339,406.68,406.474,406.439,406.27,405.525,405.393,404.096,405.573,405.014,406.08,405.513,406.406,406.361,391.215,391.005,362.69,420.761,390.779,391.04,390.804,390.363,402.713,403.633,405.056,404.852,404.247,401.744,404.274,401.804,386.399,387.249,387.583,386.823,387.576,386.882,385.577,386.259,402.506,404.266,403.759,403.587,404.973,404.518,404.4,405.148,
2D FFT Y-X-Direction,23.3992,23.5251,23.8339,23.627,23.4363,23.7843,23.4524,23.4399,23.6497,23.6321,23.771,23.5375,23.4599,24.0207,23.6917,23.9475,23.7678,21.8384,22.4202,22.1362,22.2555,22.0143,22.0616,22.1965,21.7983,22.4028,21.9839,21.8225,22.443,22.333,22.2973,21.9107,22.1418,21.7829,22.0271,21.7187,22.2059,22.2148,22.1868,22.325,22.0725,22.1106,21.9495,22.479,21.9214,21.9737,22.3168,22.1446,
Run complete,405.676,406.561,407.299,407.638,407.425,407.391,407.223,406.481,406.344,405.051,406.523,405.97,407.032,406.465,407.362,407.315,392.249,391.907,363.598,421.663,391.707,391.97,391.739,391.269,403.625,404.549,406.015,405.762,405.175,402.659,405.205,402.716,387.314,388.159,388.492,387.73,388.536,387.793,386.491,387.167,403.441,405.193,404.668,404.496,405.878,405.442,405.314,406.066,

init,792.059,792.375,802.268,683.289,789.83,786.377,805.373,789.044,772.856,773.975,778.84,772.723,790.849,792.444,795.189,681.059,776.323,784.585,695.911,778.576,770.405,757.257,757.466,775.921,763.218,763.659,764.147,766.753,782.515,658.479,781.707,778.687,776.024,772.79,669.125,775.028,756.4,755.457,756.012,755.856,743.19,774.248,721.868,726.334,757.556,761.992,756.814,645.941,
