,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,440.756,437.968,434.34,433.964,428.823,429.021,428.289,433.752,420.749,427.768,415.464,383.812,416.599,413.108,427.244,414.315,344.536,393.876,440.193,415.434,400.212,401.18,402.294,405.56,426.405,423.515,420.629,437.252,445.907,419.876,428.979,442.903,
1D FFT Z-Direction,17.9175,17.615,17.588,17.1767,17.58,17.559,17.5717,17.5713,16.4622,16.5296,16.6911,16.8532,17.0632,17.0918,17.2025,17.4119,17.8405,17.9521,18.0557,18.0783,17.8847,17.7636,17.848,17.9072,16.4319,16.4174,16.9726,16.8417,16.6361,16.6565,16.6064,16.6769,
Transpose (First Send),3.27001,2.8575,3.05871,3.07974,3.03825,3.0656,3.10602,3.09823,3.07516,3.08356,3.03779,3.07535,3.07247,3.09206,3.06469,3.08296,3.094,3.07983,3.08568,3.06122,3.05794,3.07769,3.11405,3.11057,3.09441,3.08995,3.08739,3.09631,3.09542,3.10126,3.08851,3.08995,
Transpose (Packing),3.26909,2.85652,3.0579,3.07863,3.03714,3.06419,3.10457,3.09719,3.07383,3.0826,3.03673,3.07429,3.07146,3.09127,3.0635,3.08184,3.09313,3.07858,3.08475,3.05985,3.05673,3.07631,3.11308,3.10722,3.0932,3.0888,3.086,3.09535,3.09459,3.10025,3.08576,3.08887,
Transpose (Start Local Transpose),3.38106,2.95242,3.15234,3.1712,3.13554,3.15814,3.20091,3.19741,3.16788,3.17759,3.13195,3.17368,3.17108,3.18808,3.16447,3.18437,3.19033,3.17102,3.17611,3.15994,3.15834,3.17711,3.21187,3.22022,3.18579,3.18502,3.18306,3.19086,3.19549,3.20031,3.18367,3.1882,
Transpose (Start Receive),3.38772,2.95926,3.15925,3.17761,3.14148,3.16394,3.20851,3.20382,3.17421,3.18432,3.13779,3.17968,3.17691,3.19405,3.17056,3.19021,3.19632,3.17709,3.18277,3.16626,3.16432,3.18336,3.21823,3.22785,3.19169,3.19089,3.18905,3.19759,3.20188,3.20669,3.19053,3.19475,
Transpose (First Receive),5.24683,4.9043,5.01176,5.15791,4.90102,5.03416,5.24484,5.13656,5.26719,5.27919,5.20107,5.20959,5.34808,5.22426,5.1788,5.44597,5.09374,5.11844,5.17229,5.11244,5.05398,5.08836,5.15933,5.32311,5.02169,5.08001,5.10712,5.17318,5.22105,5.15091,5.12106,5.05875,
Transpose (Finished Receive),17.4456,17.3002,17.3659,17.0591,17.0614,17.149,17.2382,17.2662,16.257,16.2359,16.2184,16.2985,16.519,16.6089,16.693,17.2979,17.3193,17.3439,17.3968,17.4243,17.4432,17.4218,17.2601,17.2708,16.2407,16.2265,16.2717,16.2351,16.2734,16.274,16.2763,16.2329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.8552,17.5555,17.5281,17.115,17.5182,17.4984,17.506,17.5113,16.3999,16.4685,16.6309,16.7921,16.9991,17.0303,17.1415,17.3519,17.779,17.8914,17.9951,18.0178,17.8244,17.7031,17.7861,17.8472,16.3703,16.3559,16.9108,16.7791,16.5735,16.594,16.5418,16.6157,
2D FFT Y-X-Direction,0.793768,0.541061,0.523625,0.544147,0.508772,0.535532,0.542751,0.536352,0.527338,0.535733,0.513387,0.550616,0.528864,0.548722,0.519902,0.538362,0.5385,0.524048,0.541374,0.515599,0.520092,0.539599,0.551493,0.544808,0.533628,0.530194,0.538292,0.547715,0.543987,0.548507,0.533303,0.535498,
Run complete,17.9199,17.6169,17.5903,17.1811,17.5858,17.5613,17.5735,17.573,16.6233,16.5682,16.6992,16.8606,17.0705,17.1005,17.2097,17.4138,17.8431,17.954,18.0578,18.0804,17.8864,17.7657,17.8498,17.9092,17.4363,17.4251,17.4276,17.4298,17.4255,17.4371,17.4335,17.4303,

init,440.756,437.968,434.34,433.964,428.823,429.021,428.289,433.752,420.749,427.768,415.464,383.812,416.599,413.108,427.244,414.315,344.536,393.876,440.193,415.434,400.212,401.18,402.294,405.56,426.405,423.515,420.629,437.252,445.907,419.876,428.979,442.903,
1D FFT Z-Direction,16.8104,14.2378,17.1751,17.1925,16.7426,17.0272,16.1427,16.2841,16.4504,16.6302,16.4698,16.3743,16.5517,16.6048,16.7592,16.8095,16.364,16.4173,16.4647,16.4631,16.4276,16.4066,16.4525,16.4796,16.4272,16.4443,16.4347,16.4326,16.4356,16.4378,16.4814,16.4951,
Transpose (First Send),3.25173,2.80902,3.09453,3.09089,3.09179,3.10614,3.07843,3.04834,3.07209,3.092,3.07323,3.08728,3.04679,3.07852,3.11902,3.11604,3.02452,3.08044,3.07741,3.09003,3.07703,3.09192,3.08487,3.07204,3.05939,3.078,3.0905,3.04381,3.10734,3.10853,3.07852,3.09023,
Transpose (Packing),3.25015,2.80776,3.09327,3.08975,3.09092,3.10501,3.07706,3.0473,3.07115,3.09119,3.07244,3.08612,3.04582,3.07707,3.11809,3.11523,3.02309,3.07943,3.07611,3.08879,3.07614,3.09078,3.08388,3.07109,3.05841,3.07692,3.08955,3.04277,3.10643,3.10737,3.07711,3.08927,
Transpose (Start Local Transpose),3.41117,2.93233,3.22888,3.21461,3.2094,3.22352,3.19259,3.165,3.1809,3.20173,3.18518,3.20042,3.16764,3.19339,3.23084,3.22391,3.14447,3.20064,3.19768,3.21781,3.19635,3.21015,3.2067,3.2036,3.17332,3.19541,3.20995,3.15708,3.21953,3.22337,3.19394,3.20003,
Transpose (Start Receive),3.41937,2.94006,3.23615,3.22354,3.21648,3.2297,3.20124,3.17178,3.18713,3.20876,3.19232,3.20693,3.17421,3.19916,3.23687,3.23036,3.15118,3.20783,3.20489,3.22509,3.20272,3.21739,3.21388,3.21183,3.1798,3.20144,3.2163,3.16371,3.22552,3.23045,3.20114,3.20712,
Transpose (First Receive),5.29396,3.42058,5.11046,5.2587,4.97908,5.02543,5.20954,4.95456,5.12188,5.26847,5.1739,5.14424,5.27132,5.11661,5.2325,5.28082,5.05686,5.12607,5.11821,5.18744,5.11789,5.13081,5.07664,5.29964,4.9881,5.21859,5.05751,5.04476,5.17347,5.16033,5.063,5.02003,
Transpose (Finished Receive),16.6495,13.9988,16.4706,16.5192,16.5115,16.5386,15.2753,15.39,16.3239,16.5141,16.3556,16.2291,16.3936,16.2164,16.2367,16.2528,16.1706,16.2257,16.2229,16.2482,16.291,16.2554,16.2596,16.3163,16.2286,16.2363,16.2365,16.237,16.2379,16.2389,16.2376,16.2368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.7467,14.1751,17.1118,17.1321,16.6803,16.9675,16.0759,16.2225,16.3893,16.5694,16.4105,16.3126,16.49,16.5439,16.6978,16.7491,16.3025,16.3558,16.3943,16.4022,16.3665,16.3461,16.3925,16.4191,16.3641,16.3831,16.3728,16.3722,16.3741,16.376,16.4203,16.4317,
2D FFT Y-X-Direction,0.81839,0.539348,0.533416,0.52907,0.542317,0.556219,0.543532,0.514517,0.526994,0.545587,0.524994,0.538279,0.507158,0.539059,0.552922,0.550525,0.515015,0.57132,0.527869,0.539883,0.527291,0.542081,0.534154,0.521506,0.513089,0.531611,0.572357,0.526248,0.542868,0.543326,0.525736,0.538075,
Run complete,16.8128,16.0665,17.1769,17.1943,16.7447,17.0291,16.4708,16.4754,16.4525,16.6323,16.4716,16.3767,16.5535,16.6068,16.7612,16.8116,16.3668,16.4194,16.467,16.4648,16.4298,16.4088,16.4546,16.4814,16.6479,16.5171,16.5151,16.5111,16.5086,16.5116,16.6477,16.5113,

init,440.756,437.968,434.34,433.964,428.823,429.021,428.289,433.752,420.749,427.768,415.464,383.812,416.599,413.108,427.244,414.315,344.536,393.876,440.193,415.434,400.212,401.18,402.294,405.56,426.405,423.515,420.629,437.252,445.907,419.876,428.979,442.903,
1D FFT Z-Direction,17.827,16.3217,16.5787,17.4848,17.611,17.6287,17.6481,17.7028,18.1199,18.1163,17.9397,17.7565,17.8998,18.1109,17.7255,17.0077,17.3124,17.2921,17.1981,17.1977,17.1972,17.204,17.1477,16.9429,17.7074,17.7444,17.8157,17.6967,17.9149,18.0453,18.1062,18.0382,
Transpose (First Send),3.52032,2.82451,3.11277,3.10188,3.09016,3.09447,3.09637,3.09753,3.08848,3.07678,3.09029,3.06277,3.08632,3.07507,3.07641,3.09206,3.11108,3.11693,3.07654,3.0835,3.09037,3.08493,3.04956,3.08587,3.08816,3.0921,3.10174,3.0891,3.08888,3.09051,3.09999,3.08841,
Transpose (Packing),3.51867,2.82324,3.11164,3.1009,3.08935,3.09351,3.09515,3.09667,3.08776,3.07565,3.08957,3.06173,3.08556,3.07407,3.07551,3.09132,3.11027,3.11597,3.07547,3.08248,3.08955,3.08362,3.04857,3.08482,3.08727,3.09073,3.10089,3.08771,3.08805,3.08938,3.09919,3.08731,
Transpose (Start Local Transpose),3.6848,2.93958,3.22784,3.21725,3.2023,3.21004,3.21262,3.21139,3.20858,3.19759,3.20497,3.18548,3.21671,3.20656,3.21203,3.2225,3.23736,3.23098,3.20076,3.19747,3.20754,3.1964,3.16738,3.20297,3.20114,3.20687,3.21762,3.20155,3.20673,3.2148,3.21465,3.20683,
Transpose (Start Receive),3.69446,2.94668,3.23527,3.22439,3.20895,3.21597,3.22016,3.21784,3.21604,3.20454,3.21198,3.19197,3.2231,3.21348,3.21833,3.2288,3.24663,3.23722,3.20766,3.2044,3.21358,3.20305,3.17839,3.20988,3.20814,3.21394,3.2244,3.20829,3.21383,3.22142,3.22051,3.21381,
Transpose (First Receive),5.52256,3.32652,5.06597,5.24093,4.98575,5.04994,5.13536,4.99549,5.27194,5.25357,5.30135,5.17175,5.45932,5.27241,5.37607,5.39331,5.16873,5.13016,5.12352,5.23512,5.10985,5.07487,5.08773,5.19778,4.98464,5.22482,5.09366,5.22096,5.18746,5.10858,5.09056,5.00113,
Transpose (Finished Receive),17.4191,16.0076,16.0571,17.3675,17.3849,17.4036,17.4171,17.4272,17.4469,17.4704,17.4945,17.5399,17.5337,17.5775,17.5664,16.8111,16.8159,16.9872,17.001,17.0037,17.003,17.0115,17.011,16.8078,17.0423,17.2195,17.4958,17.3814,17.0464,17.5891,17.5985,17.3811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.7635,16.2577,16.5159,17.4234,17.5486,17.5658,17.5841,17.6421,18.0588,18.0553,17.8796,17.6946,17.839,18.0515,17.6646,16.9463,17.2515,17.2299,17.1353,17.1381,17.1364,17.1449,17.086,16.8832,17.6461,17.6832,17.7569,17.6342,17.8514,17.9842,18.0453,17.9764,
2D FFT Y-X-Direction,0.807207,0.534987,0.558848,0.547684,0.526834,0.530653,0.532867,0.535495,0.542113,0.53143,0.552754,0.525407,0.538648,0.528415,0.529021,0.545249,0.545466,0.552089,0.522224,0.52971,0.53134,0.525566,0.522023,0.558298,0.526632,0.529803,0.546382,0.529763,0.526646,0.530689,0.547544,0.536614,
Run complete,17.8288,16.5902,17.3611,17.4867,17.613,17.6308,17.6502,17.7051,18.1223,18.1183,17.942,17.7588,17.902,18.113,17.7276,17.0094,17.5838,17.586,17.5782,17.5803,17.5806,17.5862,17.578,17.588,17.71,17.7466,17.8179,17.6988,17.917,18.0475,18.1083,18.0407,

init,440.756,437.968,434.34,433.964,428.823,429.021,428.289,433.752,420.749,427.768,415.464,383.812,416.599,413.108,427.244,414.315,344.536,393.876,440.193,415.434,400.212,401.18,402.294,405.56,426.405,423.515,420.629,437.252,445.907,419.876,428.979,442.903,
1D FFT Z-Direction,15.7428,14.3822,15.3004,15.3443,15.9278,15.9238,14.981,13.771,17.0456,17.0639,17.063,17.064,17.0621,17.0606,16.9506,16.9547,17.127,17.1425,17.1813,17.1327,17.0426,17.0486,17.0538,17.0529,17.1288,17.0876,17.3295,17.3463,17.3583,17.3665,17.4947,17.5115,
Transpose (First Send),3.25446,2.80506,3.11512,3.10107,3.10839,3.10195,3.04357,3.07261,3.09459,3.09422,3.10059,3.09137,3.07064,3.04104,3.08635,3.06674,3.0923,3.07805,3.09654,3.08962,3.07131,3.08839,3.08718,3.06953,3.08499,3.05629,3.10692,3.1051,3.09202,3.08619,3.09825,3.08506,
Transpose (Packing),3.25307,2.8039,3.11425,3.0998,3.10755,3.10097,3.04219,3.07173,3.09369,3.09344,3.09989,3.0898,3.0696,3.04016,3.08539,3.06517,3.09144,3.07698,3.09545,3.08865,3.07017,3.08683,3.08642,3.06846,3.08396,3.05523,3.10603,3.1042,3.09108,3.08483,3.09727,3.08378,
Transpose (Start Local Transpose),3.41285,2.92331,3.24011,3.22129,3.22295,3.2182,3.15641,3.18321,3.20394,3.2062,3.20969,3.2071,3.18057,3.14969,3.19997,3.18008,3.20355,3.20166,3.21107,3.20983,3.18496,3.21387,3.21184,3.18149,3.20026,3.16849,3.22276,3.21757,3.20283,3.1956,3.20992,3.19638,
Transpose (Start Receive),3.42186,2.9313,3.24882,3.2285,3.22964,3.22439,3.16476,3.19001,3.21062,3.21286,3.21619,3.21363,3.18795,3.15634,3.20718,3.18673,3.21126,3.20796,3.2187,3.21616,3.19181,3.22062,3.21838,3.18903,3.20759,3.17608,3.22933,3.22413,3.20998,3.20313,3.21671,3.20326,
Transpose (First Receive),5.30288,3.9398,5.09579,5.25839,5.02804,5.02908,5.12444,4.94969,5.2104,5.2161,5.13537,5.11773,5.25055,5.07068,5.10688,5.1941,5.13875,5.09307,5.1179,5.32491,5.06132,5.12055,5.12636,5.19992,5.0791,5.18256,5.13316,5.213,5.23242,5.08169,5.15584,5.08531,
Transpose (Finished Receive),15.3473,14.228,14.7513,14.7841,14.6765,14.7164,14.7675,13.6337,16.8665,16.8848,16.8664,16.8654,16.8658,16.8653,16.7581,16.763,16.8707,16.8417,16.8522,16.8504,16.8503,16.8528,16.8558,16.8556,16.8859,16.8857,16.7386,16.738,16.7476,16.8697,16.8705,16.8698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.6823,14.3208,15.238,15.2835,15.8661,15.8604,14.9188,13.712,16.9847,17.0036,17.002,17.001,17.0034,17.0007,16.8909,16.8945,17.0662,17.0819,17.1173,17.0701,16.9835,16.9867,16.9911,16.9916,17.0677,17.0223,17.2683,17.2857,17.2964,17.3053,17.4334,17.4507,
