,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.453,419.45,410.451,396.671,381.76,398.882,388.342,396.094,430.573,447.331,430.1,441.081,411.843,408.44,454.722,402.747,440.032,413.126,445.734,447.938,460.002,424.051,420.602,429.994,423.505,425.036,431.822,426.67,381.62,413.243,414.091,416.941,415.316,391.382,418.567,414.85,418.813,397.607,418.159,426.158,436.416,412.81,433.29,447.68,435.504,435.575,436.934,436.306,430.389,414.496,405.104,418.506,410.06,443.803,420.882,425.525,418.783,393.954,414.763,412.098,405.204,402.763,399.142,348.399,
1D FFT Z-Direction,21.3816,21.1617,21.1259,21.2314,20.4542,20.8176,20.9524,20.9025,20.8526,20.6409,20.7257,21.3782,20.8538,21.0692,21.0728,21.3757,20.7746,21.0678,20.8806,21.1964,20.85,21.3186,21.2804,81.6205,20.7261,20.6466,20.8412,21.0882,21.2031,20.8426,21.2889,21.1035,20.6209,20.8568,21.3864,21.3285,21.3243,21.3153,21.3454,21.3145,21.3363,21.0552,21.4143,21.0973,21.2902,21.5233,21.3523,21.1121,21.2053,20.94,21.2756,20.8536,20.8652,21.2848,20.8829,21.091,21.1966,20.8713,21.275,20.8388,21.1067,20.7433,21.1987,21.1122,
Transpose (First Send),1.16836,0.500831,1.09515,0.467293,0.556634,1.15403,0.510632,0.49066,0.480139,1.36019,0.46925,0.499762,0.538505,0.467279,0.476733,1.44552,1.15635,0.470502,0.481289,0.382838,1.10737,0.478416,0.493223,0.516216,0.657535,1.3854,1.18253,0.652616,1.36209,0.639265,0.657233,0.583158,0.399592,0.981467,1.08628,0.492867,0.49798,0.57156,0.510493,0.447245,0.412987,1.16431,0.480469,1.10971,1.17578,0.432048,0.484703,0.482908,0.700349,0.474692,0.487344,0.404411,0.491107,0.510334,0.496796,0.549474,0.504321,1.12526,0.477733,0.499792,1.02422,0.53984,0.487871,1.18599,
Transpose (Packing),2.05069,1.09752,1.52876,1.16538,1.09584,1.74562,1.15556,1.52241,1.15731,1.85867,1.25999,1.29135,1.40225,1.17508,1.06697,2.45446,1.8405,1.1234,1.15803,1.12101,1.69678,1.03141,1.07695,2.15044,1.30162,1.89034,1.42532,1.13294,2.03342,1.35325,1.34495,1.37825,1.80948,1.48204,2.70356,1.07093,1.75253,1.20148,1.02205,1.21019,1.18878,1.72022,1.05045,1.60563,1.74278,3.16415,1.02379,1.15452,1.94825,1.72926,1.16722,1.17355,1.10669,1.19209,1.95472,1.66719,1.06389,1.63777,1.18162,1.21722,1.35845,1.10186,1.13926,1.83401,
Transpose (Start Local Transpose),1.43132,1.0301,1.33251,1.13904,1.02653,1.72961,1.05992,1.17712,1.1369,0.959003,1.24022,1.27198,1.37468,1.15507,1.03725,2.45239,1.30253,1.10776,1.13795,1.10361,1.18359,0.982021,1.05539,1.85779,1.28173,1.31418,1.31115,1.11231,2.01535,1.33374,1.32332,1.349,0.927916,1.34647,2.68774,1.02929,1.72509,1.15784,0.999522,1.1822,1.17197,1.2014,1.02563,1.17015,1.03756,3.14738,0.96326,1.12757,1.18713,1.71046,1.15326,1.15536,1.05705,1.17315,1.93405,1.63385,1.03841,1.28458,1.1638,1.199,1.18147,1.05261,1.12232,1.32943,
Transpose (Start Receive),1.43662,1.03531,1.34028,1.14546,1.03851,1.73579,1.0647,1.18198,1.14345,0.96327,1.24479,1.27802,1.38241,1.16105,1.04248,2.45839,1.31053,1.11312,1.14389,1.11017,1.18999,0.986557,1.06587,1.8636,1.28781,1.32036,1.31753,1.11736,2.0202,1.33937,1.32984,1.35529,0.932398,1.35357,2.69271,1.03407,1.72987,1.16481,1.00482,1.18813,1.1792,1.20633,1.03011,1.17564,1.0448,3.18268,0.967675,1.1339,1.19253,1.71669,1.16146,1.16286,1.06178,1.17882,1.93921,1.63848,1.04377,1.2896,1.16988,1.20514,1.18747,1.05751,1.12888,1.33484,
Transpose (First Receive),21.1627,20.9442,20.9071,21.0136,20.235,20.5965,20.735,20.684,20.631,20.4223,20.5033,21.1584,20.6295,20.844,20.8526,21.1538,20.5546,20.8483,20.661,20.9802,20.6288,21.0983,21.0531,81.4023,20.5048,20.428,20.622,20.8729,20.9795,20.6204,21.0647,20.8836,20.4036,20.6369,21.1656,21.1092,21.1025,21.0958,21.1223,21.0945,21.1138,20.8394,21.196,20.8769,21.0681,21.3012,21.131,20.8884,20.9822,20.7212,21.0574,20.6325,20.6377,21.0598,20.662,20.8743,20.9761,20.6497,21.0584,20.6188,20.8871,20.5252,20.98,20.8907,
Transpose (Finished Receive),21.1634,20.9448,20.9077,21.0142,20.2356,20.5971,20.7357,20.6846,20.6317,20.423,20.504,21.159,20.6302,20.8448,20.8533,21.1545,20.5552,20.8489,20.6616,20.9807,20.6296,21.0989,21.0537,81.4029,20.5055,20.4286,20.6226,20.8735,20.9801,20.621,21.0654,20.8843,20.4043,20.6375,21.1663,21.1098,21.103,21.0963,21.1229,21.0954,21.1146,20.8401,21.1966,20.8776,21.0687,21.3019,21.1316,20.8891,20.9828,20.7218,21.0581,20.6331,20.6384,21.0604,20.6625,20.8747,20.9766,20.6502,21.059,20.6194,20.8876,20.5259,20.9806,20.8913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
