,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.735,416.294,415.213,396.929,406.32,397.452,404.333,387.177,467.862,420.68,468.329,426.094,426.981,465.574,468.224,466.67,
1D FFT Z-Direction,7.09078,7.08209,6.87652,6.89467,6.95908,6.84069,7.02214,7.0037,6.94424,6.94098,6.72889,6.77049,6.79709,6.87571,6.85864,6.75899,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.083475,0.071549,0.079942,0.071774,0.071136,0.072586,0.0709,0.076277,0.073255,0.072482,0.07143,0.071269,0.069822,0.073318,0.071091,0.076059,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08369,0.071879,0.080251,0.072001,0.071434,0.072865,0.071171,0.076481,0.073465,0.072779,0.071664,0.071494,0.070164,0.0735,0.071385,0.076282,
Transpose (Finished All2All),7.05191,7.04456,6.83453,6.85678,6.91868,6.8008,6.98297,6.96486,6.90383,6.89852,6.6874,6.73094,6.75951,6.83699,6.81712,6.71502,
Transpose (Unpacking),7.05263,7.04506,6.83587,6.85741,6.91945,6.80174,6.98363,6.96614,6.90473,6.89931,6.68795,6.73161,6.76011,6.83755,6.81792,6.71585,
2D FFT Y-X-Direction,0.083108,0.071134,0.079495,0.071367,0.070811,0.072354,0.070626,0.075835,0.072649,0.071954,0.071153,0.070821,0.069475,0.073051,0.070712,0.075666,
Run complete,7.09102,7.0824,6.87679,6.89491,6.95935,6.84094,7.02242,7.0039,6.94452,6.94132,6.72921,6.77089,6.79733,6.87594,6.8589,6.75956,

init,419.735,416.294,415.213,396.929,406.32,397.452,404.333,387.177,467.862,420.68,468.329,426.094,426.981,465.574,468.224,466.67,
1D FFT Z-Direction,5.02723,4.81221,4.86336,5.01432,4.60057,4.92121,4.82856,4.92649,4.85535,4.82253,4.87997,4.8843,4.81929,4.85209,4.76374,4.87125,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094817,0.0731,0.074207,0.071621,0.072942,0.074029,0.073199,0.072748,0.074977,0.073412,0.071453,0.073028,0.070808,0.073976,0.071405,0.077328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.095248,0.073465,0.074483,0.071845,0.073261,0.074393,0.073448,0.073072,0.075686,0.07371,0.071664,0.073276,0.071083,0.07424,0.071612,0.077659,
Transpose (Finished All2All),4.98832,4.77506,4.82636,4.9804,4.56526,4.88647,4.79437,4.89334,4.81796,4.78342,4.84455,4.84901,4.7826,4.81532,4.72729,4.83106,
Transpose (Unpacking),4.98878,4.77559,4.82678,4.98078,4.56602,4.88689,4.79471,4.89382,4.81832,4.78399,4.84528,4.84945,4.783,4.81574,4.72787,4.83163,
2D FFT Y-X-Direction,0.094267,0.072594,0.073465,0.071176,0.072477,0.073571,0.072659,0.072297,0.074362,0.072701,0.071028,0.072537,0.070383,0.073533,0.070912,0.076901,
