,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1602.36,1601.56,1582.92,1598.62,1583.72,1583.39,1585.83,1583.79,1552.9,1521.37,1570.22,1521.53,1552.4,1560.41,1562.85,1547.79,1582.88,1582.64,1585.57,1584.31,1602.92,1594.94,1622.59,1602.79,1604.26,1578.82,1605.39,1608.8,1606.46,1606.43,1608.04,1617.42,
1D FFT Z-Direction,1100.96,1100.77,1101.67,1101.54,1100.53,1100.08,1101.11,1101.12,1101.79,1101.66,1101.49,1101.58,1101.51,1101.54,1101.66,1101.66,1101.11,1100.97,1101.35,1101.19,1101.09,1100.95,1100.5,1100.47,1101.27,1101.26,1101.33,1101.29,1101.33,1101.34,1101.19,1101.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.437,196.349,210.637,210.63,210.599,210.371,210.411,210.607,210.632,210.741,210.745,210.427,210.613,209.983,210.664,210.622,210.137,209.405,210.575,210.805,210.714,210.706,210.576,210.721,210.61,210.419,210.681,210.463,210.651,210.703,210.374,210.567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.437,196.349,210.637,210.631,210.6,210.371,210.411,210.607,210.633,210.741,210.746,210.428,210.613,209.983,210.665,210.623,210.138,209.406,210.575,210.806,210.715,210.706,210.577,210.722,210.61,210.42,210.682,210.463,210.651,210.703,210.375,210.567,
Transpose (Finished All2All),924.038,923.896,923.986,923.836,923.986,923.552,923.539,923.559,924.069,924.051,924.036,924.042,924.036,924.048,924.039,924.047,923.879,923.781,924.019,923.894,923.969,923.862,923.11,923.138,923.782,923.901,923.967,923.992,923.992,923.993,923.918,923.997,
Transpose (Unpacking),1098.28,1098.08,1098.99,1098.84,1097.84,1097.4,1098.43,1098.44,1099.07,1098.99,1098.81,1098.85,1098.84,1098.85,1098.97,1098.97,1098.43,1098.29,1098.67,1098.52,1098.41,1098.27,1097.8,1097.79,1098.56,1098.58,1098.66,1098.61,1098.65,1098.66,1098.51,1098.45,
2D FFT Y-X-Direction,62.1427,47.6151,47.3758,47.3689,47.5574,47.3285,47.3169,47.514,47.4671,47.5755,47.7942,47.4784,47.7697,47.2351,47.4273,47.3843,47.589,46.8584,47.5073,47.7406,47.4525,47.4431,47.4245,47.5678,47.5013,47.3105,47.6206,47.3893,47.4098,47.458,47.2834,47.4777,
Run complete,1100.96,1100.77,1101.67,1101.54,1100.53,1100.08,1101.11,1101.12,1101.79,1101.66,1101.49,1101.58,1101.51,1101.54,1101.66,1101.66,1101.11,1100.97,1101.35,1101.19,1101.09,1100.95,1100.5,1100.47,1101.27,1101.26,1101.33,1101.29,1101.33,1101.34,1101.19,1101.14,

init,1602.36,1601.56,1582.92,1598.62,1583.72,1583.39,1585.83,1583.79,1552.9,1521.37,1570.22,1521.53,1552.4,1560.41,1562.85,1547.79,1582.88,1582.64,1585.57,1584.31,1602.92,1594.94,1622.59,1602.79,1604.26,1578.82,1605.39,1608.8,1606.46,1606.43,1608.04,1617.42,
1D FFT Z-Direction,1122.4,1122.31,1123.1,1123,1122.08,1121.85,1122.06,1121.87,1123.14,1123.25,1122.82,1122.8,1122.91,1122.86,1123.26,1123.17,1122.39,1122.4,1122.55,1122.6,1122.65,1122.66,1122.59,1122.44,1122.74,1122.65,1122.75,1122.63,1122.59,1122.39,1122.43,1122.52,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.348,196.154,210.533,210.685,210.34,210.593,210.481,210.577,210.681,210.621,210.523,210.634,210.709,210.716,210.703,210.605,209.925,209.149,210.812,210.848,210.819,210.77,210.607,210.734,210.727,210.62,210.605,210.381,210.746,210.403,210.657,210.42,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.349,196.155,210.534,210.685,210.341,210.594,210.486,210.578,210.681,210.622,210.524,210.637,210.709,210.716,210.704,210.606,209.926,209.151,210.812,210.848,210.824,210.77,210.608,210.734,210.727,210.621,210.606,210.381,210.752,210.404,210.657,210.42,
Transpose (Finished All2All),945.458,945.326,945.416,945.339,945.235,945.069,944.726,944.527,945.439,945.474,945.46,945.457,945.471,945.456,945.462,945.459,945.113,945.06,945.136,945.193,945.393,945.429,945.432,945.222,945.378,945.32,945.411,945.358,945.436,945.278,945.133,945.188,
Transpose (Unpacking),1119.71,1119.52,1120.43,1120.32,1119.38,1119.16,1119.36,1119.17,1120.46,1120.47,1120.13,1120.12,1120.23,1120.18,1120.49,1120.49,1119.7,1119.59,1119.86,1119.91,1119.95,1119.97,1119.9,1119.72,1120.06,1119.97,1120.07,1119.94,1119.89,1119.69,1119.75,1119.71,
2D FFT Y-X-Direction,62.1624,47.5311,47.4162,47.5654,47.3254,47.578,47.3027,47.4312,47.4572,47.4001,47.3636,47.463,47.4341,47.4394,47.5172,47.417,47.4312,46.6584,47.5751,47.6109,47.5167,47.5013,47.4603,47.588,47.542,47.4359,47.5224,47.2989,47.7199,47.4103,47.5821,47.3489,
Run complete,1122.4,1122.31,1123.1,1123,1122.08,1121.85,1122.06,1121.87,1123.14,1123.25,1122.82,1122.8,1122.91,1122.86,1123.26,1123.17,1122.39,1122.4,1122.55,1122.6,1122.65,1122.66,1122.59,1122.44,1122.74,1122.65,1122.75,1122.63,1122.59,1122.39,1122.43,1122.52,

init,1602.36,1601.56,1582.92,1598.62,1583.72,1583.39,1585.83,1583.79,1552.9,1521.37,1570.22,1521.53,1552.4,1560.41,1562.85,1547.79,1582.88,1582.64,1585.57,1584.31,1602.92,1594.94,1622.59,1602.79,1604.26,1578.82,1605.39,1608.8,1606.46,1606.43,1608.04,1617.42,
1D FFT Z-Direction,1128.9,1128.57,1128.2,1128.7,1128.84,1128.89,1128.79,1129.02,1129.9,1129.8,1129.61,1129.59,1129.61,1129.62,1129.85,1129.94,1128.82,1128.85,1129.11,1128.76,1128.66,1128.87,1128.64,1129.02,1129.53,1129.46,1129.48,1129.28,1129.33,1129.27,1129.39,1129.24,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.153,195.612,210.603,210.74,210.432,210.729,210.224,210.534,210.592,210.457,210.5,210.674,210.662,210.651,210.625,210.423,210.034,209.267,210.692,210.54,210.603,210.535,210.688,210.685,210.688,210.759,210.671,210.452,210.74,210.672,210.853,210.764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.153,195.613,210.603,210.741,210.433,210.73,210.225,210.535,210.593,210.458,210.501,210.674,210.662,210.651,210.626,210.423,210.034,209.271,210.695,210.54,210.604,210.536,210.688,210.688,210.689,210.76,210.672,210.452,210.741,210.673,210.854,210.765,
Transpose (Finished All2All),952.122,951.842,950.957,951.542,951.88,951.873,951.557,951.839,952.117,952.132,952.124,952.12,952.12,952.141,952.13,952.124,951.52,951.618,952.019,951.615,951.619,951.886,951.666,952.104,952.014,952.083,952.059,952.006,952.128,952.082,952.068,952.096,
Transpose (Unpacking),1126.21,1125.89,1125.52,1126.02,1126.16,1126.11,1126.11,1126.34,1127.17,1127.12,1126.83,1126.82,1126.94,1126.94,1127.17,1127.17,1126.14,1126.18,1126.41,1125.98,1125.98,1126.19,1125.94,1126.35,1126.76,1126.78,1126.71,1126.59,1126.65,1126.59,1126.68,1126.55,
2D FFT Y-X-Direction,62.3191,47.3355,47.4725,47.609,47.4406,47.7386,47.255,47.562,47.4605,47.3259,47.3967,47.5692,47.3959,47.3842,47.5507,47.3469,47.5273,46.7498,47.5211,47.405,47.3969,47.3307,47.3997,47.381,47.4357,47.5064,47.6028,47.3817,47.5152,47.4464,47.6375,47.5528,
Run complete,1128.9,1128.57,1128.2,1128.7,1128.84,1128.89,1128.79,1129.02,1129.9,1129.81,1129.61,1129.59,1129.61,1129.62,1129.85,1129.94,1128.82,1128.85,1129.11,1128.76,1128.66,1128.87,1128.64,1129.02,1129.54,1129.46,1129.48,1129.28,1129.33,1129.27,1129.39,1129.24,

init,1602.36,1601.56,1582.92,1598.62,1583.72,1583.39,1585.83,1583.79,1552.9,1521.37,1570.22,1521.53,1552.4,1560.41,1562.85,1547.79,1582.88,1582.64,1585.57,1584.31,1602.92,1594.94,1622.59,1602.79,1604.26,1578.82,1605.39,1608.8,1606.46,1606.43,1608.04,1617.42,
1D FFT Z-Direction,1120.03,1119.18,1120.14,1119.3,1119.8,1119.33,1120.78,1120.3,1121.83,1121.72,1121.55,1121.58,1121.69,1121.63,1121.4,1121.75,1120.12,1119.47,1119.52,1120.19,1120.12,1120.57,1121.43,1121.58,1121.64,1121.48,1121.64,1121.56,1121.72,1121.76,1120.93,1119.99,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.209,195.78,210.768,210.779,210.731,210.875,210.43,210.651,210.665,210.681,210.686,210.469,210.373,210.667,210.814,210.708,210.098,209.289,210.631,210.541,210.575,210.675,209.991,210.718,210.665,210.552,210.682,210.686,210.25,210.535,210.736,210.849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.21,195.781,210.769,210.779,210.732,210.875,210.43,210.651,210.668,210.682,210.686,210.47,210.374,210.667,210.814,210.709,210.098,209.29,210.632,210.541,210.575,210.676,209.992,210.718,210.667,210.553,210.683,210.687,210.25,210.535,210.736,210.85,
Transpose (Finished All2All),943.61,942.876,943.228,942.374,943.244,942.786,943.846,943.265,944.208,944.124,944.158,944.2,944.086,944.209,944.1,944.396,943.248,942.704,942.738,943.503,943.31,943.848,944.202,944.351,944.372,944.225,944.276,944.268,944.37,944.363,944.374,943.523,
Transpose (Unpacking),1117.25,1116.5,1117.46,1116.62,1117.11,1116.64,1118.08,1117.51,1119.15,1119.04,1118.83,1118.87,1118.91,1118.95,1118.71,1119.04,1117.34,1116.79,1116.83,1117.52,1117.43,1117.89,1118.75,1118.89,1118.97,1118.79,1118.96,1118.87,1118.94,1118.94,1118.15,1117.28,
2D FFT Y-X-Direction,62.257,47.3897,47.4988,47.5083,47.5938,47.7355,47.3682,47.589,47.3833,47.4129,47.6157,47.4023,47.3799,47.6594,47.6383,47.5312,47.6308,46.8255,47.4353,47.3431,47.3916,47.4944,47.4328,48.1604,47.488,47.376,47.3891,47.3919,47.2358,47.5205,47.531,47.6482,
