,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,459.054,459,452.584,458.464,412.418,440.069,412.612,438.521,426.624,435.002,435.095,455.125,435.617,407.568,416.412,437.773,
1D FFT Z-Direction,5.64454,6.20025,6.06413,6.15371,6.01575,6.23702,6.00286,6.45922,5.68479,5.39793,5.62843,5.40601,5.54301,5.48776,5.49362,5.61399,
Transpose (First Send),0.082985,0.07643,0.075406,0.073927,0.074265,0.073207,0.072093,0.075526,0.072348,0.074499,0.074897,0.073697,0.078215,0.074258,0.078303,0.073898,
Transpose (Packing),0.081731,0.075094,0.074071,0.072449,0.07261,0.07231,0.070967,0.074196,0.071321,0.073118,0.073647,0.072192,0.076724,0.072853,0.07661,0.0729,
Transpose (Start Local Transpose),0.103252,0.096071,0.101703,0.093038,0.094231,0.092591,0.095003,0.095253,0.092423,0.093442,0.093059,0.092515,0.099746,0.095026,0.096782,0.092999,
Transpose (Start Receive),0.109282,0.102774,0.109622,0.099206,0.101553,0.098795,0.101956,0.102072,0.099423,0.100016,0.100328,0.098664,0.106482,0.10332,0.105587,0.099762,
Transpose (First Receive),5.59937,6.15105,6.01807,6.10906,5.96979,6.19278,5.95705,6.40151,5.64067,5.35129,5.58161,5.35811,5.49591,5.42829,5.42842,5.56569,
Transpose (Finished Receive),5.59994,6.15178,6.01895,6.10962,5.97071,6.19325,5.95755,6.40311,5.64116,5.35205,5.58238,5.35879,5.49658,5.42886,5.42945,5.56643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.60644,6.15962,6.02652,6.11566,5.9783,6.201,5.9649,6.41262,5.64842,5.35853,5.58922,5.36685,5.50371,5.43646,5.44926,5.57372,
2D FFT Y-X-Direction,0.081286,0.074666,0.073579,0.072037,0.07217,0.071774,0.070475,0.07373,0.070902,0.072612,0.073165,0.071702,0.07622,0.071968,0.076086,0.072429,
Run complete,6.25631,6.29506,6.30914,6.19867,6.35072,6.26712,6.32139,6.46633,5.6911,5.61026,5.63409,5.56604,5.54694,5.64802,5.49851,5.67557,

init,459.054,459,452.584,458.464,412.418,440.069,412.612,438.521,426.624,435.002,435.095,455.125,435.617,407.568,416.412,437.773,
1D FFT Z-Direction,4.44532,4.30052,4.35768,4.36878,4.36799,4.25412,4.25622,4.35196,4.21896,4.1172,4.34889,4.27824,4.11567,4.17415,4.22061,4.23206,
Transpose (First Send),0.0964,0.075233,0.073475,0.074208,0.071812,0.073907,0.073604,0.075609,0.073752,0.072508,0.07642,0.073078,0.075097,0.072413,0.077045,0.075225,
Transpose (Packing),0.094615,0.073902,0.072045,0.073041,0.070727,0.072994,0.072627,0.074436,0.072903,0.071386,0.075117,0.071683,0.074233,0.071375,0.075591,0.074115,
Transpose (Start Local Transpose),0.125344,0.093473,0.094422,0.093995,0.091376,0.095296,0.09417,0.100887,0.093617,0.096057,0.098335,0.097614,0.096244,0.094267,0.099769,0.096567,
Transpose (Start Receive),0.133747,0.100642,0.101234,0.100805,0.098306,0.102875,0.10106,0.108851,0.101478,0.103275,0.105459,0.104924,0.10318,0.101394,0.109761,0.104084,
Transpose (First Receive),4.40527,4.26399,4.32166,4.33404,4.33258,4.21944,4.21844,4.31418,4.18261,4.07876,4.31009,4.24125,4.07051,4.13729,4.17931,4.19486,
Transpose (Finished Receive),4.4056,4.26432,4.32199,4.3343,4.3332,4.21979,4.21886,4.31448,4.18293,4.07904,4.31047,4.24179,4.07081,4.13758,4.17968,4.19522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.41014,4.26769,4.32537,4.33686,4.33622,4.2232,4.22269,4.31809,4.18644,4.08213,4.3134,4.24507,4.07499,4.14201,4.1842,4.19842,
