,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,495.697,513.321,492.138,496.701,508.524,490.797,494.131,506.964,492.135,497.041,498.462,477.78,508.288,501.216,504.531,489.865,
1D FFT Z-Direction,57.0716,57.0681,57.0243,57.0144,57.078,56.9599,55.9301,56.4851,57.0475,56.974,56.2014,56.7165,56.8616,56.9333,56.8606,56.5572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.0879,10.6355,10.7572,10.7632,10.8277,10.8266,10.8255,10.8195,10.7698,10.7685,10.8159,10.8005,10.7805,10.785,10.7815,10.7704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0883,10.6361,10.7576,10.7636,10.8281,10.8269,10.8259,10.8198,10.7702,10.7688,10.8162,10.8008,10.7808,10.7855,10.7818,10.7709,
Transpose (Finished All2All),45.9318,45.9291,45.8592,45.8571,45.9873,45.8738,45.1716,45.63,45.9521,45.8828,45.5154,46.0725,45.7752,45.8521,46.0177,45.6988,
Transpose (Unpacking),56.8098,56.8017,56.7555,56.748,56.81,56.6948,55.6612,56.1193,56.7817,56.7114,55.9315,56.4752,56.5952,56.6692,56.5955,56.2804,
2D FFT Y-X-Direction,0.745894,0.613612,0.611878,0.617211,0.611413,0.610741,0.610801,0.604088,0.604404,0.604249,0.622787,0.608208,0.614287,0.615135,0.619617,0.609766,
Run complete,57.0719,57.0684,57.0246,57.0146,57.0782,56.9601,55.9304,56.4854,57.0477,56.9745,56.2016,56.7167,56.8618,56.9335,56.8608,56.5578,

init,495.697,513.321,492.138,496.701,508.524,490.797,494.131,506.964,492.135,497.041,498.462,477.78,508.288,501.216,504.531,489.865,
1D FFT Z-Direction,57.4215,57.2445,57.0232,57.1642,57.3097,57.2136,56.1868,56.7078,57.1657,57.0088,56.4488,56.8954,57.152,57.2342,57.3584,57.2873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.1412,10.6676,10.8251,10.8243,10.8123,10.825,10.8197,10.807,10.8188,10.8264,10.8217,10.8149,10.8251,10.8333,10.8079,10.8207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
