,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,415.821,426.696,432.232,405.348,412.836,422.235,424.913,422.84,437.008,446.42,411.13,421.552,432.763,430.375,431.678,429.493,426.197,435.537,440.815,427.793,426.944,417.371,408.848,418.576,436.661,473.123,481.613,482.623,454.302,440.474,464.447,460.198,415.005,399.055,388.801,409.517,419.232,400.243,433.716,416.269,445.6,445.314,451.463,444.386,408.055,420.866,435.958,418.682,
1D FFT Z-Direction,43.2005,43.3301,43.2741,43.286,42.8809,43.3213,43.3396,43.3457,43.3522,43.3372,43.3539,43.3595,43.3219,43.3358,43.3427,43.1076,42.6868,43.1912,43.5356,43.3121,43.5549,41.9155,43.3946,43.3762,43.0761,42.8713,43.2194,42.9047,43.2415,43.1678,43.2227,43.1308,43.142,41.7142,43.0974,42.6572,42.7701,43.0488,42.6943,42.685,41.4992,43.0107,42.4928,41.9179,42.3352,42.55,43.2625,42.951,
Transpose (First Send),0.90956,0.904223,0.89761,0.905235,0.906253,0.908457,0.903216,0.906897,0.901367,0.907802,0.906409,0.893849,0.910501,0.900655,0.904213,0.898558,0.893179,0.907378,0.903484,0.91158,0.900208,0.909799,0.903811,0.899056,0.900197,0.900575,0.902297,0.899633,0.897408,0.910457,0.898825,0.896067,0.911762,0.807722,0.821765,0.812233,0.808667,0.813063,0.807311,0.812555,0.804845,0.813238,0.813814,0.809542,0.814023,0.808903,0.81585,0.813507,
Transpose (Packing),1.6594,1.63838,1.63033,1.63934,1.63933,1.73927,1.63456,1.64234,1.63521,1.65232,1.65904,1.6327,1.70878,1.62935,1.63273,1.63639,1.63319,1.65062,1.64413,1.66477,1.6337,1.64371,1.63669,1.69126,1.63314,1.64264,1.64308,1.63404,1.62902,1.64621,1.63245,1.63441,1.66177,1.52089,1.68791,1.53355,1.55,1.57741,1.53706,1.53421,1.52361,1.52935,1.5368,1.5283,1.52093,1.52364,1.58842,1.52547,
Transpose (Start Local Transpose),1.65976,1.63858,1.63063,1.63956,1.63963,1.73962,1.63487,1.64271,1.63545,1.6526,1.65923,1.63292,1.70905,1.62979,1.63305,1.63662,1.63345,1.65091,1.64437,1.66506,1.63399,1.64402,1.6371,1.69155,1.63337,1.64293,1.64334,1.63428,1.62927,1.6465,1.63271,1.63464,1.66201,1.52116,1.68819,1.53381,1.55031,1.57774,1.53737,1.53443,1.52389,1.52957,1.53714,1.52859,1.52118,1.52395,1.58876,1.52598,
Transpose (Start Receive),1.66467,1.64387,1.63498,1.64454,1.64418,1.745,1.63985,1.64782,1.63998,1.65809,1.66407,1.63826,1.71555,1.6343,1.63873,1.6415,1.63894,1.65604,1.65077,1.67018,1.64014,1.64899,1.64213,1.69834,1.63804,1.6479,1.64887,1.63931,1.63457,1.65141,1.63779,1.63996,1.66875,1.52633,1.69921,1.5392,1.55507,1.58436,1.54221,1.53927,1.52881,1.53434,1.54223,1.53328,1.52703,1.52867,1.5948,1.53104,
Transpose (First Receive),42.658,42.7876,42.7299,42.7424,42.3374,42.7787,42.7958,42.7968,42.8034,42.7937,42.808,42.8138,42.7711,42.7896,42.8002,42.5656,42.1432,42.6497,42.9947,42.7656,42.9961,41.3653,42.8501,42.8107,42.5297,42.3289,42.6727,42.3597,42.6961,42.622,42.6752,42.5823,42.6192,41.2103,42.5899,42.0859,42.2681,42.5402,42.187,42.1761,40.9957,42.5068,41.9844,41.4155,41.8269,42.0436,42.7528,42.4439,
Transpose (Finished Receive),42.6591,42.7883,42.7304,42.743,42.3379,42.7793,42.7962,42.7975,42.8041,42.7942,42.8086,42.8146,42.7721,42.7902,42.8008,42.5663,42.1436,42.6503,42.9952,42.7661,42.9977,41.3657,42.8507,42.8118,42.5303,42.3295,42.6734,42.3602,42.6969,42.6229,42.6763,42.5829,42.6209,41.2108,42.5904,42.0872,42.2685,42.5409,42.1876,42.1771,40.9962,42.5071,41.985,41.416,41.8275,42.0441,42.7535,42.4444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
