,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.421,423.87,423.966,422.625,402.499,411.152,404.672,412.307,436.067,439.727,420.881,437.688,426.227,429.694,407.635,434.251,438.246,446.988,437.46,439.889,415.263,416.134,460.852,433.648,411.252,439.255,414.524,427.978,403.706,369.604,396.213,387.545,407.423,414.829,413.66,398.65,401.172,396.444,385.659,401.227,445.792,414.563,439.959,445.202,430.1,437.524,420.311,435.124,
1D FFT Z-Direction,6.01057,6.23396,6.09361,6.04047,6.0527,6.02704,6.00368,6.00226,6.00419,6.02727,6.066,6.0456,6.05958,5.98602,5.93135,5.87966,6.15052,6.19613,6.11593,6.1943,6.09193,6.16644,6.12293,6.15524,6.79075,6.8617,6.80106,6.85098,6.7579,6.74778,6.82425,6.64787,5.08482,5.7404,5.73783,5.73811,5.69889,5.70493,5.70261,5.7063,5.75477,5.75207,5.7301,5.73759,5.72497,5.73049,5.7169,5.71804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026758,0.027614,0.026933,0.026969,0.026332,0.026475,0.026582,0.026157,0.026984,0.027093,0.027515,0.026944,0.026354,0.027014,0.027259,0.026407,0.026643,0.027042,0.027904,0.026126,0.02626,0.026401,0.026541,0.026408,0.026868,0.026255,0.025852,0.026091,0.026172,0.026632,0.026374,0.02567,0.026415,0.025127,0.026071,0.026397,0.024942,0.025208,0.025273,0.024838,0.026182,0.026632,0.025496,0.025307,0.025277,0.025528,0.025239,0.02493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026976,0.027833,0.027163,0.02715,0.026516,0.026714,0.026791,0.026366,0.027195,0.027295,0.027764,0.027189,0.02664,0.027267,0.027453,0.026606,0.026921,0.027225,0.028165,0.026346,0.026532,0.026635,0.026753,0.026611,0.027111,0.026417,0.026071,0.026285,0.026399,0.026878,0.026608,0.025883,0.026608,0.025342,0.026281,0.026562,0.025178,0.025409,0.025464,0.025037,0.026458,0.026841,0.025756,0.025532,0.025483,0.025697,0.025435,0.025114,
Transpose (Finished All2All),5.80762,6.02786,5.88666,5.84065,5.85898,5.83357,5.80512,5.79586,5.79399,5.82909,5.86426,5.84815,5.86443,5.79366,5.73456,5.67402,5.94565,5.99445,5.91238,5.99529,5.89448,5.97393,5.92737,5.95879,6.58219,6.63484,6.60005,6.63224,6.56189,6.54323,6.61648,6.44146,4.91436,5.565,5.55885,5.56396,5.5366,5.53638,5.5381,5.54134,5.57056,5.57067,5.55644,5.56069,5.5565,5.56215,5.54257,5.55433,
Transpose (Unpacking),5.99164,6.21527,6.07338,6.02144,6.03427,6.00783,5.98601,5.9814,5.9828,6.00899,6.0473,6.02648,6.04174,5.96735,5.91375,5.86036,6.13156,6.17716,6.09533,6.17606,6.07224,6.14935,6.10536,6.13702,6.76971,6.84121,6.7799,6.83162,6.73998,6.72813,6.79944,6.62785,5.07071,5.72608,5.72252,5.7236,5.68436,5.69154,5.68953,5.69274,5.73888,5.73745,5.7148,5.72256,5.71113,5.71608,5.7031,5.7042,
