,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.936,431.094,441.087,441.054,423.72,423.558,467.877,414.293,456.148,442.247,469.17,464.997,434.928,441.515,446.56,440.414,
1D FFT Z-Direction,434.48,433.452,444.223,434.158,431.389,433.831,431.234,425.835,435.263,435.06,435.246,444.424,434.499,434.527,432.033,429.997,
Transpose (First Send),20.046,19.0145,19.5973,19.5293,19.5235,19.6509,19.706,19.6072,19.5219,19.6348,19.6249,19.5204,19.4953,19.6647,19.5727,19.5847,
Transpose (Packing),23.0146,21.9373,22.5444,22.4599,22.4434,22.6088,22.6663,22.5138,22.4418,22.5811,22.5424,22.4935,22.4097,22.591,22.4522,22.6185,
Transpose (Start Local Transpose),23.0149,21.9376,22.5447,22.4604,22.4437,22.6092,22.6666,22.5142,22.4422,22.5815,22.5427,22.4938,22.4101,22.5913,22.4525,22.6188,
Transpose (Start Receive),23.0202,21.9425,22.5502,22.4663,22.4491,22.6158,22.6729,22.5197,22.4477,22.5871,22.5485,22.4991,22.4152,22.5964,22.458,22.6243,
Transpose (First Receive),424.977,423.971,434.703,424.681,421.884,424.348,421.745,416.339,425.776,425.584,425.717,434.92,425.009,425.04,422.547,420.478,
Transpose (Finished Receive),424.977,423.971,434.703,424.681,421.885,424.349,421.746,416.34,425.777,425.584,425.719,434.922,425.01,425.041,422.55,420.479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),424.986,423.98,434.712,424.689,421.897,424.359,421.755,416.349,425.786,425.593,425.731,434.935,425.021,425.052,422.559,420.489,
2D FFT Y-X-Direction,19.8507,18.7965,19.3744,19.3125,19.3094,19.4299,19.4861,19.3875,19.3033,19.4172,19.405,19.3017,19.2803,19.4478,19.3564,19.3666,
Run complete,434.703,433.455,444.225,434.479,431.391,434.155,433.034,425.837,435.271,435.066,435.255,444.429,434.506,434.533,432.041,430.002,

init,441.936,431.094,441.087,441.054,423.72,423.558,467.877,414.293,456.148,442.247,469.17,464.997,434.928,441.515,446.56,440.414,
1D FFT Z-Direction,436.592,446.32,446.231,434.195,433.934,430.68,432.254,433.801,435.165,435.22,433.248,430.578,435.054,429.285,429.701,429.254,
Transpose (First Send),19.9446,19.0046,19.6192,19.5989,19.4502,19.5654,19.6173,19.6452,19.5651,19.6019,19.614,19.6188,19.5092,19.5518,19.6374,19.409,
Transpose (Packing),22.8743,21.9533,22.5931,22.5137,22.423,22.5167,22.5576,22.5463,22.5204,22.5188,22.5482,22.5735,22.5097,22.4472,22.5658,22.3796,
Transpose (Start Local Transpose),22.8747,21.9537,22.5934,22.514,22.4233,22.5171,22.5579,22.5467,22.5208,22.519,22.5485,22.5741,22.5101,22.4474,22.5666,22.38,
Transpose (Start Receive),22.8812,21.959,22.5995,22.5191,22.4285,22.5237,22.5625,22.5525,22.5262,22.5255,22.5538,22.5797,22.5157,22.4538,22.5724,22.3851,
Transpose (First Receive),427.089,436.84,436.716,424.713,424.402,421.189,422.741,424.302,425.678,425.745,423.736,421.088,425.571,419.776,420.2,419.724,
Transpose (Finished Receive),427.09,436.841,436.717,424.714,424.403,421.19,422.742,424.302,425.679,425.746,423.737,421.089,425.571,419.777,420.2,419.725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
