,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.084,452.129,441.716,450.429,429.407,429.741,427.442,428.367,441.98,401.374,417.414,413.016,410.19,412.048,400.965,399.971,434.889,440.293,431.397,442.074,437.858,419.761,409.746,415.966,419.854,420.263,436.686,413.352,425.335,421.688,424.093,426.528,434.619,429.59,427.25,426.603,427.001,418.538,418.043,420.22,439.45,436.457,435.961,428.669,417.823,423.372,416.037,423.371,413.054,397.015,412.073,379.809,398.685,414.982,412.117,404.908,404.581,400.794,405.008,404.423,396.913,395.269,370.18,392.259,
1D FFT Z-Direction,1.43141,1.42343,1.41198,1.42295,1.48421,1.38333,1.42625,1.43735,1.41922,1.41896,1.39803,1.40713,1.47276,1.41071,1.43102,1.44254,1.42733,1.42954,1.40788,1.41441,1.43863,1.40217,1.43314,1.43003,1.42631,1.42529,1.41799,1.40705,1.42723,1.40668,1.43369,1.43442,1.68767,1.82965,1.64783,1.83341,1.66072,1.6853,1.70786,1.719,1.43132,1.42451,1.39296,1.39956,1.42428,1.47727,1.42912,1.44461,1.41908,1.40825,1.40474,1.40907,1.46472,1.40694,1.43253,1.42428,1.45079,1.43884,1.4276,1.43479,1.41522,1.41761,1.44625,1.5194,
Transpose (First Send),0.025827,0.019029,0.018548,0.019623,0.020814,0.018919,0.018269,0.018573,0.018745,0.018195,0.019271,0.019046,0.020809,0.018984,0.021204,0.018327,0.019651,0.018327,0.018954,0.01868,0.020252,0.018163,0.018706,0.018723,0.019046,0.018822,0.018562,0.019005,0.018485,0.018343,0.019003,0.019328,0.018538,0.022292,0.018911,0.02148,0.018581,0.019315,0.017807,0.018009,0.018595,0.018886,0.018729,0.018259,0.019134,0.020797,0.018478,0.018975,0.01818,0.018721,0.019002,0.01864,0.020658,0.01879,0.019179,0.018437,0.018882,0.018735,0.019251,0.018751,0.018422,0.018318,0.01854,0.020618,
Transpose (Packing),0.025208,0.018231,0.017809,0.018726,0.019705,0.018166,0.017545,0.017852,0.017977,0.017518,0.018609,0.018269,0.019866,0.018141,0.020498,0.017665,0.018847,0.017588,0.018376,0.017935,0.019224,0.017496,0.01796,0.01806,0.018086,0.018012,0.017862,0.018362,0.017833,0.017672,0.018313,0.018564,0.017813,0.020979,0.01819,0.020022,0.017874,0.018657,0.017113,0.017258,0.017847,0.018082,0.017992,0.017558,0.018487,0.019686,0.017661,0.018254,0.017451,0.018008,0.018314,0.017801,0.019602,0.018165,0.018425,0.017699,0.018194,0.018115,0.018398,0.017982,0.017792,0.017658,0.017808,0.019508,
Transpose (Start Local Transpose),0.532349,0.521736,0.516965,0.521642,0.548166,0.512808,0.546128,0.5402,0.517722,0.520028,0.512184,0.511989,0.555149,0.519892,0.542189,0.54437,0.530242,0.52697,0.515215,0.522322,0.533033,0.517517,0.552576,0.552457,0.516764,0.520653,0.519792,0.52109,0.517422,0.519025,0.538625,0.550533,0.508733,0.626029,0.509348,0.625553,0.518162,0.525953,0.540297,0.541416,0.522945,0.52459,0.518716,0.520511,0.520241,0.557517,0.545132,0.545014,0.518735,0.519171,0.513398,0.514904,0.55712,0.516587,0.544103,0.544451,0.521142,0.524198,0.523009,0.519667,0.5168,0.517719,0.547942,0.579881,
Transpose (Start Receive),0.536695,0.52576,0.521159,0.525881,0.553393,0.517603,0.550589,0.544254,0.522125,0.523711,0.516357,0.516072,0.56036,0.524362,0.546455,0.548321,0.534269,0.531386,0.519465,0.526827,0.538778,0.522158,0.556909,0.556628,0.520522,0.524615,0.523816,0.525098,0.521299,0.523003,0.542481,0.554838,0.512323,0.632664,0.513099,0.634796,0.522072,0.529953,0.544535,0.545436,0.527139,0.528564,0.522758,0.524924,0.5244,0.563144,0.549338,0.549515,0.522801,0.522954,0.518102,0.519583,0.562313,0.520948,0.54826,0.548895,0.525226,0.528039,0.527042,0.523938,0.520978,0.521702,0.551964,0.585779,
Transpose (First Receive),1.05199,1.04809,1.02712,1.04353,1.06398,1.01895,1.05522,1.05916,1.03863,1.04629,1.02499,1.02672,1.0664,1.03438,1.05313,1.05746,1.04488,1.0436,1.02763,1.02481,1.0425,1.02222,1.05435,1.05699,1.04411,1.04536,1.03809,1.03462,1.05999,1.03048,1.05489,1.05289,1.02544,1.28004,1.01638,1.27502,1.02885,1.04154,1.0455,1.04924,1.04517,1.0454,1.02009,1.027,1.0281,1.06767,1.05277,1.05499,1.04248,1.03513,1.02968,1.03368,1.06393,1.03233,1.0582,1.05403,1.04562,1.04625,1.03623,1.03777,1.02381,1.02557,1.05219,1.08918,
Transpose (Finished Receive),1.4096,1.40164,1.38896,1.40014,1.45905,1.36198,1.40495,1.41589,1.39711,1.39758,1.37592,1.38506,1.44842,1.38786,1.40936,1.4206,1.40537,1.40663,1.38653,1.39282,1.41486,1.37964,1.41159,1.40812,1.40272,1.40272,1.3955,1.38532,1.40478,1.38364,1.4111,1.41151,1.66547,1.80236,1.62503,1.80423,1.63839,1.66262,1.68616,1.69616,1.40854,1.40267,1.37096,1.37793,1.39977,1.45313,1.40626,1.42196,1.39676,1.38665,1.38351,1.38719,1.43967,1.38493,1.41169,1.40179,1.42738,1.41611,1.40571,1.41298,1.39315,1.39509,1.42364,1.49457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
