,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1020.14,1022.55,991.921,1018.25,1008.45,991.895,996.435,992.417,977.747,976.118,978.221,990.708,989.808,1010.87,991.399,1000.96,1001.7,1016.34,1036.61,1034.9,1000.73,1001.67,1035.08,1000.44,754.397,951.27,951.681,951.11,951.526,950.027,951.169,955.335,1016.92,1016.01,1036.71,1033.22,1030.68,1015.36,1015.64,1028.43,989.244,988.98,989.339,988.303,999.668,1029.55,1012.21,1025.94,957.987,1025.9,958.86,1026.74,1010.23,1013.85,1015.68,1016.47,972.031,971.729,972.376,973.741,1001.5,991.993,995.997,994.411,
1D FFT Z-Direction,505.495,505.611,508.942,508.887,503.867,505.369,508.882,509.035,505.722,505.907,509.066,508.865,506.061,506.52,509.157,509.155,505.663,507.104,509.071,509.183,504.833,506.689,509.205,509.067,505.988,505.853,509.202,509.203,506.285,506.628,509.157,509.216,498.254,495.279,508.545,506.842,498.154,497.635,498.009,498.765,498.714,500.99,507.865,507.134,500.23,502.777,508.198,508.498,500.716,499.88,508.636,508.815,502.086,501.205,508.559,508.828,503.837,505.857,509.043,508.808,504.411,504.335,508.84,508.517,
Transpose (First Send),33.7392,23.098,24.8425,22.0678,20.986,23.6397,24.1684,22.3018,22.369,23.1281,22.8006,24.0181,23.433,21.8356,21.9136,22.9189,22.0247,22.9371,22.8232,21.9694,19.3932,22.7401,23.0662,21.5922,22.3439,22.1784,21.3403,23.2051,22.7226,23.9941,22.7586,21.025,23.3197,23.1505,24.233,22.5242,23.4882,21.1011,23.4342,21.0877,23.4882,23.2127,23.5187,21.7823,21.5531,20.8741,22.4968,20.6102,23.3445,21.2021,21.251,22.3749,22.9253,21.4556,20.4494,23.8292,20.5762,22.4721,23.5338,20.4081,21.4142,24.9161,20.8951,23.1169,
Transpose (Packing),108.183,95.2995,159.935,159.511,104.14,106.67,105.327,104.229,103.858,103.689,160.954,162.151,109.614,109.456,105.438,105.865,104.564,104.487,159.672,158.881,103.519,106.331,105.602,104.885,104.303,103.906,157.387,158.258,106.419,107.135,103.393,102.377,104.755,103.455,161.714,160.401,106.365,103.991,103.959,102.231,104.806,104.124,159.095,158.332,106.533,105.555,103.628,102.403,104.029,102.043,159.982,159.866,104.893,104.16,99.526,102.249,102.772,103.377,158.119,157.197,102.891,105.753,101.65,103.14,
Transpose (Start Local Transpose),32.8542,23.1236,23.0476,21.8575,20.743,22.85,23.3825,22.1917,21.8531,22.2789,22.3326,22.5709,22.6475,21.8437,21.9701,22.1407,21.6896,22.2069,22.1349,21.5373,19.1674,21.8823,22.4156,21.5076,21.4987,21.4692,21.0562,21.7211,22.3728,22.9935,21.9077,20.8261,22.4729,22.5268,22.8393,22.1921,22.7138,20.967,22.6692,20.8451,22.6979,22.5466,21.9023,21.4489,20.6709,20.3612,21.6346,20.4784,22.5094,21.0547,20.9955,21.6227,22.1894,21.2366,20.2576,23.056,20.5552,21.861,21.9268,20.3995,21.3283,24.1459,20.7728,22.2925,
Transpose (Start Receive),32.8664,23.1403,23.0641,21.8688,20.7526,22.8684,23.4117,22.2051,21.8666,22.2895,22.3471,22.5833,22.6573,21.8638,21.9868,22.1518,21.7057,22.2185,22.1715,21.5498,19.1773,21.8949,22.4329,21.5183,21.5099,21.4803,21.0669,21.7349,22.3837,23.0074,21.918,20.8361,22.4831,22.543,22.8522,22.2044,22.726,20.9766,22.6847,20.8541,22.71,22.5601,21.9126,21.4606,20.6795,20.3698,21.645,20.4883,22.5218,21.0656,21.0151,21.6398,22.2021,21.2468,20.2681,23.0701,20.5648,21.8765,21.9381,20.4096,21.3403,24.1634,20.7827,22.3057,
Transpose (First Receive),43.622,37.8891,25.7151,28.0106,27.2674,27.36,30.0852,30.9021,47.1191,26.1363,29.4942,27.8273,28.3011,29.6372,29.1515,26.9298,44.0398,26.0975,29.4299,30.0427,27.8337,27.9044,30.3015,27.8907,42.4079,28.0316,29.1356,25.6202,28.0112,28.5078,32.3776,26.7669,42.2072,28.704,29.1907,29.9079,27.5068,28.8816,27.4355,27.7037,42.888,29.7445,29.7563,30.1598,27.6222,26.5892,26.5927,27.2905,50.6933,29.7192,28.5423,28.6189,28.0792,28.1461,26.5941,27.8013,49.1952,25.9871,29.0451,23.7362,25.4629,30.1543,28.8779,24.4913,
Transpose (Finished Receive),502.356,502.977,506.26,506.2,501.144,503.308,506.309,506.475,502.954,503.194,506.538,506.34,503.791,504.288,506.43,506.427,502.89,505.063,506.42,506.535,502.121,504.514,506.561,506.433,503.039,503.102,506.468,506.489,502.905,504.196,506.486,506.566,496.033,489.505,495.914,495.444,495.651,489.49,495.957,496.72,496.3,498.911,505.773,505.051,497.361,500.702,505.741,506.049,497.743,497.28,506.058,506.242,500.034,499.129,506.095,506.386,501.79,503.81,506.531,506.305,501.774,501.684,506.434,506.111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
