,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.778,397.33,394.171,338.296,396.157,385.776,415.637,393.286,411.369,327.769,402.172,407.213,406.908,400.532,406.552,389.333,433.728,410.183,461.138,434.373,404.264,415.381,421.594,400.077,416.204,421.706,414.819,428.218,338.702,416.794,408.638,392.048,
1D FFT Z-Direction,8.15399,8.14763,8.15376,8.11698,8.14432,8.11525,8.11746,8.15559,8.20175,8.14018,8.14289,8.18678,8.19536,8.18863,8.19361,8.20271,8.3076,8.13085,8.34194,8.44477,8.18335,8.25158,8.2745,8.29049,8.10261,8.10318,8.10921,8.09949,8.16414,8.10606,8.16079,8.15985,
Transpose (First Send),0.029594,0.028117,0.029896,0.028734,0.028556,0.027708,0.027901,0.027775,0.02759,0.028331,0.027811,0.028144,0.027699,0.028165,0.028171,0.031252,0.028575,0.02783,0.032596,0.031809,0.027621,0.027798,0.0285,0.027268,0.030081,0.028062,0.028197,0.02862,0.027264,0.027772,0.028097,0.028009,
Transpose (Packing),0.028687,0.027079,0.028808,0.02785,0.027285,0.026662,0.026985,0.026754,0.026716,0.027318,0.026771,0.027277,0.026757,0.02723,0.027265,0.029752,0.027698,0.026787,0.030912,0.030464,0.026712,0.026702,0.027676,0.02636,0.028776,0.027122,0.027059,0.02764,0.026319,0.026796,0.026936,0.026938,
Transpose (Start Local Transpose),0.077457,0.074166,0.080556,0.076635,0.075753,0.071137,0.073956,0.075021,0.076064,0.07315,0.074275,0.078374,0.074687,0.076074,0.075631,0.078731,0.074448,0.078703,0.099316,0.092606,0.072644,0.074026,0.071089,0.07097,0.072513,0.070662,0.079949,0.079405,0.073574,0.072488,0.075001,0.073544,
Transpose (Start Receive),0.082026,0.079706,0.085692,0.081127,0.080651,0.076414,0.079359,0.080717,0.081055,0.077688,0.078726,0.08379,0.079812,0.081297,0.080883,0.085574,0.079393,0.083534,0.107479,0.100899,0.077524,0.079295,0.075743,0.075682,0.077865,0.07583,0.084785,0.084165,0.078325,0.077717,0.079625,0.078608,
Transpose (First Receive),3.74265,4.4509,3.90828,4.46445,4.21008,5.06721,4.93028,3.28354,2.15914,3.46519,3.46756,4.74047,1.99995,4.76347,5.06637,4.70914,1.76683,4.46271,7.77973,2.62866,3.75603,3.60481,3.99907,4.35028,3.28286,3.13538,3.19696,3.04559,2.74388,2.97414,2.88822,2.68007,
Transpose (Finished Receive),8.1227,8.11624,8.1221,8.06696,8.11311,8.0758,8.07903,8.12435,8.17005,8.10763,8.10958,8.15607,8.16386,8.15491,8.16164,8.16558,8.27694,8.0987,8.30255,8.40893,8.14966,8.21965,8.24215,8.25914,8.07046,8.07149,8.07845,8.06696,8.1328,8.07093,8.13035,8.12723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.13455,8.12795,8.13393,8.07857,8.12535,8.08739,8.09016,8.13654,8.18234,8.11973,8.1219,8.16773,8.17564,8.16636,8.17323,8.17928,8.28876,8.11031,8.31705,8.42337,8.16225,8.2313,8.25409,8.27175,8.08206,8.08317,8.08978,8.07845,8.14446,8.08331,8.14163,8.13966,
2D FFT Y-X-Direction,0.028248,0.026757,0.028417,0.027534,0.026932,0.026203,0.026715,0.026399,0.026406,0.02697,0.026433,0.026951,0.026419,0.026881,0.026946,0.029206,0.027391,0.026493,0.030186,0.029975,0.026334,0.026325,0.027324,0.026033,0.028274,0.026748,0.026638,0.027235,0.025967,0.026443,0.026452,0.026539,
Run complete,8.15619,8.14988,8.15578,8.11955,8.14682,8.11788,8.12,8.15788,8.20464,8.14274,8.1457,8.18939,8.19771,8.19107,8.19624,8.20537,8.33258,8.18229,8.38355,8.45476,8.36018,8.40543,8.30718,8.29481,8.10506,8.10564,8.11193,8.10193,8.16693,8.10901,8.16342,8.16281,

init,414.778,397.33,394.171,338.296,396.157,385.776,415.637,393.286,411.369,327.769,402.172,407.213,406.908,400.532,406.552,389.333,433.728,410.183,461.138,434.373,404.264,415.381,421.594,400.077,416.204,421.706,414.819,428.218,338.702,416.794,408.638,392.048,
1D FFT Z-Direction,2.48003,2.03165,2.07781,2.49302,2.04332,2.05127,2.05108,2.0715,2.05485,2.05902,2.05955,2.07439,2.48738,2.09278,2.14611,2.15295,2.04237,2.64007,2.7117,2.70892,2.03199,2.06031,2.14512,2.06816,2.06915,2.04401,2.08464,2.48779,2.08314,2.06505,2.06801,2.08703,
Transpose (First Send),0.042277,0.030284,0.031802,0.031241,0.030988,0.031098,0.032598,0.029793,0.030015,0.031805,0.030187,0.028906,0.030941,0.029571,0.030141,0.031471,0.029733,0.028972,0.036808,0.032763,0.031128,0.030149,0.029598,0.028909,0.034107,0.030442,0.031379,0.034185,0.032034,0.029563,0.029132,0.041307,
Transpose (Packing),0.040403,0.028916,0.030316,0.030105,0.029686,0.029808,0.031496,0.028808,0.028792,0.030332,0.029017,0.027979,0.029674,0.02818,0.028958,0.029931,0.028563,0.027657,0.034732,0.031341,0.029959,0.028601,0.028517,0.027603,0.032624,0.029384,0.030033,0.032395,0.030477,0.028169,0.028205,0.04027,
Transpose (Start Local Transpose),0.098978,0.085481,0.088959,0.084077,0.08539,0.082734,0.08503,0.086411,0.083121,0.085074,0.087731,0.08349,0.091886,0.086359,0.086655,0.085861,0.079257,0.0815,0.104547,0.10251,0.084397,0.081881,0.081748,0.080073,0.095842,0.09043,0.099579,0.097999,0.100163,0.094331,0.092065,0.09889,
Transpose (Start Receive),0.107359,0.091088,0.095019,0.089836,0.091379,0.088877,0.091302,0.093716,0.08857,0.091449,0.093897,0.08922,0.098123,0.091737,0.092885,0.092699,0.085621,0.087519,0.114116,0.111762,0.090186,0.087141,0.087681,0.085349,0.103392,0.096641,0.105791,0.105508,0.106602,0.100569,0.098128,0.104692,
Transpose (First Receive),0.792782,0.634751,0.643979,0.638779,0.709542,0.726573,0.74681,0.787392,1.24465,0.86167,1.02543,1.20096,1.18054,1.16483,1.2281,1.26008,0.858018,0.980336,1.20059,1.10401,0.825108,0.707883,0.94756,0.820042,0.899475,0.930572,0.850302,0.999389,1.01101,0.824719,1.21296,1.11621,
