,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.641,404.82,410.547,377.723,386.132,393.442,387.473,384.738,410.714,427.082,421.727,418.191,445.312,405.468,417.169,403.387,397.669,421.91,429.315,395.42,410.86,407.416,404.635,412.731,468.567,446.949,426.427,426.044,456.731,455.512,410.942,462.181,433.633,463.571,413.998,415.009,478.981,420.378,476.093,417.729,413.848,417.552,416.751,417.18,392.201,391.347,337.222,405.746,
1D FFT Z-Direction,4.63243,4.59652,4.54771,4.49794,4.83984,4.8351,4.7412,4.95793,4.72248,4.86378,4.72089,5.02626,5.07471,5.13416,4.93044,4.94037,4.63341,4.61622,4.40608,4.37559,4.40753,4.48426,4.41261,4.40973,4.5101,4.5126,4.5081,4.51555,4.53428,4.57161,4.5904,4.59155,4.61536,4.61806,4.61847,4.62604,4.65332,4.49981,4.62137,4.52411,4.64227,4.63488,4.63802,4.63562,4.69502,4.67118,4.67298,4.67643,
Transpose (First Send),0.053599,0.053403,0.053301,0.052205,0.051278,0.053626,0.053366,0.052473,0.052733,0.050891,0.052649,0.052355,0.051231,0.053792,0.051317,0.05175,0.052061,0.04016,0.038554,0.040429,0.037824,0.03856,0.039703,0.037192,0.038225,0.038555,0.038937,0.037958,0.041473,0.039018,0.038761,0.039721,0.038466,0.038647,0.039819,0.038449,0.040434,0.039551,0.038533,0.03881,0.041405,0.038918,0.039299,0.038763,0.038988,0.039839,0.039207,0.040015,
Transpose (Packing),0.052679,0.052632,0.052261,0.051295,0.050444,0.052675,0.052262,0.05132,0.05174,0.049976,0.051528,0.051198,0.050449,0.052422,0.050512,0.05077,0.051244,0.03922,0.037655,0.039622,0.036483,0.037486,0.038944,0.036278,0.037157,0.037751,0.038088,0.037085,0.040605,0.038048,0.037924,0.038266,0.037451,0.037785,0.038809,0.037357,0.038383,0.03856,0.037547,0.037731,0.039809,0.038156,0.038446,0.038082,0.037732,0.038774,0.03817,0.039084,
Transpose (Start Local Transpose),0.12195,0.118651,0.116942,0.116914,0.11608,0.119502,0.120379,0.119122,0.126556,0.119515,0.12097,0.120019,0.122887,0.126098,0.116877,0.121564,0.118541,0.108025,0.105697,0.106556,0.105014,0.108565,0.103595,0.101468,0.10649,0.101979,0.103968,0.101959,0.110379,0.108353,0.10444,0.105785,0.104025,0.104791,0.106598,0.109466,0.110062,0.105067,0.104037,0.106579,0.116961,0.107351,0.105448,0.106809,0.113787,0.112347,0.106435,0.110294,
Transpose (Start Receive),0.127754,0.124054,0.122334,0.122516,0.121772,0.125446,0.126525,0.124443,0.133032,0.12602,0.12713,0.126362,0.12889,0.132186,0.123169,0.127898,0.124507,0.114304,0.111944,0.112039,0.110741,0.115025,0.11037,0.107579,0.112698,0.107895,0.109739,0.107797,0.115963,0.114501,0.110199,0.112082,0.109634,0.111045,0.112953,0.115289,0.120452,0.111136,0.110402,0.111933,0.124352,0.116142,0.115021,0.117394,0.119681,0.118785,0.115649,0.119653,
Transpose (First Receive),4.5804,4.54001,4.49476,4.44583,4.78733,4.78163,4.68659,4.90476,4.66538,4.81188,4.66719,4.97392,5.02437,5.0802,4.87858,4.88719,4.59069,4.57336,4.36274,4.33283,4.36267,4.44047,4.36989,4.3671,4.46516,4.4698,4.46457,4.47362,4.48962,4.52696,4.54753,4.54958,4.57123,4.57519,4.5775,4.58296,4.60455,4.45472,4.58041,4.48208,4.59647,4.59279,4.59542,4.59274,4.65078,4.62597,4.62909,4.63283,
Transpose (Finished Receive),4.58086,4.5403,4.49511,4.44619,4.78771,4.782,4.68705,4.90521,4.66571,4.81235,4.66776,4.97424,5.02486,5.08067,4.87907,4.88754,4.59108,4.57374,4.36317,4.33319,4.36312,4.44089,4.37023,4.36758,4.46569,4.47022,4.46491,4.47395,4.49011,4.52741,4.54793,4.55018,4.5717,4.57567,4.5778,4.58351,4.60513,4.45508,4.5809,4.48238,4.59708,4.59339,4.59575,4.5931,4.65119,4.62647,4.62943,4.63323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.58752,4.55146,4.50205,4.45298,4.79545,4.78971,4.69437,4.91268,4.67402,4.81901,4.67461,4.98156,5.03073,5.08833,4.88555,4.89546,4.59766,4.58031,4.37046,4.3397,4.3709,4.44811,4.37632,4.37413,4.47393,4.47735,4.47196,4.48071,4.4977,4.53428,4.5543,4.55594,4.57923,4.58252,4.58384,4.59023,4.61351,4.46253,4.58655,4.48949,4.60455,4.59952,4.60291,4.59996,4.65866,4.63415,4.63691,4.63983,
2D FFT Y-X-Direction,0.052198,0.052211,0.051885,0.050944,0.050153,0.052293,0.051825,0.051044,0.051325,0.049624,0.051176,0.050769,0.05013,0.05209,0.050189,0.050475,0.050873,0.038751,0.037227,0.03921,0.035993,0.037131,0.038579,0.035834,0.036617,0.037381,0.037679,0.036735,0.040123,0.037671,0.037576,0.037946,0.037004,0.037321,0.038492,0.036773,0.037964,0.03824,0.037239,0.037319,0.03945,0.037813,0.038079,0.037728,0.037405,0.038397,0.037764,0.038546,
Run complete,4.90106,4.85399,4.69668,4.65888,4.84645,4.84112,4.74675,4.96517,4.72646,4.86678,4.72465,5.02965,5.07848,5.13802,4.93373,4.94409,4.63626,4.61901,4.40875,4.43355,4.41121,4.4877,4.4157,4.4126,4.51377,4.5153,4.51226,4.51871,4.53733,4.57469,4.59342,4.59457,4.61859,4.6209,4.62152,4.62921,4.65697,4.5025,4.62402,4.56034,4.6457,4.63747,4.64093,4.63895,4.69863,4.67406,4.67718,4.68012,

init,411.641,404.82,410.547,377.723,386.132,393.442,387.473,384.738,410.714,427.082,421.727,418.191,445.312,405.468,417.169,403.387,397.669,421.91,429.315,395.42,410.86,407.416,404.635,412.731,468.567,446.949,426.427,426.044,456.731,455.512,410.942,462.181,433.633,463.571,413.998,415.009,478.981,420.378,476.093,417.729,413.848,417.552,416.751,417.18,392.201,391.347,337.222,405.746,
1D FFT Z-Direction,4.76365,4.7828,4.78366,4.75605,4.78344,4.78447,4.78196,4.78432,4.79576,4.78826,4.79296,4.78332,4.79085,4.79152,4.7931,4.79225,4.61753,4.47067,4.42274,4.4266,4.30811,4.22499,4.42177,4.42305,4.46577,4.76737,4.76467,4.76177,4.76834,4.77391,4.78144,4.76061,4.72571,4.75019,4.73608,4.74754,4.76355,4.69408,4.74557,4.69223,4.72452,4.69133,4.75453,4.75277,4.75534,4.75293,4.76311,4.76575,
Transpose (First Send),0.061929,0.054247,0.052618,0.053739,0.052977,0.053595,0.054942,0.052477,0.056515,0.049931,0.052504,0.054503,0.051597,0.054329,0.0522,0.052564,0.053267,0.041217,0.03777,0.039121,0.039065,0.039615,0.040081,0.040911,0.042104,0.038595,0.04057,0.038276,0.038893,0.040514,0.038389,0.04082,0.039877,0.040842,0.040949,0.041948,0.041536,0.040558,0.03842,0.039562,0.041044,0.040443,0.039824,0.040717,0.039552,0.039339,0.041576,0.040434,
Transpose (Packing),0.06028,0.053422,0.051503,0.05256,0.052063,0.052527,0.053936,0.051502,0.05564,0.048946,0.051592,0.053656,0.050748,0.053155,0.051248,0.051579,0.052287,0.040286,0.036827,0.038103,0.037845,0.038399,0.039238,0.039995,0.040921,0.037838,0.039553,0.037406,0.037852,0.039609,0.037428,0.039627,0.038939,0.039611,0.039746,0.040787,0.040242,0.039665,0.037441,0.038483,0.039699,0.03951,0.038776,0.039587,0.038452,0.038447,0.040328,0.03957,
Transpose (Start Local Transpose),0.138246,0.118311,0.119121,0.1173,0.122967,0.125241,0.125646,0.126092,0.127208,0.115783,0.124323,0.120556,0.127118,0.127508,0.121842,0.127109,0.114773,0.109169,0.104629,0.103889,0.115074,0.113581,0.111753,0.113599,0.114628,0.102038,0.112839,0.102101,0.112884,0.115799,0.113354,0.115958,0.108857,0.110993,0.113088,0.112536,0.114333,0.112348,0.110562,0.110463,0.108862,0.107138,0.107754,0.112637,0.114019,0.1097,0.121214,0.122585,
Transpose (Start Receive),0.146648,0.124032,0.125038,0.123393,0.129242,0.131208,0.131824,0.132493,0.134654,0.122227,0.130831,0.127008,0.132854,0.133477,0.128312,0.1342,0.120736,0.115496,0.111333,0.109705,0.121348,0.119789,0.11812,0.120404,0.12165,0.108433,0.119414,0.108051,0.119307,0.122801,0.119287,0.12215,0.115108,0.117689,0.12026,0.118637,0.122259,0.118312,0.117235,0.115981,0.115497,0.112996,0.113778,0.118592,0.12049,0.116468,0.127499,0.129001,
Transpose (First Receive),4.70741,4.72965,4.7295,4.70398,4.72725,4.72931,4.72663,4.72916,4.73957,4.73301,4.73894,4.73108,4.73769,4.73712,4.74004,4.73758,4.57453,4.42685,4.37368,4.38146,4.2585,4.17769,4.37673,4.37936,4.41952,4.72267,4.71999,4.71772,4.72317,4.72878,4.7365,4.71643,4.67871,4.70529,4.69265,4.7028,4.71325,4.64615,4.70213,4.64588,4.67938,4.64739,4.70718,4.70492,4.70927,4.7051,4.71737,4.7178,
Transpose (Finished Receive),4.70794,4.72999,4.72995,4.70449,4.72773,4.72962,4.72715,4.72945,4.74013,4.73337,4.73949,4.73144,4.73816,4.7375,4.74054,4.73796,4.57493,4.42719,4.37407,4.38188,4.25897,4.17817,4.37733,4.37978,4.42018,4.72329,4.72038,4.71806,4.7235,4.7292,4.73696,4.71707,4.67914,4.70564,4.69299,4.70335,4.71408,4.64654,4.70256,4.64628,4.67991,4.64783,4.7075,4.70524,4.70975,4.70547,4.71774,4.71823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
