,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.504,426.096,434.444,405.25,407.664,421.864,423.462,416.9,448.835,455.233,470.223,437.054,426.689,448.813,447.552,417.771,436.556,439.732,437.492,436.466,413.294,445.266,430.692,419.538,427.441,423.741,400.972,433.447,405.651,413.906,410.114,416.515,421.104,425.942,416.27,412.09,407.806,405.823,394.86,405.179,378.837,400.265,411.534,417.088,417.202,404.043,405.1,403.415,440.307,431.922,437.928,444.013,431.2,417.803,411.032,425.42,408.748,418.721,409.827,409.773,411.601,413.286,396.946,404.65,
1D FFT Z-Direction,430.486,420.577,415.063,416.169,414.396,412.163,414.338,412.017,436.611,427.982,456.296,433.444,445.714,429.128,428.95,469.812,419.116,414.053,420.082,442.66,412.869,423.942,415.533,411.431,412.4,412.394,418.903,437.249,430.79,410.547,416.153,439.539,417.462,432.492,431.313,431.852,429.851,432.962,410.271,431.722,423.199,437.156,449.65,435.323,438.151,437.924,442.825,437.797,498.939,455.67,467.214,460.673,471.201,468.217,441.475,505.254,434.998,434.81,434.336,434.818,434.887,434.947,434.011,433.744,
Transpose (First Send),0.068733,0.0533,0.056598,0.058447,0.059371,0.058978,0.058387,0.060454,0.056221,0.051875,0.062274,0.0533,0.065431,0.061224,0.060085,0.063917,0.054375,0.054718,0.054854,0.061888,0.053571,0.05649,0.056116,0.054773,0.054853,0.053187,0.05371,0.060882,0.0539,0.056162,0.055449,0.053443,0.056023,0.054624,0.055602,0.054054,0.053096,0.057055,0.054915,0.053764,0.05733,0.056545,0.085159,0.052871,0.054614,0.053693,0.055011,0.053501,0.09237,0.057757,0.056314,0.057029,0.053127,0.056159,0.055919,0.055194,0.055613,0.058548,0.05985,0.054545,0.053945,0.057897,0.052961,0.055738,
Transpose (Packing),0.067418,0.051801,0.05557,0.055467,0.05803,0.054371,0.056603,0.059352,0.054675,0.050577,0.059983,0.052041,0.063224,0.059731,0.058702,0.061023,0.053038,0.053326,0.053359,0.059741,0.052395,0.0542,0.054602,0.053429,0.053558,0.051856,0.052669,0.058693,0.052725,0.054968,0.054121,0.052228,0.054705,0.053273,0.054015,0.052545,0.051977,0.055739,0.053282,0.052211,0.055087,0.055262,0.078116,0.05106,0.053325,0.052351,0.053426,0.052312,0.079574,0.055044,0.054483,0.055211,0.051681,0.054744,0.054367,0.053804,0.054004,0.057135,0.057991,0.053156,0.0527,0.055959,0.051757,0.054456,
Transpose (Start Local Transpose),0.209218,0.189171,0.178478,0.186118,0.19505,0.184688,0.182011,0.185334,0.214601,0.18905,0.354291,0.19813,0.369949,0.188399,0.188102,0.411201,0.197545,0.18413,0.194693,0.361533,0.170925,0.189558,0.184496,0.176428,0.191282,0.186431,0.186551,0.342216,0.194954,0.173677,0.186972,0.1827,0.194844,0.22716,0.210801,0.21331,0.202125,0.307595,0.180863,0.210449,0.191181,0.33066,0.383979,0.305069,0.323979,0.309747,0.324773,0.31628,0.936099,0.256043,0.375518,0.34663,0.387269,0.379402,0.220054,1.45889,0.217733,0.197343,0.208229,0.228216,0.211011,0.222716,0.20335,0.208961,
Transpose (Start Receive),0.217745,0.197582,0.186141,0.194667,0.203509,0.192369,0.191146,0.193163,0.222917,0.196729,0.371882,0.206482,0.386537,0.196648,0.195829,0.436127,0.206615,0.192387,0.202301,0.377496,0.178514,0.19992,0.192442,0.183561,0.198944,0.194721,0.194671,0.360188,0.202624,0.181607,0.194597,0.19134,0.203581,0.236628,0.22138,0.220983,0.210651,0.316126,0.191577,0.218899,0.199184,0.341857,0.395198,0.312302,0.333806,0.318865,0.334877,0.326205,0.947962,0.266723,0.387552,0.356522,0.400325,0.389547,0.229702,1.46905,0.225707,0.206255,0.216861,0.236599,0.219911,0.233354,0.212331,0.219578,
Transpose (First Receive),430.459,420.551,415.034,416.142,414.369,412.137,414.307,411.99,436.582,427.951,456.268,433.416,445.687,429.101,428.921,469.784,419.08,414.024,420.055,442.634,412.843,423.912,415.505,411.403,412.373,412.365,418.875,437.221,430.761,410.51,416.105,439.489,417.435,432.463,431.285,431.824,429.822,432.934,410.241,431.694,423.149,437.128,449.619,435.283,438.123,437.895,442.798,437.769,498.906,455.64,467.184,460.634,471.163,468.178,441.447,505.225,434.97,434.782,434.305,434.79,434.858,434.916,433.982,433.715,
Transpose (Finished Receive),430.46,420.552,415.035,416.143,414.37,412.137,414.308,411.991,436.583,427.952,456.268,433.417,445.688,429.102,428.922,469.784,419.081,414.025,420.056,442.634,412.843,423.912,415.506,411.404,412.374,412.366,418.876,437.221,430.762,410.51,416.107,439.491,417.436,432.464,431.285,431.824,429.823,432.935,410.242,431.695,423.152,437.129,449.62,435.284,438.123,437.896,442.799,437.77,498.907,455.641,467.185,460.635,471.163,468.178,441.447,505.225,434.971,434.783,434.306,434.791,434.859,434.917,433.982,433.716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
