,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,368.279,420.608,402.611,412.758,408.895,402.008,396.454,411.628,415.343,412.03,427.003,428.052,412.541,403.735,417.985,415.441,436.453,440.792,446.205,432.972,423.994,460.897,416.424,420.315,441.536,416.597,419.064,428.323,434.734,425.896,422.691,430.355,449.575,444.961,444.187,444.361,415.213,424.3,427.89,417.952,448.335,444.93,440.72,455.805,432.266,426.773,430.836,426.524,411.866,411.573,416.742,415.75,411.312,410.262,405.731,390.333,436.983,441.224,441.652,451.364,422.606,441.054,438.483,420.133,
1D FFT Z-Direction,17.7252,17.7619,17.7759,17.8209,17.996,18.0006,17.7809,17.7136,17.6663,17.7364,17.7648,17.8332,17.8585,17.8412,17.8137,17.7909,17.6687,17.7446,17.7548,17.8181,17.8825,17.9047,17.8002,17.7611,17.7902,17.8802,17.8008,17.8614,18.0348,18.0367,17.9165,17.8839,17.8594,17.8574,17.7707,17.7762,17.9451,17.9504,17.8119,17.7914,17.6871,17.7321,17.7243,17.7974,17.9756,17.9749,17.7846,17.741,17.6426,17.7132,17.8768,17.9293,17.9114,17.9116,17.9176,17.8858,17.698,17.7659,17.7733,17.8416,17.9002,17.8995,17.8102,17.7703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.28191,2.63297,2.95363,2.95258,2.9455,2.92809,2.94773,2.94089,2.95727,2.96385,2.94965,2.9503,2.96028,2.96076,2.96102,2.96039,2.95951,2.96105,2.95604,2.95255,2.94206,2.93545,2.94148,2.92635,2.94304,2.95969,2.95212,2.94907,2.95465,2.95834,2.96174,2.9569,2.94712,2.95104,2.95945,2.9567,2.94751,2.94972,2.93008,2.94936,2.9554,2.95118,2.9405,2.92041,2.94885,2.93916,2.95839,2.9397,2.96318,2.95797,2.95314,2.95733,2.95653,2.95839,2.94766,2.95246,2.94874,2.92884,2.94546,2.93026,2.9447,2.95831,2.95879,2.94715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28211,2.63315,2.95396,2.95291,2.94576,2.92836,2.94816,2.94114,2.95745,2.96415,2.9499,2.9506,2.96058,2.96107,2.96116,2.96065,2.95975,2.96144,2.95622,2.95278,2.94236,2.93566,2.94172,2.92661,2.94338,2.95993,2.9524,2.94928,2.9549,2.95853,2.96209,2.95719,2.94732,2.95146,2.95967,2.95698,2.9479,2.94994,2.93038,2.94962,2.95576,2.95145,2.94071,2.92068,2.9491,2.93941,2.95897,2.93992,2.96345,2.95836,2.95334,2.95758,2.95691,2.95865,2.94789,2.95271,2.94908,2.92913,2.94569,2.9306,2.94502,2.95873,2.95894,2.94735,
Transpose (Finished All2All),14.3384,14.38,14.3911,14.4398,14.4448,14.4517,14.4064,14.3432,14.298,14.3752,14.3814,14.4574,14.4584,14.4418,14.3848,14.3585,14.3051,14.3868,14.3982,14.4667,14.4679,14.4658,14.4062,14.3692,14.3129,14.4057,14.4107,14.4791,14.4796,14.4791,14.4081,14.3718,14.3283,14.3292,14.364,14.3689,14.3867,14.3919,14.372,14.3407,14.299,14.3539,14.3614,14.4326,14.4329,14.4345,14.3842,14.3439,14.2841,14.3583,14.3739,14.4318,14.4322,14.4376,14.3919,14.3571,14.3209,14.3945,14.4077,14.4784,14.4781,14.4771,14.4251,14.3792,
Transpose (Unpacking),17.6645,17.7014,17.7142,17.7607,17.9377,17.9437,17.72,17.6547,17.605,17.6768,17.7032,17.7735,17.7993,17.7836,17.7551,17.7293,17.608,17.6836,17.6947,17.7585,17.8244,17.8295,17.7405,17.7033,17.7286,17.8193,17.739,17.8013,17.9761,17.978,17.8578,17.8241,17.7995,17.7988,17.7122,17.7153,17.8865,17.8931,17.7533,17.7271,17.6256,17.6725,17.6633,17.7367,17.9172,17.9183,17.7242,17.6837,17.5802,17.6511,17.8159,17.8692,17.8504,17.8535,17.8594,17.8269,17.6369,17.707,17.7139,17.7812,17.8414,17.8418,17.7517,17.7085,
2D FFT Y-X-Direction,0.729017,0.399032,0.394484,0.39369,0.408535,0.39138,0.392628,0.386127,0.397354,0.405276,0.388027,0.388982,0.40088,0.401121,0.400469,0.398343,0.399364,0.400679,0.396808,0.393124,0.39,0.383875,0.394611,0.381031,0.393571,0.410589,0.394597,0.391434,0.392668,0.396403,0.40288,0.397196,0.391762,0.39537,0.398247,0.396143,0.388768,0.391323,0.388465,0.406209,0.399165,0.394612,0.397822,0.378127,0.399292,0.389096,0.410918,0.39377,0.402299,0.395871,0.398243,0.402524,0.398859,0.400667,0.392361,0.398177,0.406141,0.388052,0.39687,0.381761,0.394136,0.407416,0.402857,0.393172,
