,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,669.832,667.422,666.452,682.047,667.399,558.602,668.499,670.684,684.536,663.387,707.294,705.042,718.324,722.27,723.798,720.46,693.754,697.371,696.753,706.294,621.163,698.488,695.903,713.055,736.418,736.119,735.725,736.468,735.19,735.345,733.784,735.123,703.951,695.427,697.262,695.9,672.693,672.556,685.782,672.86,715.264,631.768,716.094,730.006,714.783,713.519,713.383,712.554,669.253,679.521,669.55,669.836,682.849,677.38,675.052,675.418,664.312,680.154,662.887,665.894,575.521,679.728,663.563,661.994,
1D FFT Z-Direction,299.076,297.798,311.3,312.285,299.152,298.918,298.819,298.63,312.834,312.399,311.384,308.968,311.795,311.585,310.32,310.821,311.284,310.924,311.094,309.475,310.021,307.205,310.787,309.48,310.006,310.282,307.597,309.408,311.563,310.684,308.621,310.773,310.489,309.744,309.048,309.067,310.008,309.008,309.941,310.549,309.075,310.744,310.703,310.016,311.608,306.997,309.655,309.906,310.314,310.144,308.919,310.638,311.286,311.321,313.213,313.015,312.404,312.487,311.864,311.821,311.217,311.112,311.23,311.191,
Transpose (First Send),53.6069,46.1959,53.2181,53.6431,52.5461,52.3811,52.473,52.353,52.3105,51.8472,52.2314,51.1566,52.2354,51.7395,52.2969,52.5121,51.4489,51.9072,50.7678,52.6758,52.276,51.6019,52.0264,51.6439,51.6171,52.3094,51.8583,52.4555,52.921,52.7856,52.1808,52.4458,52.828,52.5492,52.5359,51.5308,52.1861,52.3512,51.7666,52.305,51.9249,52.3047,52.1818,52.8767,52.5976,52.7392,52.2703,51.6596,52.8041,52.7046,52.2296,52.7996,50.8031,51.8977,52.4958,52.5877,52.2305,51.46,51.4137,52.9049,52.4771,52.4785,52.4219,52.1161,
Transpose (Packing),53.6052,46.1933,53.2164,53.6412,52.5447,52.3793,52.4706,52.3511,52.3071,51.8453,52.2294,51.1533,52.2335,51.7378,52.2926,52.5107,51.4473,51.9042,50.7644,52.672,52.275,51.5999,52.0247,51.6424,51.614,52.3072,51.8559,52.4538,52.9196,52.7816,52.177,52.4444,52.8243,52.5474,52.5344,51.526,52.1842,52.3498,51.7646,52.3033,51.9194,52.3032,52.1798,52.8751,52.5961,52.7375,52.2681,51.6576,52.8028,52.703,52.2273,52.7979,50.8009,51.8961,52.4944,52.5863,52.229,51.4585,51.4107,52.8999,52.4758,52.4753,52.4196,52.1128,
Transpose (Start Local Transpose),53.9064,46.4961,53.524,53.9366,52.8332,52.6755,52.7619,52.6458,52.6129,52.2033,52.537,51.4605,52.5423,52.0476,52.6028,52.8327,51.7895,52.2401,51.1562,53.071,52.569,51.9105,52.3253,51.9721,51.9322,52.628,52.1768,52.7875,53.2223,53.1471,52.5165,52.7497,53.1339,52.8781,52.8471,51.8487,52.4976,52.6535,52.0843,52.603,52.2416,52.622,52.4996,53.2167,52.9341,53.0522,52.5876,51.9853,53.1058,53.0072,52.5279,53.1038,51.1251,52.2119,52.8229,52.898,52.5491,51.7753,51.7569,53.2414,52.7708,52.7686,52.7214,52.7277,
Transpose (Start Receive),53.9146,46.5096,53.5338,53.9458,52.8422,52.6847,52.7737,52.6566,52.6221,52.2148,52.547,51.4742,52.5518,52.0577,52.6138,52.8415,51.8004,52.2532,51.1748,53.0865,52.5775,51.9222,52.3341,51.9825,51.9475,52.6389,52.1876,52.798,53.231,53.1583,52.5267,52.7589,53.1429,52.8891,52.8587,51.8626,52.5067,52.6613,52.0947,52.6107,52.255,52.6345,52.5112,53.2286,52.9438,53.0603,52.5985,51.9943,53.1152,53.0166,52.5415,53.1121,51.1375,52.2206,52.8325,52.9072,52.5582,51.7849,51.7682,53.2505,52.7797,52.7762,52.7309,52.7427,
Transpose (First Receive),69.7299,67.5105,69.0472,69.8487,67.4142,66.2687,66.391,66.2496,68.0958,67.8696,67.9972,66.4602,68.0907,66.4735,67.6151,67.5293,66.652,67.5841,66.5657,68.624,67.1105,66.0951,67.1906,66.0004,65.7789,68.1245,65.8067,68.3523,68.2985,66.5679,67.0763,66.5536,67.6905,67.4786,67.418,64.7449,68.2322,68.365,64.8266,66.4231,66.1887,67.6595,67.573,68.5022,66.7485,67.092,66.9148,66.1346,68.7558,69.2897,68.3134,68.6955,64.9018,64.8311,67.3518,67.2842,68.9984,61.3676,61.2874,68.582,66.8459,67.1741,66.8347,67.2782,
Transpose (Finished Receive),296.576,296.406,296.616,296.613,296.464,296.543,296.542,296.484,310.446,310.424,309.928,307.582,310.406,310.195,308.961,309.697,309.98,309.653,309.967,308.351,308.871,305.955,309.688,308.265,308.803,309.24,306.468,308.246,310.438,309.552,307.494,309.613,309.366,308.621,307.562,307.586,308.863,307.86,308.818,309.427,307.947,309.592,309.577,308.877,310.484,305.872,308.414,308.671,308.898,308.713,307.773,309.43,309.835,309.97,309.66,310.128,310.211,310.162,310.33,310.288,309.62,309.566,309.704,309.667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
