,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,712.623,726.467,729.751,712.022,710.555,709.561,710.766,710.531,681.962,680.26,683.757,685.198,709.808,700.558,702.147,702.892,659.195,673.388,673.603,587.236,681.095,638.595,670.222,640.551,651.898,653.422,653.956,652.6,650.329,663.388,655.325,546.583,690.411,688.331,687.021,693.975,700.262,701.524,695.604,673.399,693.919,691.145,690.663,693.27,721.954,710.829,707.757,716.623,681.31,683.534,670.818,684.308,692.567,693.338,607.723,697.046,723.048,707.017,726.177,727.502,705.51,705.783,705.164,705.732,
1D FFT Z-Direction,248.934,248.82,248.621,247.944,248.274,248.774,248.478,248.013,245.791,248.686,248.607,248.29,245.878,248.54,248.583,247.513,247.166,248.752,248.586,246.846,247.234,248.832,248.67,247.386,248.121,248.563,248.662,247.434,248.93,249.468,248.93,246.514,249.313,249.311,248.703,247.017,247.452,249.305,248.85,247.936,249.07,249.219,248.771,247.967,248.965,249.335,249.106,248.511,240.815,242.19,246.318,244.599,241.354,242.927,242.458,241.162,248.132,248.512,248.705,244.046,248.398,248.686,248.783,246.99,
Transpose (First Send),3.77508,2.98565,3.41015,3.33389,3.42246,3.30893,3.43228,3.36648,3.26812,3.23743,3.46481,3.20181,3.40245,3.39846,3.41482,3.31935,3.47192,3.43986,3.72858,3.01983,3.04028,3.47222,3.49399,3.10538,3.4207,3.22463,3.26751,3.44831,3.38564,3.41627,3.47111,3.22227,3.38858,3.38979,3.34556,3.45169,3.46291,3.40664,3.45562,3.34103,3.48583,3.45531,3.17698,3.28106,3.26424,3.39948,3.44469,3.29769,3.40135,3.45331,3.11769,3.47607,3.26035,3.29305,3.44865,3.2521,3.41476,3.56015,3.21827,3.33906,3.36461,3.25096,3.52968,3.54056,
Transpose (Packing),45.1481,42.6016,71.1201,70.6649,46.2334,45.9386,44.907,44.8627,44.7403,44.1429,71.118,71.0348,45.4145,45.3916,44.5259,44.5179,44.2328,43.3134,70.797,69.8788,45.34,45.5784,44.3426,44.4011,44.3727,43.7245,71.3083,71.4554,45.7247,45.7773,44.5866,44.5592,44.7716,44.2045,71.5516,71.7911,45.0613,45.0817,44.4103,44.4244,44.3156,43.3797,71.33,70.9122,45.1039,45.0748,43.8488,44.1537,44.3915,43.5051,72.1869,71.764,45.0749,44.791,44.2986,44.286,44.5737,43.6659,71.1393,71.3237,45.5058,45.4909,44.4298,44.4342,
Transpose (Start Local Transpose),3.8228,3.2454,3.21407,3.29254,3.22656,3.56099,3.24522,3.20921,3.374,3.49114,3.56217,3.47279,3.20862,3.1663,3.61499,3.3014,3.43424,3.42943,3.42968,3.21247,3.17674,3.55997,3.57724,3.20769,3.44519,3.18473,3.23436,3.2436,3.21064,3.22648,3.24454,3.19066,3.38011,3.21696,3.20496,3.2135,3.26664,3.18602,3.20893,3.24363,3.22062,3.22263,3.17237,3.24205,3.24482,3.48595,3.18424,3.28087,3.22272,3.25876,3.17074,3.26702,3.20329,3.25542,3.22001,3.24456,3.25973,3.5077,3.21189,3.54806,3.30242,3.47328,3.22119,3.55455,
Transpose (Start Receive),3.83561,3.25632,3.2259,3.30237,3.23507,3.5794,3.25501,3.22005,3.38832,3.50794,3.57672,3.48554,3.21945,3.17687,3.63204,3.3193,3.44421,3.44029,3.43965,3.22317,3.18678,3.57141,3.58932,3.21805,3.46013,3.19638,3.2438,3.2527,3.22028,3.23565,3.25305,3.20001,3.39431,3.22685,3.22912,3.2232,3.27703,3.19521,3.21827,3.25305,3.22973,3.23129,3.18481,3.25314,3.25842,3.49696,3.19233,3.28909,3.23318,3.26781,3.18197,3.27628,3.21756,3.26438,3.22978,3.26961,3.26937,3.52282,3.22096,3.55909,3.3135,3.48449,3.23059,3.5668,
Transpose (First Receive),14.2371,6.84293,6.53794,6.76637,5.91422,6.48165,7.07614,5.96785,4.68393,5.85985,8.29588,8.10312,6.42819,6.51586,7.22261,6.18006,4.58033,5.84985,6.632,6.86357,5.78536,6.49397,8.23818,7.58736,11.5813,6.63742,6.31636,6.43837,6.38681,6.06541,6.64797,6.12536,4.79214,6.03107,7.30908,6.33477,5.71063,6.60244,6.78706,5.75799,4.23996,6.8779,7.57686,6.18074,5.88243,6.60591,6.86155,5.71092,4.33419,7.69356,8.16758,5.67398,5.8726,6.00712,6.31876,5.59372,4.02329,6.41309,7.42627,6.89288,6.02281,6.74325,7.27931,6.00891,
Transpose (Finished Receive),246.167,246.549,246.747,246.057,245.392,246.575,246.602,246.133,243.601,246.81,246.706,246.245,243.687,246.657,246.702,245.637,245.287,246.66,246.705,244.895,245.352,246.667,246.789,245.254,245.681,246.685,246.785,245.32,246.007,246.826,246.832,244.433,246.44,246.843,246.825,244.494,245.337,246.822,246.831,245.852,246.021,246.826,246.851,245.799,245.81,246.75,246.835,246.204,236.818,238.423,240.268,238.948,237.391,238.972,240.292,238.932,245.851,246.63,246.83,241.953,245.819,246.775,246.814,245.107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.414,247.295,247.101,246.416,246.747,247.248,246.955,246.486,244.26,247.162,247.086,246.763,244.34,247.014,247.056,245.989,245.64,247.232,247.059,245.321,245.705,247.309,247.142,245.863,246.593,247.044,247.139,245.909,247.408,247.942,247.408,244.99,247.791,247.788,247.18,245.493,245.926,247.782,247.325,246.412,247.532,247.698,247.212,246.44,247.438,247.809,247.584,246.974,239.288,240.664,244.777,243.071,239.833,241.406,240.929,239.618,246.605,246.984,247.183,242.523,246.869,247.165,247.167,245.461,
2D FFT Y-X-Direction,2.98523,2.55924,2.54431,2.5402,2.52832,2.54744,2.54859,2.51791,2.48249,2.47888,2.52096,2.49297,2.51805,2.5027,2.54183,2.52865,2.53269,2.51477,2.54872,2.49782,2.51941,2.5156,2.57064,2.45655,2.53967,2.50803,2.55466,2.5623,2.52672,2.55191,2.57099,2.53189,2.50308,2.52829,2.49389,2.5258,2.53703,2.53251,2.54744,2.54021,2.55086,2.54058,2.47363,2.53428,2.52242,2.54276,2.53643,2.53884,2.53615,2.55451,2.48347,2.55691,2.48929,2.53372,2.58292,2.54114,2.53219,2.51516,2.51596,2.54432,2.52301,2.49168,2.53458,2.55134,
Run complete,248.94,248.825,248.627,247.95,248.279,248.779,248.483,248.018,245.797,248.693,248.613,248.296,245.884,248.545,248.587,247.518,247.172,248.757,248.591,246.852,247.239,248.837,248.674,247.391,248.128,248.569,248.666,247.439,248.935,249.473,248.934,246.52,249.319,249.317,248.709,247.023,247.457,249.31,248.856,247.941,249.075,249.225,248.781,247.974,248.97,249.339,249.112,248.516,246.444,246.441,246.848,246.843,246.42,246.403,246.378,246.249,248.137,248.517,248.711,244.053,248.403,248.691,248.788,246.996,

init,712.623,726.467,729.751,712.022,710.555,709.561,710.766,710.531,681.962,680.26,683.757,685.198,709.808,700.558,702.147,702.892,659.195,673.388,673.603,587.236,681.095,638.595,670.222,640.551,651.898,653.422,653.956,652.6,650.329,663.388,655.325,546.583,690.411,688.331,687.021,693.975,700.262,701.524,695.604,673.399,693.919,691.145,690.663,693.27,721.954,710.829,707.757,716.623,681.31,683.534,670.818,684.308,692.567,693.338,607.723,697.046,723.048,707.017,726.177,727.502,705.51,705.783,705.164,705.732,
1D FFT Z-Direction,263.048,262.444,263.566,263.112,263.395,263.405,263.748,263.601,262.962,263.419,263.8,263.884,263.226,263.464,264.096,263.973,263.667,263.216,264.333,263.85,263.764,263.591,263.823,263.973,263.116,263.409,264.16,264.024,263.24,263.273,264.053,263.966,262.395,263.369,263.917,263.872,262.241,262.732,263.885,263.925,262.979,263.075,263.943,263.88,263.764,263.801,263.766,263.859,263.249,263.827,264.468,263.969,264.445,264.797,264.627,263.943,254.078,254.688,254.886,254.761,253.264,254.474,261.811,261.59,
Transpose (First Send),3.97726,2.9637,3.43087,3.30841,3.43094,3.44438,3.24359,3.40808,3.21367,3.33807,3.2857,3.2508,3.46471,3.43017,3.43691,3.25336,3.41511,3.15139,3.27541,3.29587,3.34104,3.20235,3.19011,3.34648,3.51862,3.18155,3.18462,3.47541,3.43674,3.16843,3.44069,3.24181,3.3219,3.3583,3.36814,3.27618,3.1786,3.42996,3.44985,3.31199,3.54033,3.37394,3.41588,3.21101,3.32324,3.17123,3.32083,3.11037,3.30817,3.45695,3.41674,3.24339,3.49585,3.5263,3.54082,3.49202,3.37999,3.26275,3.37465,3.2545,3.26037,3.29021,3.42883,3.44921,
Transpose (Packing),46.3732,44.2574,43.8914,44.2141,44.5168,44.2132,67.8128,67.864,46.9589,46.3872,44.7088,44.9821,44.1361,43.7465,67.8751,67.8664,45.5162,44.5463,44.0578,44.1204,44.0086,43.5442,67.7103,67.932,46.7859,46.1977,44.3882,44.7448,44.1814,43.7788,68.348,68.281,46.8701,46.2615,44.6347,44.909,43.8773,43.6409,66.9857,66.9778,46.6345,45.2904,44.6081,44.5614,43.7691,43.3217,68.0721,67.2918,47.096,45.9236,44.9564,44.9664,44.0969,43.7282,67.8517,67.8318,46.4951,45.5899,44.0418,44.3715,44.0806,43.7671,68.8433,68.9062,
Transpose (Start Local Transpose),3.92267,3.24592,3.22533,3.27083,3.20414,3.45416,3.22879,3.18167,3.29964,3.53839,3.54041,3.4646,3.20212,3.18283,3.53814,3.22244,3.17032,3.15862,3.13716,3.3807,3.37729,3.43658,3.1884,3.30082,3.38781,3.14273,3.14631,3.23289,3.1953,3.14925,3.19103,3.30357,3.46637,3.19117,3.1724,3.25046,3.19114,3.2185,3.23719,3.24596,3.27945,3.41285,3.34798,3.29888,3.32159,3.47111,3.34438,3.24952,3.14205,3.22768,3.18253,3.19965,3.20798,3.20927,3.16339,3.15561,3.27689,3.52561,3.15693,3.54732,3.33372,3.50517,3.2252,3.44498,
Transpose (Start Receive),3.93511,3.25756,3.23735,3.2798,3.21407,3.46867,3.23812,3.19235,3.33778,3.55436,3.55306,3.47639,3.21284,3.19293,3.55305,3.23182,3.17983,3.16925,3.14738,3.39287,3.38745,3.4468,3.20138,3.31058,3.40155,3.15323,3.15505,3.24447,3.20451,3.15883,3.19971,3.33052,3.48243,3.20249,3.18368,3.26017,3.20184,3.22926,3.2473,3.25624,3.29001,3.42262,3.36727,3.31195,3.33575,3.48508,3.35534,3.25988,3.15458,3.23739,3.19226,3.20986,3.21721,3.21874,3.17228,3.16537,3.28655,3.5403,3.16642,3.5601,3.34546,3.51869,3.23557,3.45771,
Transpose (First Receive),15.501,7.4518,6.56164,6.75515,5.90576,6.32413,6.74577,5.63003,4.50606,6.50286,9.01209,8.56202,5.93376,6.56126,6.90469,5.56738,4.15197,5.75671,6.69284,7.24182,6.36584,6.33685,7.70424,7.08329,4.82821,7.44059,6.46947,6.75351,6.31372,5.85292,5.82054,5.87602,7.90903,6.33183,7.51792,7.01865,5.56973,5.96991,6.57216,5.75945,4.34156,7.55567,8.07488,6.6848,5.77424,6.16274,6.73825,5.47232,3.92943,7.805,8.36327,6.30702,5.58139,6.55095,6.81172,5.65838,5.03259,6.62886,7.60432,7.28746,6.0579,6.46147,6.78916,5.46069,
Transpose (Finished Receive),261.169,260.566,261.694,261.235,261.186,261.199,261.683,261.531,260.516,261.224,261.437,261.67,260.876,261.142,261.562,261.759,261.349,261.108,261.654,261.636,261.105,261.097,261.668,261.733,261.191,261.489,261.697,261.725,260.958,260.581,261.742,261.753,260.502,261.491,261.746,261.701,260.36,260.765,261.681,261.696,260.859,260.964,261.619,261.653,261.16,261.406,261.644,261.753,261.03,261.663,261.753,261.751,261.4,261.371,261.72,261.72,250.212,250.334,250.153,250.842,250.07,251.263,250.968,250.348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
