,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2006.72,2006.12,2008.18,2006.18,2005.44,2005.74,2048.39,2044.58,2090.32,2084.94,2061.23,2089.53,2035.99,2068.31,2035.73,2079.32,1983.98,1980.74,1981.6,1981.48,2023.25,2025.89,1983.41,1982.01,1960.83,1981.28,1958.51,1957.72,1915.41,1939.8,1988.09,1960.12,1998.89,1997.57,2038.63,1999.84,1998.13,2000.33,2036.54,1996.65,1907.39,1907.57,1936.06,1913.06,1962.4,1943.38,1937.22,1932.56,
1D FFT Z-Direction,1650.99,1651.04,1670.11,1668.9,1661.41,1661.75,1662.88,1663.05,1663.18,1662.17,1682.99,1680,1653.76,1653.74,1653.22,1648.96,1612.4,1596.94,1655.4,1653.08,1613.37,1610.92,1618.07,1621.03,1636.43,1637.5,1651.11,1648.16,1609.54,1615.62,1625.38,1631.05,1582.5,1579.85,1619.69,1626.98,1588.23,1586.18,1593.44,1594.35,1613.81,1611.42,1632.53,1633.94,1611.08,1606.77,1602.59,1607.05,
Transpose (First Send),317.888,317.619,316.945,315.878,317.538,317.254,317.543,316.809,317.759,317.464,317.594,316.94,317.483,317.688,317.522,317.449,304.353,290.774,301.11,299.963,298.634,297.23,299.283,299.009,299.134,299.543,301.418,301.457,296.626,298.256,298.388,298.787,299.118,297.908,297.922,300.003,298.311,298.948,299.631,299.723,299.851,299.937,298.596,299.572,299.947,299.638,298.532,299.286,
Transpose (Packing),317.858,317.616,316.941,315.875,317.536,317.228,317.541,316.774,317.757,317.462,317.592,316.937,317.481,317.687,317.521,317.447,304.351,290.766,301.103,299.961,298.628,297.225,299.279,299.007,299.132,299.541,301.416,301.438,296.623,298.253,298.387,298.785,299.089,297.904,297.917,300.001,298.308,298.945,299.629,299.72,299.85,299.936,298.592,299.57,299.945,299.636,298.525,299.282,
Transpose (Start Local Transpose),318.382,317.882,317.204,316.107,317.749,317.731,317.748,317.342,317.969,317.686,317.832,317.152,317.683,317.901,317.73,317.678,304.579,291.017,301.371,300.211,298.841,297.454,299.495,299.247,299.342,299.752,301.638,301.724,296.845,298.487,298.629,299.002,299.66,298.112,298.176,300.222,298.514,299.167,299.836,299.941,300.071,300.148,298.841,299.79,300.172,299.866,298.873,299.572,
Transpose (Start Receive),318.419,317.896,317.22,316.121,317.762,317.778,317.757,317.391,317.979,317.697,317.842,317.164,317.692,317.91,317.738,317.687,304.59,291.034,301.384,300.224,298.85,297.462,299.504,299.257,299.354,299.761,301.651,301.745,296.861,298.499,298.641,299.012,299.715,298.121,298.192,300.232,298.524,299.177,299.845,299.953,300.082,300.158,298.857,299.802,300.183,299.877,298.893,299.584,
Transpose (First Receive),437.321,434.213,434.641,434.203,421.221,421.115,421.076,422.755,432.515,432.532,432.33,430.867,420.966,424.095,424.476,420.985,414.72,400.064,411.384,413.482,400.165,399.996,403.38,401.097,407.176,406.426,409.735,408.448,398.215,398.205,400.699,399.664,406.264,403.465,403.083,406.541,401.897,401.933,403.23,402.669,412.202,406.343,404.346,406.032,396.859,396.987,397.873,396.806,
Transpose (Finished Receive),1524.86,1524.36,1524.51,1524.6,1524.61,1524.82,1524.86,1524.62,1508.38,1509,1509.37,1507.39,1509.01,1508.39,1513.31,1513.25,1522.62,1520.58,1520.79,1513.65,1506,1498.8,1519.13,1517.84,1524.85,1495.95,1524.56,1524.39,1524.82,1497.52,1511.9,1511.94,1490.89,1514.74,1489.72,1489.41,1490.03,1489.87,1486.75,1515.92,1521.77,1520.22,1522.93,1522.02,1521.64,1523.2,1523.67,1521.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1647.38,1647.43,1666.52,1665.28,1657.79,1658.14,1659.28,1659.44,1659.58,1658.57,1679.39,1676.4,1650.06,1650.14,1649.61,1645.35,1608.81,1593.35,1651.8,1649.39,1609.78,1607.33,1614.48,1617.43,1632.83,1633.78,1647.41,1644.55,1605.84,1611.92,1621.79,1627.46,1578.98,1576.32,1616.18,1623.45,1584.63,1582.66,1589.93,1590.84,1610.28,1607.91,1628.98,1630.41,1607.55,1603.14,1599.07,1603.53,
