,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.645,423.101,421.193,450.154,438.497,430.346,439.758,431.868,454.134,430.372,464.52,465.015,419.117,420.993,449.72,434.803,454.356,448.642,453.247,428.632,438.788,456.856,424.778,428.952,433.635,452.963,452.907,455.079,438.202,444.565,451.455,436.469,458.119,449.424,438.879,456.686,454.3,446.646,427.145,436.175,450.12,456.337,449.701,457.436,453.777,428.158,446.911,447.049,455.229,454.983,453.954,451.631,433.945,441.12,418.705,428.672,434.428,423.668,437.517,436.691,414.116,412.244,422.813,421.703,
1D FFT Z-Direction,480.563,490.858,490.66,490.93,490.652,490.784,490.535,490.756,474.331,473.829,474.451,474.166,474.192,473.778,474.461,474.276,474.397,474.094,473.58,473.301,474.128,474.18,474.318,474.215,474.457,474.375,474.23,474.368,474.03,474.075,474.062,474.014,474.263,474.366,474.191,474.432,474.236,474.111,474.42,474.429,474.482,474.105,474.187,474.43,474.082,474.3,474.398,474.457,473.825,474.094,474.11,473.703,474.113,474.224,474.418,474.291,475.782,476.964,475.345,475.741,476.61,474.785,475.033,476.908,
Transpose (First Send),15.801,10.3826,10.3662,10.3756,10.3493,10.4361,10.3892,10.4011,10.4312,10.3547,10.3468,10.3167,10.3616,10.3747,10.3624,10.3916,10.3798,10.3373,10.3961,10.2741,10.3577,10.3662,10.4353,10.3082,10.341,10.3592,10.4165,10.3653,10.376,10.3026,10.4339,10.3498,10.3854,10.3752,10.355,10.3669,10.41,10.4455,10.3347,10.3556,10.4168,10.3127,10.3617,10.3394,10.4156,10.3444,10.3382,10.3202,10.349,10.3867,10.3766,10.3259,10.3403,10.3628,10.373,10.3721,10.4181,10.345,10.388,10.463,10.3302,10.3469,10.3731,10.3662,
Transpose (Packing),15.7993,10.381,10.3648,10.3719,10.348,10.4341,10.3881,10.3994,10.43,10.3534,10.3456,10.3153,10.3602,10.3735,10.361,10.3904,10.3772,10.3203,10.3905,10.2728,10.3563,10.3648,10.4335,10.307,10.3398,10.3578,10.4149,10.364,10.3744,10.301,10.432,10.3482,10.3838,10.3737,10.3535,10.3654,10.4084,10.4439,10.3331,10.354,10.4151,10.3113,10.3605,10.3383,10.4143,10.3432,10.3366,10.3188,10.3476,10.3854,10.3753,10.3247,10.3391,10.3614,10.3714,10.371,10.4168,10.3435,10.3866,10.4615,10.3289,10.3456,10.3719,10.3646,
Transpose (Start Local Transpose),16.0569,10.6263,10.5047,10.6435,10.5793,10.5676,10.5202,10.6364,10.5725,10.493,10.4822,10.4523,10.4982,10.5152,10.5033,10.5266,10.5315,10.6569,10.6692,10.5071,10.5876,10.6003,10.6699,10.5337,10.4751,10.4943,10.5504,10.6269,10.6025,10.5534,10.654,10.4797,10.5267,10.5077,10.4906,10.6156,10.5413,10.5843,10.5762,10.4847,10.6407,10.5407,10.5005,10.5892,10.5501,10.4769,10.4744,10.5419,10.5738,10.5244,10.6157,10.5854,10.5679,10.4963,10.5077,10.5911,10.5477,10.4837,10.5238,10.5956,10.4734,10.4786,10.497,10.4998,
Transpose (Start Receive),16.0662,10.6347,10.5148,10.6555,10.5879,10.5786,10.5286,10.6454,10.5809,10.502,10.4901,10.4606,10.507,10.5232,10.5113,10.5351,10.541,10.6788,10.679,10.517,10.5971,10.6102,10.6793,10.5435,10.4843,10.5033,10.5594,10.6364,10.612,10.5632,10.6633,10.4887,10.5362,10.5164,10.4991,10.6249,10.5503,10.5931,10.5859,10.5043,10.6507,10.5507,10.5094,10.5982,10.5585,10.4852,10.4821,10.5503,10.5827,10.5329,10.625,10.5939,10.5774,10.5046,10.5158,10.6,10.5561,10.4912,10.5329,10.6051,10.4833,10.4871,10.5061,10.511,
Transpose (First Receive),471.056,481.379,481.165,481.412,481.129,481.261,481.047,481.245,464.812,464.33,464.965,464.681,464.704,464.294,464.958,464.79,464.892,464.595,464.051,463.81,464.623,464.685,464.807,464.729,464.958,464.882,464.742,464.882,464.527,464.553,464.568,464.52,464.745,464.874,464.708,464.934,464.743,464.604,464.909,464.887,464.958,464.609,464.695,464.943,464.572,464.797,464.903,464.941,464.341,464.6,464.617,464.195,464.614,464.724,464.892,464.788,466.269,467.378,465.814,466.229,467.05,465.266,465.528,467.349,
Transpose (Finished Receive),471.057,481.38,481.166,481.412,481.13,481.262,481.048,481.246,464.813,464.331,464.966,464.682,464.705,464.295,464.959,464.791,464.893,464.596,464.052,463.811,464.625,464.686,464.807,464.73,464.959,464.883,464.742,464.883,464.528,464.554,464.569,464.521,464.745,464.875,464.708,464.935,464.744,464.605,464.91,464.888,464.959,464.61,464.696,464.944,464.573,464.798,464.903,464.942,464.341,464.601,464.618,464.196,464.615,464.725,464.893,464.789,466.27,467.381,465.815,466.23,467.052,465.267,465.529,467.352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),471.072,481.395,481.181,481.426,481.144,481.277,481.062,481.26,464.827,464.344,464.979,464.694,464.718,464.309,464.972,464.804,464.905,464.612,464.066,463.825,464.639,464.699,464.821,464.744,464.972,464.897,464.756,464.896,464.542,464.567,464.584,464.534,464.758,464.888,464.72,464.949,464.757,464.62,464.924,464.902,464.972,464.624,464.709,464.958,464.587,464.81,464.916,464.959,464.354,464.612,464.632,464.21,464.628,464.738,464.906,464.802,466.287,467.442,465.831,466.245,467.111,465.283,465.545,467.411,
2D FFT Y-X-Direction,15.7986,10.3803,10.3644,10.3713,10.3475,10.4336,10.3876,10.399,10.4295,10.3528,10.3451,10.3145,10.3597,10.3731,10.3605,10.3899,10.3768,10.3177,10.3895,10.2723,10.3557,10.3643,10.433,10.3065,10.3394,10.3574,10.4144,10.3635,10.3739,10.3004,10.4315,10.3478,10.3833,10.3732,10.3531,10.365,10.4079,10.4434,10.3326,10.3533,10.4146,10.3108,10.36,10.3378,10.4138,10.3427,10.3361,10.3184,10.3471,10.3849,10.3749,10.3242,10.3386,10.3609,10.3709,10.3706,10.4165,10.3429,10.3861,10.461,10.3285,10.3451,10.3714,10.364,
