,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5279.05,5222.35,5223.2,5222.03,5282.78,5222.01,5281.89,5282.03,5191.34,5191.84,5195.8,5192.01,5190.27,5193.28,5159.53,5193.82,
1D FFT Z-Direction,3536.5,3529.42,3521.03,3494.42,3502.99,3459.41,3506.18,3481,3540.19,3545.84,3543.72,3531.73,3553.71,3552.41,3520.86,3535.72,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),732.005,742.877,753.806,754.119,754.283,754.391,754.021,754.12,754.128,754.257,754.233,754.243,754.227,754.182,754.136,754.229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),732.006,742.878,753.808,754.121,754.283,754.396,754.025,754.121,754.129,754.259,754.237,754.244,754.229,754.184,754.139,754.231,
Transpose (Finished All2All),2806.45,2799.74,2810.02,2783.75,2810.03,2766.75,2794.53,2769.42,2808.8,2814.63,2818.53,2806.87,2818.55,2817.37,2799.33,2814.58,
Transpose (Unpacking),3496.43,3489.48,3480.85,3454.38,3462.85,3419.34,3466.11,3440.92,3500.23,3505.91,3503.66,3491.65,3513.75,3512.45,3480.89,3495.65,
2D FFT Y-X-Direction,84.6927,100.743,100.988,101.3,101.246,101.331,101.008,101.127,101.096,101.213,101.152,101.183,101.171,101.125,101.155,101.245,
Run complete,3536.5,3529.42,3521.03,3494.42,3502.99,3459.41,3506.18,3481,3540.19,3545.84,3543.72,3531.74,3553.72,3552.41,3520.86,3535.72,

init,5279.05,5222.35,5223.2,5222.03,5282.78,5222.01,5281.89,5282.03,5191.34,5191.84,5195.8,5192.01,5190.27,5193.28,5159.53,5193.82,
1D FFT Z-Direction,3536.5,3502.78,3570.55,3570.67,3569.72,3461.77,3526.38,3538.55,3514.57,3453.74,3540.13,3555.35,3417.35,3546.75,3543.03,3554.57,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),732.069,742.925,754.1,754.204,754.155,754.222,754.15,754.216,754.14,754.174,754.282,754.293,754.267,754.333,754.33,754.337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),732.07,742.927,754.102,754.206,754.155,754.227,754.154,754.217,754.141,754.176,754.287,754.295,754.27,754.335,754.332,754.339,
Transpose (Finished All2All),2833.17,2794.79,2833.46,2833.9,2941.6,2833.89,2795.62,2813.96,2838.06,2772.97,2818.29,2833.86,2810.76,2940.51,2817.8,2829.81,
Transpose (Unpacking),3496.33,3462.73,3530.46,3530.73,3529.68,3421.8,3486.4,3498.56,3474.51,3413.69,3500.08,3515.37,3377.28,3506.71,3502.97,3514.5,
2D FFT Y-X-Direction,84.6991,100.725,101.105,101.211,101.113,101.154,101.126,101.212,101.012,101.034,101.164,101.192,101.206,101.274,101.209,101.214,
Run complete,3536.5,3502.78,3570.55,3570.67,3569.72,3461.77,3526.38,3538.55,3514.57,3453.74,3540.13,3555.35,3417.35,3546.75,3543.03,3554.57,

init,5279.05,5222.35,5223.2,5222.03,5282.78,5222.01,5281.89,5282.03,5191.34,5191.84,5195.8,5192.01,5190.27,5193.28,5159.53,5193.82,
1D FFT Z-Direction,3599.9,3613.84,3605.85,3608.41,3660.21,3646.16,3606.69,3585.3,3661.72,3658.06,3522.26,3549.8,3597.76,3617.05,3543.27,3581.38,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),732.036,742.915,753.909,754.175,754.254,754.298,754.111,754.067,754.216,754.2,754.323,754.127,754.01,753.812,753.994,754.306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),732.037,742.917,753.911,754.177,754.255,754.303,754.114,754.068,754.217,754.202,754.323,754.129,754.013,753.814,753.997,754.309,
Transpose (Finished All2All),2876.8,2891.05,2868.35,2872.8,2937.61,2923.67,2891.04,2867.24,2928.16,2924.15,2809.75,2837.51,2878.82,2898.27,2839.85,2881.55,
Transpose (Unpacking),3559.82,3573.89,3565.66,3568.38,3620.07,3606.09,3566.62,3545.22,3621.76,3618.11,3482.21,3509.72,3557.79,3577.09,3503.31,3541.29,
2D FFT Y-X-Direction,84.6954,100.744,101.064,101.327,101.177,101.198,101.012,100.988,101.146,101.119,101.449,101.244,101.115,100.918,101.197,101.501,
Run complete,3599.9,3613.84,3605.85,3608.41,3660.21,3646.16,3606.69,3585.3,3661.72,3658.06,3522.26,3549.8,3597.76,3617.05,3543.27,3581.38,

init,5279.05,5222.35,5223.2,5222.03,5282.78,5222.01,5281.89,5282.03,5191.34,5191.84,5195.8,5192.01,5190.27,5193.28,5159.53,5193.82,
1D FFT Z-Direction,3572.56,3575.23,3581.38,3581.56,3553.52,3525.59,3556.06,3550.34,3551.51,3552.14,3555.97,3528,3574.03,3578.06,3532.32,3493.08,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),732.024,742.916,754.016,754.333,754.04,754.187,754.006,754.181,754.151,754.17,754.087,754.158,754.257,754.254,753.865,754.078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),732.025,742.918,754.018,754.335,754.044,754.191,754.01,754.181,754.156,754.173,754.092,754.159,754.259,754.255,753.867,754.08,
Transpose (Finished All2All),2838.5,2841.51,2844.38,2844.91,2844.9,2817.28,2824.98,2819.31,2814.61,2815.71,2845.85,2818.78,2841.67,2845.85,2834.77,2795.04,
Transpose (Unpacking),3532.38,3535.18,3541.29,3541.64,3513.47,3485.6,3516.09,3510.37,3511.43,3512.11,3515.5,3488.02,3533.95,3538.02,3492.27,3453,
2D FFT Y-X-Direction,84.6666,100.715,101.159,101.478,101.061,101.202,101.07,101.265,101.067,101.098,101.057,101.133,101.174,101.174,100.991,101.2,
Run complete,3572.56,3575.23,3581.38,3581.56,3553.52,3525.59,3556.06,3550.34,3551.51,3552.14,3555.97,3528,3574.03,3578.06,3532.32,3493.08,

init,5279.05,5222.35,5223.2,5222.03,5282.78,5222.01,5281.89,5282.03,5191.34,5191.84,5195.8,5192.01,5190.27,5193.28,5159.53,5193.82,
1D FFT Z-Direction,3534.26,3490.54,3553.68,3545.72,3571.98,3574.55,3450.37,3557.1,3659.48,3660.34,3592.5,3586.18,3586.7,3596.23,3524.33,3560.96,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),732.252,742.983,754.155,754.285,754.234,754.192,754.086,754.172,754.18,754.091,754.066,754.176,754.218,754.191,753.728,754.106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),732.253,742.985,754.157,754.288,754.238,754.198,754.09,754.174,754.185,754.092,754.071,754.181,754.219,754.193,753.73,754.108,
