,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2733.88,2732.15,2733.49,2734.49,2768.56,2769.15,2772.61,2772.25,2772.39,2772.83,2770.1,2772.1,2816.56,2817.92,2817.38,2813.91,
1D FFT Z-Direction,1621.88,1622.1,1627.62,1625.53,1633.64,1634.78,1625.09,1628.3,1311.05,1319.93,1352.79,1351.87,1337.12,1335.63,1329.41,1323.85,
Transpose (First Send),173.226,223.05,222.812,221.279,222.356,222.694,220.984,222.766,220.718,222.36,237.376,238.533,224.1,223.513,222.499,222.704,
Transpose (Packing),495.557,550.431,696.015,674.127,574.346,586.913,550.65,539.788,514.492,537.86,776.1,803.118,898.751,927.45,800.352,821.868,
Transpose (Start Local Transpose),162.776,202.452,201.995,201.214,201.839,202.006,201.211,202.164,200.927,201.758,201.178,201.543,201.391,201.219,201.717,201.864,
Transpose (Start Receive),162.784,202.464,202.006,201.226,201.848,202.017,201.219,202.176,200.937,201.776,201.19,201.555,201.4,201.227,201.728,201.872,
Transpose (First Receive),477.518,341.713,397.283,430.228,324.021,327.541,397.376,305.746,596.711,256.059,318.735,337.022,322.245,304.651,361.608,294.938,
Transpose (Finished Receive),1572.83,1573.95,1567.62,1570.47,1574.11,1574.95,1570.38,1571.47,1265.44,1267.09,1272.89,1271.68,1267.1,1268.49,1273.93,1273.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1616.54,1616.75,1622.29,1620.19,1628.29,1629.42,1619.74,1622.95,1305.71,1314.6,1347.43,1346.54,1331.77,1330.29,1324.06,1318.51,
2D FFT Y-X-Direction,162.586,202.254,201.8,201.048,201.663,201.804,201.034,201.976,200.762,201.57,201.016,201.367,201.223,201.027,201.545,201.691,
Run complete,1621.89,1622.1,1627.63,1625.53,1633.64,1634.79,1625.09,1628.31,1521.87,1529.15,1570.39,1571.47,1574.12,1574.97,1567.85,1570.63,

init,2733.88,2732.15,2733.49,2734.49,2768.56,2769.15,2772.61,2772.25,2772.39,2772.83,2770.1,2772.1,2816.56,2817.92,2817.38,2813.91,
1D FFT Z-Direction,1834.68,1832.35,1844.71,1843.94,1841.58,1840.11,1858.82,1859.96,1412.27,1416.85,1415.27,1408.96,1421.39,1424.9,1462.38,1471.42,
Transpose (First Send),173.287,221.995,221.784,222.481,222.459,222.09,222.06,222.463,222.022,222.261,222.552,222.301,220.464,223.162,241.44,240.472,
Transpose (Packing),507.344,572.002,562.815,563.117,567.226,581.008,592.717,580.915,580.453,597.816,554.328,554.17,743.206,780.538,1016.97,1016.15,
Transpose (Start Local Transpose),162.812,201.318,201.441,201.892,201.923,201.647,201.542,201.799,201.571,201.726,202.071,201.847,201.101,202.349,201.707,201.432,
Transpose (Start Receive),162.822,201.337,201.451,201.906,201.932,201.675,201.551,201.81,201.58,201.736,202.089,201.857,201.113,202.376,201.717,201.44,
Transpose (First Receive),655.353,337.053,423.056,489.918,324.92,335.607,388.609,308.632,513.662,250.53,411.426,393.04,306.946,309.954,340.948,325.452,
Transpose (Finished Receive),1739.4,1742.19,1747.48,1747.47,1741.48,1743.71,1747.84,1747.91,1348.66,1353.4,1353.05,1351.58,1352.02,1353.81,1354.01,1353.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1829.34,1826.91,1839.29,1838.6,1836.15,1834.77,1853.49,1854.62,1406.93,1411.51,1409.94,1403.62,1415.96,1419.46,1456.95,1465.99,
2D FFT Y-X-Direction,162.651,201.119,201.259,201.672,201.735,201.42,201.328,201.594,201.41,201.54,201.855,201.694,200.911,202.129,201.507,201.25,
Run complete,1834.68,1832.35,1844.71,1843.94,1841.58,1840.11,1858.82,1859.96,1735.96,1736.77,1734.98,1734.6,1741.48,1742.92,1747.84,1747.91,

init,2733.88,2732.15,2733.49,2734.49,2768.56,2769.15,2772.61,2772.25,2772.39,2772.83,2770.1,2772.1,2816.56,2817.92,2817.38,2813.91,
