,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.928,416.378,432.056,404.075,389.074,411.802,412.915,414.747,392.159,407.857,408.427,400.06,427.567,404.771,400.291,398.676,437.24,410.23,414.556,432.995,400.216,422.87,419.031,403.75,409.813,408.256,407.364,414.549,394.466,395.585,395.911,378.656,436.097,441.361,414.959,435.119,423.736,434.43,432.845,427.427,407.392,418.937,424.869,400.285,408.976,414.839,411.373,417.624,432.006,405.328,412.94,403.804,377.55,402.667,393.152,400.498,412.079,409.578,403.476,383.32,400.368,402.761,428.963,417.309,
1D FFT Z-Direction,0.490705,0.470413,0.488587,0.49024,0.481644,0.496331,0.492388,0.498169,0.600547,0.600147,0.570611,0.567193,0.558787,0.577249,0.581342,0.583136,0.446222,0.451955,0.439293,0.443394,0.436213,0.444801,0.444108,0.446491,0.444207,0.433453,0.435871,0.440688,0.441911,0.447518,0.454328,0.443528,0.45549,0.450205,0.445399,0.44632,0.449448,0.450316,0.451435,0.454113,0.58817,0.579085,0.568153,0.56993,0.572102,0.577972,0.584748,0.590196,0.448025,0.44488,0.440672,0.4402,0.435516,0.439445,0.445253,0.437043,0.459532,0.452607,0.443256,0.444115,0.44861,0.448832,0.463449,0.454781,
Transpose (First Send),0.086024,0.058218,0.066461,0.066219,0.066585,0.069443,0.067735,0.068198,0.07221,0.072716,0.064904,0.065376,0.05575,0.053094,0.067609,0.066423,0.066589,0.064484,0.066401,0.066643,0.065845,0.069534,0.067178,0.068239,0.066724,0.067301,0.064561,0.064666,0.062654,0.062563,0.068965,0.065744,0.066312,0.066441,0.065279,0.065157,0.066366,0.066334,0.066562,0.066909,0.076522,0.077368,0.066306,0.065619,0.061953,0.063849,0.069462,0.070071,0.066488,0.066538,0.064762,0.06635,0.066692,0.06683,0.067626,0.064419,0.067923,0.065689,0.064655,0.06483,0.063115,0.063732,0.070122,0.068101,
Transpose (Packing),0.085117,0.057552,0.065616,0.065444,0.06588,0.068366,0.067039,0.06744,0.070972,0.071668,0.064168,0.0646,0.054649,0.052296,0.066616,0.065747,0.065945,0.063785,0.065649,0.066031,0.065191,0.068448,0.06647,0.067539,0.066001,0.066645,0.063812,0.063965,0.061878,0.061909,0.067956,0.064941,0.065592,0.065637,0.064619,0.064417,0.065767,0.065571,0.065839,0.066142,0.075186,0.076184,0.065453,0.064823,0.061225,0.063164,0.068694,0.0694,0.065732,0.065882,0.064148,0.065652,0.065958,0.066165,0.066488,0.063753,0.067073,0.064999,0.063988,0.064138,0.062376,0.062917,0.069047,0.06739,
Transpose (Start Local Transpose),0.211404,0.178248,0.184795,0.182133,0.177505,0.187403,0.187167,0.193179,0.2391,0.245345,0.177878,0.181012,0.170931,0.176365,0.180686,0.18368,0.176925,0.179467,0.180132,0.182676,0.185249,0.183071,0.174645,0.177439,0.184872,0.177408,0.174491,0.181702,0.166171,0.172528,0.182029,0.175404,0.179194,0.180052,0.178999,0.179427,0.184976,0.175235,0.182532,0.178278,0.243301,0.245107,0.17847,0.180705,0.180254,0.174265,0.182769,0.18299,0.18093,0.17561,0.181076,0.180043,0.179141,0.179558,0.177933,0.179777,0.181198,0.182937,0.176565,0.176766,0.185317,0.187039,0.194246,0.190146,
Transpose (Start Receive),0.216124,0.182942,0.190033,0.186554,0.182194,0.193489,0.192983,0.198244,0.247501,0.251794,0.182209,0.185918,0.177569,0.181432,0.184985,0.187854,0.181407,0.184521,0.185051,0.187338,0.190004,0.188889,0.179325,0.18241,0.189424,0.181756,0.179061,0.186347,0.170841,0.177336,0.188005,0.180028,0.183569,0.184971,0.183645,0.183577,0.190174,0.179933,0.186803,0.182805,0.251646,0.252702,0.182815,0.185306,0.184828,0.178671,0.187638,0.190073,0.185796,0.179601,0.185335,0.184434,0.183642,0.18436,0.183197,0.184333,0.186345,0.18743,0.181225,0.181601,0.189681,0.19189,0.200828,0.195614,
Transpose (First Receive),0.442294,0.423783,0.424776,0.427346,0.42528,0.437539,0.430725,0.436886,0.517013,0.517509,0.499439,0.494315,0.495175,0.517486,0.510443,0.514183,0.3844,0.391115,0.37829,0.381872,0.374574,0.379593,0.379569,0.381404,0.391483,0.37922,0.377316,0.383255,0.376271,0.382812,0.390801,0.383993,0.396026,0.389965,0.38074,0.383659,0.383917,0.383111,0.386414,0.388867,0.529917,0.516679,0.505469,0.506692,0.506727,0.512648,0.520059,0.524477,0.386429,0.381941,0.375889,0.37259,0.371681,0.377483,0.381125,0.375983,0.39984,0.393336,0.37923,0.378798,0.384329,0.386624,0.396588,0.391256,
Transpose (Finished Receive),0.442529,0.423957,0.424959,0.427602,0.425506,0.437916,0.430939,0.437149,0.517432,0.517973,0.499645,0.494535,0.495336,0.517671,0.510625,0.514397,0.384604,0.391376,0.378504,0.382117,0.374748,0.379869,0.379855,0.381557,0.391642,0.379481,0.377529,0.383546,0.376474,0.383011,0.391057,0.384195,0.396245,0.39017,0.380954,0.383859,0.384111,0.383271,0.386674,0.389159,0.530502,0.517111,0.505724,0.50692,0.506929,0.512898,0.520269,0.524708,0.386676,0.382154,0.376095,0.37283,0.371925,0.377749,0.381373,0.376264,0.400087,0.393522,0.379475,0.379029,0.384527,0.386861,0.39699,0.391496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
