,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,470.531,440.189,473.243,468.717,433.255,454.433,451.729,452.624,450.845,423.192,445.723,443.111,394.301,426.313,470.378,413.811,
1D FFT Z-Direction,420.763,418.197,421.039,423.744,423.778,424.492,430.552,430.473,446.435,459.875,443.56,452.951,444.351,446.522,450.087,443.904,
Transpose (First Send),19.8298,18.7932,19.3802,19.443,19.3582,19.3516,19.3122,19.4034,19.3489,19.3063,19.349,19.4287,19.3353,19.3542,19.3983,19.4767,
Transpose (Packing),19.828,18.7916,19.3784,19.4412,19.3569,19.3497,19.3102,19.401,19.3476,19.3047,19.3464,19.4268,19.3325,19.3522,19.3963,19.4753,
Transpose (Start Local Transpose),19.8616,18.8363,19.4226,19.4858,19.3873,19.3909,19.3443,19.4347,19.3765,19.3346,19.3808,19.4597,19.3663,19.3851,19.4298,19.5066,
Transpose (Start Receive),19.87,18.8444,19.4308,19.4941,19.3952,19.4023,19.3529,19.4441,19.3844,19.3416,19.39,19.4688,19.3744,19.3933,19.4414,19.5152,
Transpose (First Receive),411.251,408.717,411.515,414.263,414.27,414.993,421.01,420.979,436.934,450.4,434.002,443.454,434.804,437.032,440.603,434.378,
Transpose (Finished Receive),411.251,408.718,411.516,414.264,414.27,414.994,421.012,420.98,436.935,450.401,434.004,443.455,434.806,437.033,440.604,434.379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),411.26,408.727,411.526,414.274,414.279,415.003,421.043,420.989,436.945,450.41,434.037,443.464,434.838,437.046,440.613,434.388,
2D FFT Y-X-Direction,19.8275,18.791,19.3779,19.4406,19.3563,19.3492,19.3096,19.4004,19.347,19.3041,19.3459,19.4261,19.3318,19.3516,19.3957,19.4745,
Run complete,442.18,438.378,442.023,442.108,441.903,439.89,441.878,442.09,446.439,459.878,443.566,452.954,444.356,446.525,450.09,443.909,

init,470.531,440.189,473.243,468.717,433.255,454.433,451.729,452.624,450.845,423.192,445.723,443.111,394.301,426.313,470.378,413.811,
1D FFT Z-Direction,428.182,428.145,437.926,420.903,423.689,425.195,426.92,423.374,425.857,427.872,422.087,420.528,427.817,427.571,427.831,423.022,
Transpose (First Send),19.8315,18.8467,19.2814,19.3012,19.2656,19.3488,19.3545,19.3859,19.2558,19.411,19.2897,19.2996,19.4531,19.3567,19.3897,19.1063,
Transpose (Packing),19.8266,18.8451,19.2795,19.2993,19.2638,19.3467,19.353,19.3837,19.2545,19.4093,19.2881,19.2982,19.4514,19.3556,19.3884,19.1053,
Transpose (Start Local Transpose),19.88,18.8741,19.3097,19.3269,19.2958,19.3804,19.4097,19.4128,19.2855,19.4438,19.3501,19.3271,19.5141,19.3881,19.4179,19.1369,
Transpose (Start Receive),19.8958,18.8819,19.318,19.3346,19.3028,19.3914,19.4243,19.4211,19.2938,19.453,19.3683,19.3356,19.5305,19.3963,19.4282,19.145,
Transpose (First Receive),418.668,418.671,428.405,411.43,414.178,415.7,417.426,413.882,416.356,418.4,412.575,411.028,418.321,418.076,418.342,413.503,
Transpose (Finished Receive),418.668,418.673,428.406,411.43,414.179,415.7,417.427,413.883,416.356,418.401,412.575,411.029,418.322,418.076,418.343,413.503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.68,418.681,428.415,411.438,414.186,415.709,417.434,413.893,416.367,418.409,412.585,411.039,418.331,418.085,418.354,413.512,
2D FFT Y-X-Direction,19.8257,18.8446,19.2789,19.2987,19.2633,19.3459,19.3524,19.3832,19.2539,19.4087,19.2874,19.2976,19.4507,19.3551,19.3879,19.1048,
Run complete,428.385,428.147,437.928,420.909,423.695,425.198,426.923,423.379,425.865,427.879,422.099,420.537,427.827,427.576,427.839,423.027,

