,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.67,391.8,370.742,398.511,417.177,405.918,405.143,412.871,438.592,414.156,435.692,429.548,441.565,438.746,433.568,439.206,
1D FFT Z-Direction,1.44787,1.41956,1.46506,1.46754,1.33859,1.34065,1.38149,1.3803,1.31385,1.27814,1.27653,1.34917,1.35313,1.31223,1.34418,1.39839,
Transpose (First Send),0.039272,0.038357,0.037702,0.038457,0.038123,0.038104,0.037321,0.038325,0.038353,0.037586,0.038311,0.038498,0.039173,0.038068,0.038181,0.039769,
Transpose (Packing),0.038324,0.037672,0.037066,0.037826,0.037453,0.037445,0.036568,0.037713,0.037706,0.03682,0.037656,0.037755,0.038436,0.037468,0.037585,0.038921,
Transpose (Start Local Transpose),0.053012,0.053131,0.052941,0.054751,0.051976,0.052372,0.052459,0.0536,0.053632,0.05302,0.053937,0.056419,0.054457,0.05387,0.053544,0.055384,
Transpose (Start Receive),0.056698,0.057652,0.057351,0.059096,0.056276,0.056567,0.05652,0.057787,0.057856,0.057466,0.058027,0.060374,0.05863,0.058429,0.057837,0.060431,
Transpose (First Receive),0.796108,0.810923,0.827612,0.85405,0.73009,0.77319,0.830304,0.826349,0.778547,0.605267,0.761701,0.521115,0.519149,0.756815,0.948098,0.549947,
Transpose (Finished Receive),1.42075,1.39205,1.43844,1.44045,1.31066,1.31223,1.35467,1.35378,1.28594,1.24946,1.24793,1.3224,1.3264,1.28394,1.31706,1.36895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43241,1.40449,1.45027,1.45211,1.32244,1.32485,1.3668,1.36511,1.29737,1.26252,1.25928,1.33382,1.3378,1.29608,1.32852,1.38158,
2D FFT Y-X-Direction,0.038086,0.037413,0.036768,0.037516,0.037174,0.037171,0.036233,0.037471,0.03746,0.03646,0.037399,0.037414,0.038167,0.037171,0.0373,0.038635,
