,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,409.038,411.417,414.593,415.016,410.427,395.195,402.877,401.907,415.142,410.678,428.91,404.651,392.33,395.613,403.574,402.359,439.074,428.237,417.421,469.178,432.06,426.729,418.749,428.553,428.721,433.771,413.882,444.304,440.754,435.871,436.93,432.16,438.159,413.687,413.112,401.512,394.29,402.41,394.66,416.949,431.839,420.001,429.589,407.71,430.856,426.512,428.906,427.233,405.071,408.416,398.502,403.253,390.841,316.148,380.888,383.124,411.132,442.085,425.095,438.494,421.683,417.375,420.537,423.868,
1D FFT Z-Direction,1806.22,1823.05,1794.76,1792.02,1805.99,1817.11,1805.87,1712.34,1702.69,1712.75,1705.95,1689.7,1713.13,1686.79,1703.72,1706.83,1718.97,1741.73,1762.86,1748.36,1837.98,1857.9,1719.06,1719.1,1897.48,1897.6,1728.12,1717.23,1723.78,1920.69,1920.68,1897.52,1706,1848.14,1857,1752.94,1854.76,1703.9,1754.21,1689.79,1705.06,1731.6,1815.26,1845.01,1868.71,1820.47,1726.4,1729.22,1896.66,1696.8,1714.22,1763.62,1885.1,1766.88,1719.87,1900.37,1753.45,1894.45,1739.21,1907.52,1914.08,1814.45,1885.41,1907.63,
Transpose (First Send),1.85185,1.23584,1.25473,1.28035,1.24199,1.27012,1.23332,1.30544,1.26611,1.31703,1.28577,1.2579,1.31462,1.29688,1.29738,1.28524,1.3134,1.28814,1.26193,1.32549,1.29975,1.25468,1.26452,1.25909,1.28207,1.37552,1.28645,1.2411,1.26263,1.24963,1.27045,1.36443,1.26568,1.3214,1.26552,1.28624,1.24799,1.24472,1.30978,1.27059,1.26697,1.26415,1.27352,1.3344,1.28186,1.28532,1.25442,1.25736,1.2628,1.23016,1.26031,1.26257,1.25987,1.30325,1.28737,1.24519,1.26454,1.25898,1.31377,1.21826,1.36182,1.35635,1.26081,1.21408,
Transpose (Packing),1.84954,1.23403,1.25287,1.27887,1.24002,1.26809,1.23182,1.30404,1.26448,1.31541,1.28249,1.25581,1.31314,1.29509,1.29528,1.28276,1.31197,1.28633,1.25979,1.32386,1.29775,1.25246,1.26197,1.25664,1.2804,1.37045,1.28415,1.23914,1.26055,1.24788,1.26798,1.36291,1.26371,1.31833,1.26287,1.28475,1.2462,1.24282,1.30494,1.26578,1.2653,1.26243,1.2716,1.33221,1.28032,1.28382,1.253,1.25557,1.2612,1.22815,1.25868,1.26116,1.25781,1.30154,1.28563,1.24351,1.26322,1.25737,1.31175,1.21684,1.36042,1.35408,1.2588,1.21223,
Transpose (Start Local Transpose),2.01275,1.39921,1.41512,1.44026,1.36961,1.42038,1.36939,1.4512,1.41643,1.48006,1.47834,1.40461,1.46869,1.44294,1.46155,1.46304,1.44906,1.43316,1.39378,1.48211,1.43966,1.39739,1.39797,1.39745,1.41154,1.56562,1.41436,1.37976,1.39045,1.3677,1.45319,1.49152,1.42149,1.51012,1.45638,1.43462,1.39846,1.37404,1.48524,1.40709,1.42587,1.41598,1.42244,1.47159,1.41428,1.43089,1.39048,1.39956,1.42535,1.36786,1.38612,1.38981,1.38695,1.42589,1.43721,1.36057,1.40357,1.39197,1.45823,1.35594,1.48692,1.49485,1.39094,1.3611,
Transpose (Start Receive),2.02314,1.40857,1.42413,1.44945,1.37871,1.43005,1.37833,1.46049,1.42592,1.48911,1.49439,1.41729,1.47753,1.45224,1.47083,1.47245,1.45725,1.44227,1.40372,1.49151,1.44897,1.40623,1.40679,1.40989,1.42119,1.57566,1.42515,1.38964,1.39936,1.37634,1.47007,1.50021,1.43054,1.52836,1.47577,1.44392,1.40736,1.38389,1.49662,1.41761,1.43506,1.42565,1.43238,1.4828,1.42324,1.44137,1.39849,1.40872,1.43496,1.37762,1.39533,1.39895,1.39873,1.43508,1.44544,1.37105,1.41312,1.40063,1.46787,1.36598,1.49662,1.50646,1.40231,1.37016,
Transpose (First Receive),1806.08,1822.94,1794.65,1791.9,1805.88,1817,1805.75,1712.22,1702.57,1712.63,1705.84,1689.58,1713.01,1686.67,1703.61,1706.72,1718.86,1741.62,1762.74,1748.23,1837.88,1857.79,1718.94,1718.98,1897.36,1897.48,1728.01,1717.07,1723.65,1920.57,1920.57,1897.39,1705.87,1848.03,1856.88,1752.8,1854.64,1703.78,1754.09,1689.65,1704.93,1731.48,1815.15,1844.88,1868.59,1820.34,1726.29,1729.09,1896.54,1696.66,1714.08,1763.51,1884.98,1766.77,1719.75,1900.24,1753.32,1894.31,1739.08,1907.4,1913.96,1814.33,1885.3,1907.51,
Transpose (Finished Receive),1806.08,1822.94,1794.65,1791.9,1805.88,1817,1805.75,1712.22,1702.57,1712.63,1705.84,1689.58,1713.01,1686.67,1703.61,1706.72,1718.86,1741.62,1762.74,1748.23,1837.88,1857.79,1718.94,1718.98,1897.37,1897.48,1728.01,1717.07,1723.65,1920.57,1920.57,1897.4,1705.87,1848.03,1856.88,1752.8,1854.64,1703.78,1754.09,1689.65,1704.94,1731.48,1815.16,1844.88,1868.59,1820.34,1726.29,1729.09,1896.54,1696.67,1714.08,1763.51,1884.98,1766.77,1719.75,1900.24,1753.32,1894.32,1739.09,1907.4,1913.96,1814.33,1885.3,1907.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
