,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.133,398.232,418.607,426.684,422.944,407.625,415.579,413.483,442.608,442.589,429.408,447.637,430.349,430.374,442.247,430.774,
1D FFT Z-Direction,9.35813,9.28028,9.55601,9.314,9.55487,9.37528,9.28251,9.20936,12.9525,12.9526,12.7599,12.8208,12.9195,12.9278,12.9436,13.0564,
Transpose (First Send),1.1587,0.821557,0.837102,0.945676,0.87732,0.95973,0.957371,0.96752,0.95587,0.883059,1.34272,0.915983,1.7161,0.914072,0.842045,0.935221,
Transpose (Packing),3.37066,2.88103,4.93127,5.53983,3.25056,3.25109,3.2204,3.19468,3.27167,3.24967,3.51424,3.49389,4.84069,4.77793,4.18824,4.21037,
Transpose (Start Local Transpose),0.900883,0.73733,1.49896,0.77395,0.825804,0.750449,0.723257,0.745545,0.705482,0.684851,0.739716,0.730011,0.696047,0.744699,0.648947,0.68931,
Transpose (Start Receive),0.908719,0.745101,1.51426,0.781495,0.834047,0.759248,0.730802,0.75258,0.712938,0.692592,0.747948,0.740951,0.703325,0.752879,0.657016,0.698644,
Transpose (First Receive),1.13288,2.19837,4.92266,2.40641,1.66716,1.57493,1.56217,2.07024,4.35871,2.12134,1.17084,2.28855,1.51745,2.38173,2.5294,1.852,
Transpose (Finished Receive),8.88321,8.72643,8.72949,8.88243,8.88468,8.88486,8.88837,8.89488,12.2436,12.2374,12.2677,12.0836,12.2418,12.2693,12.2663,12.2114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.29529,9.21595,9.49114,9.24951,9.49268,9.31129,9.21914,9.14258,12.8895,12.888,12.6929,12.7579,12.8572,12.8629,12.8797,12.9918,
2D FFT Y-X-Direction,0.734589,0.503048,0.532255,0.517495,0.516322,0.53551,0.527223,0.515117,0.526002,0.517903,0.514548,0.517579,0.521757,0.517321,0.501376,0.50322,
Run complete,12.2423,12.2102,12.2649,12.2708,12.1963,12.2023,12.1793,12.0325,12.9546,12.9546,12.7621,12.8233,12.9217,12.9307,12.9455,13.0588,

