,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.208,418.598,414.048,416.078,439.596,402.161,405.138,398.193,409.917,406.467,438.999,435.034,453.46,427.865,453.653,407.461,420.533,411.936,426.788,405.478,417.717,393.892,411.866,394.992,403.816,403.993,406.269,412.694,398.871,413.072,425.834,384.374,
1D FFT Z-Direction,2.66532,2.68,2.65043,2.65193,2.6312,2.57724,2.67819,2.66179,2.69478,2.70065,2.72431,2.7342,2.75364,2.76965,2.7827,2.77944,2.88322,2.59509,2.6414,2.59458,2.87,2.59593,2.59446,2.89616,2.60215,2.84338,2.64455,2.79029,2.6948,2.72541,2.85182,2.86533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036801,0.034563,0.034638,0.034424,0.033327,0.03311,0.033511,0.033403,0.032841,0.032546,0.032883,0.032778,0.033195,0.032838,0.034259,0.034136,0.03384,0.038283,0.035253,0.037255,0.033889,0.033739,0.03353,0.039083,0.034173,0.03341,0.033105,0.033464,0.033439,0.033262,0.035069,0.032931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037058,0.034752,0.034828,0.034872,0.033594,0.033285,0.033725,0.033699,0.032998,0.032717,0.033085,0.032993,0.033488,0.033052,0.034474,0.034327,0.034012,0.038453,0.0355,0.037486,0.034243,0.033887,0.033691,0.039314,0.034464,0.033562,0.033305,0.033691,0.033606,0.033517,0.035308,0.033219,
Transpose (Finished All2All),2.51653,2.52987,2.50002,2.49854,2.48666,2.43249,2.53452,2.51549,2.54086,2.55065,2.57243,2.58439,2.60608,2.61644,2.6377,2.63261,2.73765,2.44747,2.49568,2.44978,2.72373,2.44745,2.44751,2.73989,2.44961,2.69651,2.49425,2.64467,2.54533,2.57333,2.69521,2.71626,
