,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,425.337,431.536,441.322,439.782,436.98,422.022,427.127,443.879,431.966,449.014,432.357,449.183,423.67,440.158,477.161,437.275,433.038,432.606,432.055,432.073,407.073,415.795,400.808,405.156,451.729,427.295,428.512,432.808,438.145,436.22,435.73,435.37,474.156,441.209,455.804,448.867,440.174,433.32,430.775,447.708,414.557,449.12,437.539,455.625,437.499,425.968,417.504,440.294,
1D FFT Z-Direction,27130.4,27527.8,27088.9,27009.9,27443.5,27188.6,27084,27361.7,27058.8,27051.4,27035.8,26998.5,27033.6,26986,27026.3,26987.7,27113.9,27113,27102.3,26991.2,27139.3,27105.2,27117.8,27110,27126.4,26938.9,27003.2,26975.2,27122.4,27122.4,27112.4,27026.2,26916.3,26946.6,26913.6,26910.9,26976.4,26956.1,26927.3,26941.1,26988.4,26902.9,26869.7,26902.7,26985.1,26924.7,26927.2,26958.2,
Transpose (First Send),100.973,100.374,100.267,101.055,101.693,100.793,99.8025,100.25,98.295,101.204,100.827,100.602,100.529,99.3827,100.361,100.867,100.941,92.3612,91.7229,91.9275,92.0516,90.8907,91.8773,91.8355,92.9313,92.4865,92.1316,92.2003,91.1729,91.6312,94.052,92.4755,93.0017,92.7,91.8244,92.5314,92.5792,91.7716,92.9454,91.9469,86.3984,90.8894,92.0228,91.4142,90.7835,92.075,92.5898,92.3893,
Transpose (Packing),100.97,100.368,100.264,101.048,101.684,100.791,99.7997,100.247,98.2927,101.198,100.824,100.598,100.528,99.3808,100.358,100.864,100.938,92.3561,91.72,91.9228,92.0481,90.8873,91.8742,91.833,92.927,92.4823,92.1277,92.1981,91.1701,91.6289,94.0497,92.4737,92.996,92.6932,91.8198,92.5281,92.5712,91.7675,92.9391,91.9249,86.396,90.8856,92.0175,91.408,90.7753,92.0713,92.5873,92.3827,
Transpose (Start Local Transpose),101.197,100.661,100.469,101.329,102.05,101.006,100.001,100.441,98.4778,101.918,101.033,100.826,100.717,99.5725,100.561,101.047,101.119,92.5796,91.9229,92.1951,92.6082,91.0856,92.2258,92.0098,93.2845,92.7296,92.3281,92.3876,91.3619,91.8169,94.2336,92.6557,93.2613,93.3143,92.1929,92.8123,93.8531,92.5017,94.257,93.1539,86.6386,91.0753,92.2206,91.7173,91.1252,92.2665,92.7853,92.7179,
Transpose (Start Receive),101.21,100.68,100.481,101.349,102.069,101.02,100.014,100.454,98.4885,101.94,101.043,100.844,100.726,99.5824,100.579,101.057,101.132,92.5946,91.9348,92.2186,92.6291,91.0966,92.2443,92.0185,93.3049,92.7521,92.3397,92.3993,91.3725,91.827,94.2435,92.6661,93.2757,93.3372,92.2173,92.824,93.8833,92.5226,94.2787,93.1773,86.6503,91.0856,92.2314,91.7355,91.1453,92.2782,92.7972,92.7425,
Transpose (First Receive),27126.7,27524.1,27085.2,27006.2,27439.8,27184.9,27080.3,27358.1,27055.1,27047.8,27032.1,26994.8,27030,26982.4,27022.6,26984,27110.2,27109.4,27098.7,26987.5,27135.7,27101.6,27114.2,27106.3,27122.7,26935.3,26999.6,26971.5,27118.8,27118.7,27108.7,27022.5,26912.7,26943.1,26910.1,26907.4,26972.9,26952.5,26923.7,26937.6,26984.8,26899.3,26866.2,26899.1,26981.6,26921.1,26923.7,26954.6,
Transpose (Finished Receive),27126.7,27524.1,27085.2,27006.2,27439.8,27184.9,27080.3,27358.1,27055.2,27047.8,27032.1,26994.8,27030,26982.4,27022.6,26984,27110.2,27109.4,27098.7,26987.5,27135.7,27101.6,27114.2,27106.3,27122.7,26935.3,26999.6,26971.5,27118.8,27118.7,27108.7,27022.5,26912.7,26943.1,26910.1,26907.4,26972.9,26952.5,26923.7,26937.6,26984.8,26899.3,26866.2,26899.1,26981.6,26921.1,26923.7,26954.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
