,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.497,424.745,429.207,429.122,407.143,412.451,419.245,405.314,452.076,442.42,439.572,452.486,483.398,423.841,477.997,433.717,437.525,436.805,440.119,432.667,421.646,423.329,408.407,397.106,433.612,421.923,418.448,436.579,426.447,424.052,422.895,434.076,430.448,432.624,430.892,425.653,416.819,419.564,407.283,420.959,422.421,421.522,470.977,435.6,418.189,434.506,412.807,412.774,440.959,434.997,437.298,442.72,409.818,410.018,421.154,422.213,410.214,385.972,413.224,404.205,398.906,408.774,399.217,393.481,
1D FFT Z-Direction,240.733,245.029,240.422,240.749,239.658,240.207,244.974,245.021,240.915,241.111,240.068,240.2,240.825,241.108,240.613,240.327,239.981,240.445,240.046,240.493,240.52,240.492,240.482,240.077,241.308,241.765,240.605,241.716,240,241.709,241.721,241.289,240.126,240.416,240.369,240.206,240.032,240.415,240.165,240.205,240.396,240.127,240.144,240.038,240.499,240.206,240.283,240.039,240.331,240.211,240.423,240.569,240.489,240.463,240.405,240.389,240.393,240.403,240.465,240.417,240.384,240.136,239.721,239.744,
Transpose (First Send),6.03047,5.2681,5.27697,5.2639,5.24717,5.25018,5.25452,5.23454,5.26808,5.19863,5.23701,5.27872,5.22578,5.29745,5.28036,5.22856,5.27713,5.23175,5.29875,5.17595,5.25407,5.2754,5.25985,5.27824,5.30313,5.28788,5.20736,5.2659,5.25804,5.25953,5.2641,5.26783,5.25449,5.22384,5.25271,5.25347,5.2824,5.22087,5.26783,5.24963,5.25736,5.26695,5.22149,5.21908,5.30267,5.22255,5.2707,5.29022,5.26617,5.26858,5.27042,5.22247,5.20703,5.28328,5.26551,5.27824,5.26342,5.24047,5.27071,5.2935,5.26909,5.24667,5.19546,5.22241,
Transpose (Packing),8.29944,7.43359,7.43249,7.42524,7.39667,7.42068,7.49234,7.39311,7.5668,7.48045,7.40257,7.4281,7.4684,7.58367,7.44909,7.40302,7.42296,7.51067,7.48474,7.34215,7.52436,7.45784,7.59369,7.55618,7.53999,7.5139,7.43054,7.52261,7.49011,7.58723,7.47151,7.49053,7.4341,7.37753,7.4298,7.45011,7.45401,7.39092,7.87155,7.71641,7.52644,7.52282,7.50388,7.37948,7.47007,7.39316,7.52096,7.47075,7.51743,7.48046,7.51961,7.4367,7.40902,7.46716,7.4421,7.50258,7.55159,7.39184,7.51823,7.46381,7.51718,7.39361,7.34966,7.3909,
Transpose (Start Local Transpose),8.30039,7.43427,7.43277,7.42581,7.397,7.4211,7.49277,7.39349,7.56717,7.48081,7.40288,7.42856,7.46872,7.58397,7.44952,7.4033,7.42329,7.51098,7.48501,7.34254,7.52471,7.45822,7.59412,7.55664,7.54066,7.51425,7.43089,7.52297,7.49041,7.58766,7.47178,7.49095,7.43453,7.37794,7.43007,7.45043,7.45446,7.39122,7.8727,7.71698,7.52686,7.52313,7.50444,7.37979,7.47038,7.39351,7.52134,7.47112,7.51772,7.48084,7.52006,7.43707,7.40944,7.46753,7.44252,7.50286,7.55199,7.3922,7.51872,7.46417,7.51751,7.39402,7.35004,7.39117,
Transpose (Start Receive),8.30633,7.43968,7.43818,7.43162,7.40284,7.42675,7.49871,7.39842,7.57278,7.48663,7.40886,7.43373,7.47555,7.59407,7.45566,7.40829,7.42847,7.53539,7.49008,7.3476,7.55194,7.46373,7.60125,7.5676,7.54776,7.52018,7.43811,7.53006,7.49625,7.59505,7.47743,7.49712,7.43995,7.38338,7.4364,7.4555,7.4596,7.39635,7.88238,7.72702,7.53195,7.52866,7.51005,7.38501,7.4762,7.39836,7.52735,7.4761,7.52513,7.48801,7.52608,7.44223,7.41543,7.47356,7.44908,7.50958,7.55741,7.39732,7.54113,7.46952,7.52384,7.39937,7.3554,7.396,
Transpose (First Receive),236.596,240.891,236.283,236.605,235.522,236.063,240.835,240.881,236.767,236.97,235.925,236.064,236.683,236.974,236.464,236.191,235.838,236.311,235.893,236.344,236.383,236.357,236.335,235.937,237.162,237.617,236.458,237.572,235.857,237.552,237.585,237.151,235.988,236.267,236.24,236.07,235.896,236.272,236.015,236.065,236.249,235.991,235.999,235.898,236.351,236.067,236.144,235.901,236.19,236.065,236.275,236.422,236.344,236.323,236.252,236.24,236.254,236.251,236.331,236.276,236.243,235.99,235.581,235.607,
Transpose (Finished Receive),236.597,240.893,236.284,236.606,235.523,236.064,240.835,240.881,236.768,236.97,235.926,236.065,236.684,236.974,236.465,236.192,235.838,236.312,235.894,236.345,236.384,236.358,236.336,235.938,237.163,237.618,236.458,237.573,235.858,237.553,237.585,237.152,235.989,236.268,236.241,236.071,235.896,236.273,236.015,236.066,236.25,235.992,236,235.899,236.352,236.068,236.145,235.902,236.191,236.066,236.275,236.423,236.344,236.324,236.253,236.241,236.255,236.252,236.332,236.277,236.244,235.991,235.582,235.608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),236.61,240.907,236.298,236.619,235.535,236.077,240.849,240.894,236.781,236.983,235.941,236.079,236.699,236.987,236.478,236.207,235.852,236.325,235.909,236.363,236.397,236.371,236.351,235.952,237.184,237.634,236.479,237.587,235.871,237.567,237.6,237.167,236.002,236.281,236.253,236.085,235.91,236.286,236.029,236.081,236.264,236.006,236.014,235.912,236.366,236.081,236.158,235.915,236.204,236.082,236.288,236.436,236.359,236.337,236.268,236.254,236.268,236.266,236.347,236.29,236.259,236.005,235.595,235.621,
2D FFT Y-X-Direction,5.99049,5.229,5.23788,5.22555,5.20898,5.21238,5.21357,5.19635,5.22877,5.16096,5.20068,5.24205,5.18494,5.25323,5.24175,5.18888,5.23751,5.1897,5.259,5.13641,5.20802,5.23605,5.21863,5.23186,5.26279,5.24946,5.169,5.2266,5.21981,5.21725,5.22668,5.22481,5.21438,5.18375,5.21387,5.21384,5.24451,5.18394,5.22153,5.20374,5.21789,5.22786,5.18251,5.17978,5.26309,5.18292,5.23209,5.24921,5.22729,5.23158,5.23074,5.18269,5.16671,5.24587,5.22696,5.23786,5.22499,5.20296,5.23225,5.25476,5.2276,5.21016,5.15902,5.18317,
Run complete,240.938,245.035,240.427,240.754,239.664,240.213,244.979,245.027,240.925,241.123,240.077,240.211,240.836,241.118,240.622,240.335,239.992,240.455,240.052,240.506,240.531,240.508,240.488,240.083,241.327,241.779,240.623,241.728,240.009,241.723,241.732,241.3,240.136,240.422,240.374,240.212,240.037,240.421,240.174,240.211,240.401,240.133,240.149,240.046,240.504,240.211,240.288,240.048,240.341,240.219,240.428,240.576,240.493,240.468,240.413,240.398,240.401,240.412,240.472,240.423,240.39,240.141,239.73,239.75,

