,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1225.44,1204.47,1205.15,1240.01,1239.64,1204.54,1203,1236.42,1233.96,1228.51,1218.86,1246.52,1232.95,1222.38,1224.26,1217.08,1147.88,1160.32,1144.84,1145.12,1178.09,1186.74,1171.23,1187.45,1167.74,1167.01,1172.92,1168.51,1165.55,1173.33,1197.58,1201.96,1209.69,1195.69,1208.19,1208.41,1207.04,1220.72,1206.03,1222.69,1173.41,1173.43,1192.64,1204.34,1173.21,1202.18,1173.59,1205.03,
1D FFT Z-Direction,696.926,696.935,701.073,699.417,700.235,700.831,699.019,699.09,704.633,704.751,702.396,701.258,697.424,700.49,703.047,703.186,681.77,684.49,689.704,689.532,687.066,687.791,688.453,688.577,690.061,690.13,691.413,692.664,690.117,689.883,691.527,690.053,689.654,677.012,693.02,692.755,690.436,679.16,692.871,693.3,691.719,683.34,693.279,691.92,691.625,688.07,693.534,692.722,
Transpose (First Send),47.993,48.7709,48.2109,49.4836,48.6478,46.8417,48.6198,48.469,48.9222,47.7946,48.3768,49.0317,47.2333,48.6597,48.8357,48.0899,48.1159,42.4799,43.6306,44.2109,44.9118,41.974,44.0534,43.3484,43.9556,43.4532,44.4876,43.1768,43.8021,43.8054,43.3068,44.1136,43.8603,42.49,43.2871,43.3369,43.8951,43.6831,43.633,43.6445,43.8462,43.8064,42.991,44.4886,43.8423,43.0551,43.6187,43.7652,
Transpose (Packing),162.486,161.532,233.947,235.007,171.378,170.361,166.157,166.162,163.764,162.029,236.403,237.103,168.523,169.443,164.753,164.452,155.296,145.851,217.987,218.484,158.162,156.399,153.511,153.149,154.844,151.931,221.76,218.37,159.407,159.314,153.607,154.1,155.49,152.842,222.607,222.778,159.457,159.414,154.329,154.299,154.756,151.887,218.345,219.375,161.129,160.675,155.405,155.465,
Transpose (Start Local Transpose),46.2155,46.5968,46.0022,46.4585,46.4958,45.5361,46.3268,46.2736,46.6662,46.1119,46.5236,46.7268,45.7447,46.4457,46.6598,46.3649,46.0324,41.6831,41.9323,42.2864,42.9206,41.2161,42.1438,41.7661,42.0007,41.6503,42.1842,41.6754,41.7919,41.8338,41.7447,42.2061,41.8546,41.1664,41.5472,41.3708,41.9295,41.8322,41.6588,41.6872,41.8523,41.8261,41.6264,42.2513,41.8599,41.575,41.737,41.7487,
Transpose (Start Receive),46.228,46.6064,46.0144,46.4727,46.5089,45.5471,46.3366,46.2845,46.6835,46.1254,46.5398,46.7431,45.7536,46.4564,46.6753,46.3802,46.0448,41.6995,41.9434,42.3038,42.9391,41.2241,42.1591,41.7823,42.0147,41.6622,42.2019,41.6939,41.8018,41.8494,41.7554,42.2218,41.8639,41.178,41.5609,41.3794,41.9395,41.8439,41.6695,41.6988,41.8622,41.8373,41.6383,42.2626,41.8695,41.5907,41.7478,41.7593,
Transpose (First Receive),83.4473,56.7753,61.6588,58.9872,59.4431,58.915,55.3609,56.829,79.2717,59.7553,60.0792,60.2257,57.3954,54.2667,60.1757,58.558,74.8815,56.2057,48.5965,53.2197,54.4192,53.2907,49.3525,55.1652,76.0901,53.0631,54.4076,55.1015,51.3805,54.2214,55.0728,49.766,75.9783,55.0089,53.7958,53.9168,51.7525,54.1134,55.7498,51.9091,46.2173,52.9165,55.5821,51.5283,52.3017,53.7138,53.2927,50.9513,
Transpose (Finished Receive),690.552,689.275,690.718,690.75,690.731,690.132,690.888,690.872,690.774,690.088,690.926,690.949,690.774,690.322,691.008,690.961,677.335,681.387,683.606,684.071,680.113,682.449,684.041,684.063,681.938,682.708,683.989,686.176,685.342,682.686,688.325,685.257,686.537,673.868,688.855,688.586,687.331,676.042,688.849,689.272,688.602,677.792,690.169,688.793,688.52,680.444,689.855,689.072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),695.073,695.055,699.205,697.543,698.362,698.977,697.16,697.238,702.783,702.895,700.54,699.399,695.569,698.546,701.194,701.328,679.992,682.724,687.902,687.76,685.285,686,686.684,686.707,688.289,688.231,689.641,690.885,688.334,688.102,689.661,688.281,687.876,675.212,691.243,690.976,688.667,677.38,691.092,691.516,689.94,681.539,691.506,690.141,689.856,686.284,691.741,690.95,
2D FFT Y-X-Direction,45.7337,46.1163,45.5089,45.9326,45.9385,45.0619,45.8303,45.7849,46.1001,45.6298,45.9553,46.1783,45.2694,45.9586,46.0969,45.782,45.4905,41.1271,41.4452,41.7185,42.3683,40.7194,41.5792,41.1925,41.4894,41.1712,41.6055,41.1241,41.3356,41.2895,41.2246,41.6639,41.3701,40.664,40.8928,40.9216,41.4403,41.3267,41.1436,41.1057,41.376,41.3299,41.1388,41.7488,41.3352,40.9105,41.2197,41.2546,
Run complete,696.932,696.944,701.081,699.426,700.244,700.836,699.024,699.094,704.637,704.756,702.401,701.263,697.43,700.495,703.052,703.191,690.806,690.341,691.042,691,690.192,690.218,690.098,690.423,690.066,690.137,691.417,692.67,690.124,689.888,691.531,690.058,689.66,683.733,693.026,692.76,690.44,683.741,692.875,693.304,691.724,683.353,693.287,691.924,691.63,688.076,693.552,692.727,

