,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,470.462,456.963,467.916,469.375,438.644,443.583,438.81,448.865,492.187,473.066,501.033,500.447,505.904,474.193,474.819,466.167,
1D FFT Z-Direction,35.5222,35.6861,36.7864,36.8162,35.771,36.004,36.2183,36.1654,44.8772,44.9988,45.0508,44.9326,45.1775,45.1921,45.1103,45.2339,
Transpose (First Send),1.69588,1.31121,1.42094,1.68102,1.54571,1.49001,1.49121,1.49114,1.57266,1.53291,1.6622,1.49615,1.50898,1.50618,1.54927,1.5933,
Transpose (Packing),11.2631,11.2111,18.4024,16.9337,11.269,11.5521,10.7694,10.7538,12.688,12.7308,16.7167,16.7208,11.1443,11.4296,11.028,10.9836,
Transpose (Start Local Transpose),0.887774,0.818705,0.778803,0.806493,0.852259,0.840121,0.795411,0.888917,0.770948,0.776751,0.795823,0.795504,0.788019,0.804916,0.825381,0.796799,
Transpose (Start Receive),0.896887,0.828122,0.788057,0.81552,0.860887,0.84813,0.80309,0.900782,0.780053,0.78399,0.803797,0.809634,0.796886,0.814299,0.835513,0.805703,
Transpose (First Receive),6.6538,4.75468,3.80772,8.12243,9.11587,6.28131,10.7013,13.0649,2.20314,5.10205,5.32303,5.89798,6.19708,6.13458,5.94299,5.09666,
Transpose (Finished Receive),34.0613,34.0939,34.2549,34.1889,34.0893,34.123,34.2296,34.227,42.2871,42.2647,42.5225,42.4768,42.3489,42.2693,42.5207,42.4994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.2721,35.4454,36.5371,36.5743,35.5264,35.7532,35.9757,35.9161,44.6332,44.7591,44.8059,44.6836,44.9313,44.9583,44.8536,44.9925,
2D FFT Y-X-Direction,0.717407,0.604816,0.600838,0.606635,0.603645,0.618129,0.604906,0.61307,0.603668,0.61793,0.622349,0.603589,0.608947,0.605445,0.616138,0.611844,
