,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.512,408.736,384.002,410.779,422.768,416.491,416.901,416.123,429.747,431.44,423.733,413.67,427.822,429.257,434.918,433.139,423.685,429.311,451.115,433.041,400.302,421.804,425.304,408.997,447.874,457.959,437.438,423.06,440.66,422.833,426.645,440.142,
1D FFT Z-Direction,25.0741,24.846,24.703,24.2863,25.2275,25.1572,25.1812,25.0869,23.0359,23.0437,22.2823,22.6707,23.0468,23.0333,23.0437,23.0544,23.0102,23.0179,23.0129,23.0246,23.0071,23.014,23.0116,23.0185,26.056,26.0927,25.9914,26.021,25.155,25.6577,25.9236,25.9945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21718,2.80722,3.05865,3.04517,3.03889,3.0669,3.03907,3.06886,3.06467,3.04071,3.08314,3.09153,3.08168,3.0845,3.05413,3.036,3.06172,3.05193,3.06959,3.09412,3.06591,3.06711,3.07223,3.08317,3.05093,3.07273,3.05958,3.0442,3.02103,4.02648,3.07436,3.07715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21752,2.8076,3.0589,3.04564,3.03931,3.06727,3.03953,3.06927,3.06499,3.04123,3.08359,3.09195,3.08202,3.0848,3.05442,3.03646,3.06239,3.05238,3.06991,3.09455,3.06632,3.06742,3.07259,3.08353,3.05125,3.073,3.05992,3.04458,3.02158,4.02913,3.07465,3.07755,
Transpose (Finished All2All),22.4948,22.2647,22.3177,21.8824,22.4997,22.4124,22.4693,22.363,20.2017,20.2117,19.8187,20.2196,20.2317,20.2268,20.2219,20.2372,20.1904,20.191,20.1943,20.2072,20.1873,20.1962,20.1963,20.1986,23.2642,23.3032,23.1836,23.2217,22.8108,23.3042,23.1658,23.252,
Transpose (Unpacking),25.0095,24.78,24.6385,24.2107,25.163,25.0844,25.1174,25.0164,22.9718,22.9785,22.2092,22.6034,22.9783,22.9672,22.9762,22.9895,22.9444,22.9477,22.9461,22.9597,22.9408,22.9482,22.9483,22.9498,25.989,26.0277,25.9222,25.9541,25.0806,25.5772,25.8536,25.9305,
2D FFT Y-X-Direction,0.751422,0.502067,0.515701,0.502727,0.49639,0.523046,0.498304,0.528409,0.532367,0.508229,0.517485,0.526239,0.520639,0.521227,0.515683,0.496367,0.51523,0.505558,0.522677,0.546963,0.508337,0.509067,0.512559,0.523883,0.501833,0.524041,0.519983,0.504487,0.486214,0.522142,0.514249,0.516448,
Run complete,25.0743,24.8463,24.7032,24.2865,25.2278,25.1575,25.1815,25.0873,23.0362,23.0439,22.2825,22.671,23.0471,23.0338,23.0439,23.0547,23.0105,23.0182,23.0132,23.0248,23.0073,23.0143,23.0118,23.0188,26.0563,26.093,25.9916,26.0213,25.1554,25.6581,25.924,25.9948,

init,408.512,408.736,384.002,410.779,422.768,416.491,416.901,416.123,429.747,431.44,423.733,413.67,427.822,429.257,434.918,433.139,423.685,429.311,451.115,433.041,400.302,421.804,425.304,408.997,447.874,457.959,437.438,423.06,440.66,422.833,426.645,440.142,
1D FFT Z-Direction,21.7693,21.2541,21.8753,21.7683,22.1855,22.0639,22.0295,21.9326,21.103,21.1531,21.1731,21.1117,21.4939,21.4666,21.473,21.4332,22.5857,22.5718,22.5777,22.4423,22.5811,22.5893,22.6241,22.606,22.5834,22.67,22.4214,22.4598,22.1785,22.456,22.5386,22.6232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.23484,2.82087,3.03862,3.04942,3.08411,3.08734,3.05941,3.07504,3.08859,3.09059,3.10347,3.09503,3.02842,3.05584,3.06657,3.06903,3.06344,3.06343,3.03036,3.06196,3.09359,3.08778,3.0837,3.08041,3.09054,3.08949,3.04366,3.04833,3.06186,3.07124,3.07514,3.05133,
