,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.481,430.923,433.539,434.173,413.677,417.474,403.222,414.255,421.887,421.474,422.952,453.198,409.017,415.507,400.664,404.386,425.403,426.974,427.828,433.949,441.219,449.531,406.267,406.231,445.235,442.575,450.037,439.222,431.166,436.527,410.074,422.896,413.331,407.495,409.251,410.081,392.413,385.635,339.845,396.652,432.86,434.117,432.688,428.781,417.288,418.05,411.234,399.529,428.379,395.732,418.395,434.219,423.549,413.006,413.744,408.513,458.474,454.866,455.981,461.906,443.324,431.243,428.33,451.747,
1D FFT Z-Direction,0.567726,0.564267,0.565364,0.567301,0.527401,0.544723,0.568752,0.566288,0.493068,0.490633,0.485184,0.488418,0.494158,0.487945,0.493953,0.493897,0.488752,0.486534,0.473031,0.488039,0.493623,0.497145,0.491812,0.497707,0.499056,0.498306,0.488938,0.468578,0.487923,0.490003,0.490243,0.491712,0.486253,0.478659,0.49075,0.488964,0.486558,0.492509,0.49124,0.492132,0.498559,0.497824,0.496171,0.49923,0.501219,0.506419,0.501269,0.499213,0.494348,0.498086,0.491109,0.495693,0.485288,0.48494,0.479284,0.488249,0.504881,0.447882,0.46384,0.468627,0.489987,0.449815,0.505767,0.513071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.085187,0.064305,0.064889,0.065001,0.063827,0.06455,0.066382,0.065165,0.063028,0.062966,0.064647,0.064267,0.065513,0.062606,0.064369,0.06388,0.062616,0.063047,0.062887,0.064976,0.065195,0.065464,0.0634,0.06433,0.069643,0.069811,0.070697,0.064165,0.063381,0.064127,0.065339,0.065418,0.064029,0.064534,0.065349,0.064534,0.065468,0.065807,0.063939,0.064186,0.063488,0.063733,0.065087,0.064589,0.062112,0.065274,0.064464,0.063908,0.06199,0.061568,0.065614,0.066065,0.064096,0.064084,0.06334,0.063371,0.064111,0.063928,0.056421,0.05646,0.056913,0.057058,0.061327,0.064823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.085438,0.064451,0.065089,0.065167,0.064031,0.064715,0.066599,0.065321,0.063209,0.063136,0.064789,0.064414,0.06574,0.062795,0.064535,0.064032,0.062755,0.06322,0.063029,0.065151,0.065369,0.065636,0.063553,0.064565,0.069832,0.069957,0.070897,0.064329,0.063518,0.064293,0.065602,0.065565,0.06424,0.064688,0.065587,0.064682,0.06567,0.065972,0.06412,0.064357,0.063676,0.063928,0.065254,0.064784,0.062282,0.065429,0.064638,0.064061,0.062177,0.061731,0.065797,0.06622,0.064255,0.064302,0.063498,0.063564,0.064285,0.064108,0.056579,0.056631,0.05706,0.057338,0.061472,0.065026,
Transpose (Finished All2All),0.497899,0.495632,0.494171,0.495371,0.473532,0.492608,0.499757,0.496634,0.426713,0.424166,0.416099,0.420395,0.42399,0.420418,0.424414,0.424175,0.422771,0.419804,0.415267,0.429988,0.426694,0.429828,0.427023,0.428218,0.42779,0.427905,0.430009,0.409389,0.419795,0.422205,0.421234,0.418905,0.425006,0.416205,0.421686,0.418373,0.420141,0.4262,0.42106,0.422477,0.430173,0.428481,0.42661,0.429657,0.432168,0.433026,0.43039,0.428052,0.422948,0.42555,0.423199,0.428547,0.415773,0.41753,0.418793,0.42671,0.454137,0.397599,0.404329,0.406275,0.437914,0.390803,0.440449,0.443807,
